asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2031,2024-07-22,10,0,0.7575742989414728,1,12,balanced,Test
AST-3008,2024-07-22,7,0,0.4203741928351352,0,12,balanced,Test
AST-3019,2024-07-22,5,0,0.4251372392018005,0,12,balanced,Test
AST-4055,2024-07-22,11,0,0.6644577643548656,1,12,balanced,Test
AST-4061,2024-07-22,0,0,0.3966396762374039,0,12,balanced,Test
AST-5003,2024-07-22,14,1,0.5353671076889216,1,12,balanced,Test
AST-5007,2024-07-22,7,0,0.2817980672942543,0,12,balanced,Test
AST-1041,2024-07-23,2,0,0.5363025860286402,1,12,balanced,Test
AST-1042,2024-07-23,4,0,0.6283965923713452,1,12,balanced,Test
AST-2017,2024-07-23,12,1,0.7041385642538404,1,12,balanced,Test
AST-2031,2024-07-23,14,1,0.7868781468355279,1,12,balanced,Test
AST-3008,2024-07-23,4,0,0.41805089273530655,0,12,balanced,Test
AST-3019,2024-07-23,7,0,0.4105929978383033,0,12,balanced,Test
AST-4055,2024-07-23,6,0,0.6537770724443995,1,12,balanced,Test
AST-4061,2024-07-23,8,0,0.291430701616825,0,12,balanced,Test
AST-5003,2024-07-23,8,0,0.5592828269680568,1,12,balanced,Test
AST-5007,2024-07-23,4,0,0.318119101110831,0,12,balanced,Test
AST-1041,2024-07-24,8,0,0.47888813733101876,0,12,balanced,Test
AST-1042,2024-07-24,11,0,0.5097537875441522,1,12,balanced,Test
AST-2017,2024-07-24,16,1,0.39931627814762544,0,12,balanced,Test
AST-2031,2024-07-24,0,0,0.7496571649500292,1,12,balanced,Test
AST-3008,2024-07-24,8,0,0.3992977177082606,0,12,balanced,Test
AST-3019,2024-07-24,14,1,0.34942526600936985,0,12,balanced,Test
AST-4055,2024-07-24,6,0,0.6746784504815578,1,12,balanced,Test
AST-4061,2024-07-24,1,0,0.4379720467150594,0,12,balanced,Test
AST-5003,2024-07-24,9,0,0.5278636196294806,1,12,balanced,Test
AST-5007,2024-07-24,12,1,0.5347516881348627,1,12,balanced,Test
AST-1041,2024-07-25,9,0,0.5269617149640125,1,12,balanced,Test
AST-1042,2024-07-25,4,0,0.5137991001761764,1,12,balanced,Test
AST-2017,2024-07-25,8,0,0.42576014391758843,0,12,balanced,Test
AST-2031,2024-07-25,4,0,0.7879466013858355,1,12,balanced,Test
AST-3008,2024-07-25,6,0,0.4576749713560725,0,12,balanced,Test
AST-3019,2024-07-25,4,0,0.4107836922476527,0,12,balanced,Test
AST-4055,2024-07-25,7,0,0.6369763673803179,1,12,balanced,Test
AST-4061,2024-07-25,13,1,0.3761962615765625,0,12,balanced,Test
AST-5003,2024-07-25,8,0,0.554021699922142,1,12,balanced,Test
AST-5007,2024-07-25,4,0,0.3419651928134527,0,12,balanced,Test
AST-1041,2024-07-26,16,1,0.5276257392086878,1,12,balanced,Test
AST-1042,2024-07-26,4,0,0.6213351928704437,1,12,balanced,Test
AST-2017,2024-07-26,20,1,0.45381946491915554,0,12,balanced,Test
AST-2031,2024-07-26,10,0,0.8211331225421202,1,12,balanced,Test
AST-3008,2024-07-26,2,0,0.4999533951073038,0,12,balanced,Test
AST-3019,2024-07-26,0,0,0.33537492325307877,0,12,balanced,Test
AST-4055,2024-07-26,7,0,0.6343100728940572,1,12,balanced,Test
AST-4061,2024-07-26,10,0,0.41555745882397,0,12,balanced,Test
AST-5003,2024-07-26,10,0,0.5768612508723753,1,12,balanced,Test
AST-5007,2024-07-26,0,0,0.4040393873042917,0,12,balanced,Test
AST-1041,2024-07-27,0,0,0.3569932422722432,0,12,balanced,Test
AST-1042,2024-07-27,0,0,0.4068255802561805,0,12,balanced,Test
AST-2017,2024-07-27,0,0,0.2749726656174905,0,12,balanced,Test
AST-2031,2024-07-27,0,0,0.6939599283956774,1,12,balanced,Test
AST-3008,2024-07-27,0,0,0.26198252647659503,0,12,balanced,Test
AST-3019,2024-07-27,0,0,0.276493704496188,0,12,balanced,Test
AST-4055,2024-07-27,0,0,0.5570651306474436,1,12,balanced,Test
AST-4061,2024-07-27,0,0,0.21234096522721763,0,12,balanced,Test
AST-5003,2024-07-27,0,0,0.3847403742563681,0,12,balanced,Test
AST-5007,2024-07-27,0,0,0.220834514391603,0,12,balanced,Test
AST-1041,2024-07-28,0,0,0.37406935561593035,0,12,balanced,Test
AST-1042,2024-07-28,0,0,0.3673317893856835,0,12,balanced,Test
AST-2017,2024-07-28,0,0,0.31998822542643873,0,12,balanced,Test
AST-2031,2024-07-28,0,0,0.6529467680094438,1,12,balanced,Test
AST-3008,2024-07-28,0,0,0.3270664219849552,0,12,balanced,Test
AST-3019,2024-07-28,0,0,0.27034165619255973,0,12,balanced,Test
AST-4055,2024-07-28,0,0,0.49213926097961536,0,12,balanced,Test
AST-4061,2024-07-28,0,0,0.23748472968690623,0,12,balanced,Test
AST-5003,2024-07-28,0,0,0.36931837254024946,0,12,balanced,Test
AST-5007,2024-07-28,0,0,0.35769055499378616,0,12,balanced,Test
AST-1041,2024-07-29,15,1,0.5059839924109092,1,12,balanced,Test
AST-1042,2024-07-29,8,0,0.5061706556193037,1,12,balanced,Test
AST-2017,2024-07-29,14,1,0.36244551072171527,0,12,balanced,Test
AST-2031,2024-07-29,12,1,0.7907187019870509,1,12,balanced,Test
AST-3008,2024-07-29,6,0,0.44163339465092644,0,12,balanced,Test
AST-3019,2024-07-29,10,0,0.3989374984260183,0,12,balanced,Test
AST-4055,2024-07-29,16,1,0.5653769944412168,1,12,balanced,Test
AST-4061,2024-07-29,3,0,0.38714375023102865,0,12,balanced,Test
AST-5003,2024-07-29,2,0,0.6017168253022834,1,12,balanced,Test
AST-5007,2024-07-29,1,0,0.33303298602840087,0,12,balanced,Test
AST-1041,2024-07-30,4,0,0.587564971962826,1,12,balanced,Test
AST-1042,2024-07-30,1,0,0.5054280583952383,1,12,balanced,Test
AST-2017,2024-07-30,14,1,0.40839299899565296,0,12,balanced,Test
AST-2031,2024-07-30,10,0,0.6804534095057858,1,12,balanced,Test
AST-3008,2024-07-30,10,0,0.4096648259901698,0,12,balanced,Test
AST-3019,2024-07-30,8,0,0.3622210595042155,0,12,balanced,Test
AST-4055,2024-07-30,12,1,0.6827117383315017,1,12,balanced,Test
AST-4061,2024-07-30,0,0,0.3912129227738683,0,12,balanced,Test
AST-5003,2024-07-30,14,1,0.5647307885282434,1,12,balanced,Test
AST-5007,2024-07-30,4,0,0.3858751392526308,0,12,balanced,Test
AST-1041,2024-07-31,2,0,0.5344669958376032,1,12,balanced,Test
AST-1042,2024-07-31,1,0,0.4643298906297771,0,12,balanced,Test
AST-2017,2024-07-31,10,0,0.47611473956168826,0,12,balanced,Test
AST-2031,2024-07-31,8,0,0.7371038006955284,1,12,balanced,Test
AST-3008,2024-07-31,4,0,0.3621692050286598,0,12,balanced,Test
AST-3019,2024-07-31,14,1,0.39877401682269387,0,12,balanced,Test
AST-4055,2024-07-31,10,0,0.6209041559211262,1,12,balanced,Test
AST-4061,2024-07-31,1,0,0.3885964132742146,0,12,balanced,Test
AST-5003,2024-07-31,22,1,0.646066643659418,1,12,balanced,Test
AST-5007,2024-07-31,6,0,0.32334048187123016,0,12,balanced,Test
AST-1041,2024-08-01,7,0,0.577991100856188,1,12,balanced,Test
AST-1042,2024-08-01,4,0,0.5586388217368575,1,12,balanced,Test
AST-2017,2024-08-01,6,0,0.5136792448170434,1,12,balanced,Test
AST-2031,2024-08-01,5,0,0.7346678918082282,1,12,balanced,Test
AST-3008,2024-08-01,8,0,0.4307800967687917,0,12,balanced,Test
AST-3019,2024-08-01,1,0,0.3891619295348522,0,12,balanced,Test
AST-4055,2024-08-01,10,0,0.6664462072929445,1,12,balanced,Test
AST-4061,2024-08-01,14,1,0.42034049604213286,0,12,balanced,Test
AST-5003,2024-08-01,10,0,0.4663607153366744,0,12,balanced,Test
AST-5007,2024-08-01,0,0,0.3715255935171422,0,12,balanced,Test
AST-1041,2024-08-02,7,0,0.5731422121637426,1,12,balanced,Test
AST-1042,2024-08-02,8,0,0.5381149228672268,1,12,balanced,Test
AST-2017,2024-08-02,11,0,0.42210762378802724,0,12,balanced,Test
AST-2031,2024-08-02,0,0,0.7813235139393137,1,12,balanced,Test
AST-3008,2024-08-02,4,0,0.46118463442377367,0,12,balanced,Test
AST-3019,2024-08-02,8,0,0.433348882583145,0,12,balanced,Test
AST-4055,2024-08-02,6,0,0.6886609289983852,1,12,balanced,Test
AST-4061,2024-08-02,10,0,0.4617675234594968,0,12,balanced,Test
AST-5003,2024-08-02,5,0,0.527256290200416,1,12,balanced,Test
AST-5007,2024-08-02,0,0,0.3138278676595401,0,12,balanced,Test
AST-1041,2024-08-03,0,0,0.4404927122533075,0,12,balanced,Test
AST-1042,2024-08-03,0,0,0.48080414466599686,0,12,balanced,Test
AST-2017,2024-08-03,0,0,0.30903866065826535,0,12,balanced,Test
AST-2031,2024-08-03,0,0,0.6629818274713947,1,12,balanced,Test
AST-3008,2024-08-03,0,0,0.2514812175738191,0,12,balanced,Test
AST-3019,2024-08-03,0,0,0.23028881678571544,0,12,balanced,Test
AST-4055,2024-08-03,0,0,0.49010749764422085,0,12,balanced,Test
AST-4061,2024-08-03,0,0,0.2643495645500776,0,12,balanced,Test
AST-5003,2024-08-03,0,0,0.41696228222429876,0,12,balanced,Test
AST-5007,2024-08-03,0,0,0.5403243482815857,1,12,balanced,Test
AST-1041,2024-08-04,0,0,0.28652251210954577,0,12,balanced,Test
AST-1042,2024-08-04,0,0,0.45616501229341394,0,12,balanced,Test
AST-2017,2024-08-04,0,0,0.3500436511815547,0,12,balanced,Test
AST-2031,2024-08-04,0,0,0.7479491691285433,1,12,balanced,Test
AST-3008,2024-08-04,0,0,0.2513726888393144,0,12,balanced,Test
AST-3019,2024-08-04,0,0,0.2938084473710607,0,12,balanced,Test
AST-4055,2024-08-04,0,0,0.5492139706858313,1,12,balanced,Test
AST-4061,2024-08-04,0,0,0.24203131347526266,0,12,balanced,Test
AST-5003,2024-08-04,0,0,0.33692414505206586,0,12,balanced,Test
AST-5007,2024-08-04,0,0,0.31066204550048215,0,12,balanced,Test
AST-1041,2024-08-05,0,0,0.5583567871273669,1,12,balanced,Test
AST-1042,2024-08-05,4,0,0.5328862176121099,1,12,balanced,Test
AST-2017,2024-08-05,6,0,0.4480697034620052,0,12,balanced,Test
AST-2031,2024-08-05,9,0,0.7421283269335928,1,12,balanced,Test
AST-3008,2024-08-05,12,1,0.46080003374361206,0,12,balanced,Test
AST-3019,2024-08-05,9,0,0.3771536969466334,0,12,balanced,Test
AST-4055,2024-08-05,6,0,0.6171220293542219,1,12,balanced,Test
AST-4061,2024-08-05,16,1,0.43992650064983646,0,12,balanced,Test
AST-5003,2024-08-05,3,0,0.4989664933971643,0,12,balanced,Test
AST-5007,2024-08-05,4,0,0.35349568291348726,0,12,balanced,Test
AST-1041,2024-08-06,13,1,0.5034097499671568,1,12,balanced,Test
AST-1042,2024-08-06,0,0,0.5363103723478868,1,12,balanced,Test
AST-2017,2024-08-06,10,0,0.5063072357306101,1,12,balanced,Test
AST-2031,2024-08-06,1,0,0.6811679844796259,1,12,balanced,Test
AST-3008,2024-08-06,1,0,0.35894544807609013,0,12,balanced,Test
AST-3019,2024-08-06,5,0,0.45713088560994947,0,12,balanced,Test
AST-4055,2024-08-06,2,0,0.6791324293539439,1,12,balanced,Test
AST-4061,2024-08-06,9,0,0.3510473702450432,0,12,balanced,Test
AST-5003,2024-08-06,11,0,0.5201926827749397,1,12,balanced,Test
AST-5007,2024-08-06,14,1,0.34721104535733016,0,12,balanced,Test
AST-1041,2024-08-07,7,0,0.5395929313443504,1,12,balanced,Test
AST-1042,2024-08-07,0,0,0.5833029765379367,1,12,balanced,Test
AST-2017,2024-08-07,8,0,0.411557471602289,0,12,balanced,Test
AST-2031,2024-08-07,19,1,0.7417386736075011,1,12,balanced,Test
AST-3008,2024-08-07,1,0,0.4218860697156037,0,12,balanced,Test
AST-3019,2024-08-07,6,0,0.3957229292779871,0,12,balanced,Test
AST-4055,2024-08-07,11,0,0.616056990620546,1,12,balanced,Test
AST-4061,2024-08-07,10,0,0.38956286393073325,0,12,balanced,Test
AST-5003,2024-08-07,4,0,0.5861753426637295,1,12,balanced,Test
AST-5007,2024-08-07,10,0,0.29741665549380536,0,12,balanced,Test
AST-1041,2024-08-08,8,0,0.5431499246769019,1,12,balanced,Test
AST-1042,2024-08-08,4,0,0.5919347230757315,1,12,balanced,Test
AST-2017,2024-08-08,8,0,0.47907806216346166,0,12,balanced,Test
AST-2031,2024-08-08,2,0,0.758255269108054,1,12,balanced,Test
AST-3008,2024-08-08,4,0,0.4091962343441434,0,12,balanced,Test
AST-3019,2024-08-08,6,0,0.4762922421392935,0,12,balanced,Test
AST-4055,2024-08-08,8,0,0.6858927145419896,1,12,balanced,Test
AST-4061,2024-08-08,10,0,0.3614534816729353,0,12,balanced,Test
AST-5003,2024-08-08,14,1,0.5929954370349957,1,12,balanced,Test
AST-5007,2024-08-08,9,0,0.3086244050373815,0,12,balanced,Test
AST-1041,2024-08-09,9,0,0.5942906742453319,1,12,balanced,Test
AST-1042,2024-08-09,2,0,0.53103489135795,1,12,balanced,Test
AST-2017,2024-08-09,5,0,0.4827534724949602,0,12,balanced,Test
AST-2031,2024-08-09,10,0,0.7165037821655879,1,12,balanced,Test
AST-3008,2024-08-09,8,0,0.36371026025775255,0,12,balanced,Test
AST-3019,2024-08-09,3,0,0.415933642081921,0,12,balanced,Test
AST-4055,2024-08-09,1,0,0.6965726979765577,1,12,balanced,Test
AST-4061,2024-08-09,3,0,0.3891695111835145,0,12,balanced,Test
AST-5003,2024-08-09,5,0,0.5899643596445736,1,12,balanced,Test
AST-5007,2024-08-09,6,0,0.33073587186470826,0,12,balanced,Test
AST-1041,2024-08-10,0,0,0.4230785684264495,0,12,balanced,Test
AST-1042,2024-08-10,0,0,0.44546696210155795,0,12,balanced,Test
AST-2017,2024-08-10,0,0,0.3272826703355647,0,12,balanced,Test
AST-2031,2024-08-10,0,0,0.7029641953723124,1,12,balanced,Test
AST-3008,2024-08-10,0,0,0.3469666303848104,0,12,balanced,Test
AST-3019,2024-08-10,0,0,0.23173821067403502,0,12,balanced,Test
AST-4055,2024-08-10,0,0,0.5197520596411164,1,12,balanced,Test
AST-4061,2024-08-10,0,0,0.24458606276890976,0,12,balanced,Test
AST-5003,2024-08-10,0,0,0.37745476097242886,0,12,balanced,Test
AST-5007,2024-08-10,0,0,0.26322505602535845,0,12,balanced,Test
AST-1041,2024-08-11,0,0,0.39273443747552594,0,12,balanced,Test
AST-1042,2024-08-11,0,0,0.36805768921567866,0,12,balanced,Test
AST-2017,2024-08-11,0,0,0.3700772705073578,0,12,balanced,Test
AST-2031,2024-08-11,0,0,0.8064894083149153,1,12,balanced,Test
AST-3008,2024-08-11,0,0,0.2975654348977724,0,12,balanced,Test
AST-3019,2024-08-11,0,0,0.28776009746228454,0,12,balanced,Test
AST-4055,2024-08-11,0,0,0.5824984209004331,1,12,balanced,Test
AST-4061,2024-08-11,0,0,0.2734790192566266,0,12,balanced,Test
AST-5003,2024-08-11,0,0,0.36460046278690816,0,12,balanced,Test
AST-5007,2024-08-11,0,0,0.25607026032157654,0,12,balanced,Test
AST-1041,2024-08-12,4,0,0.7914994387933978,1,12,balanced,Test
AST-1042,2024-08-12,4,0,0.579285963807528,1,12,balanced,Test
AST-2017,2024-08-12,8,0,0.4324856688089579,0,12,balanced,Test
AST-2031,2024-08-12,11,0,0.7852219494402517,1,12,balanced,Test
AST-3008,2024-08-12,3,0,0.38085097033938575,0,12,balanced,Test
AST-3019,2024-08-12,2,0,0.4066331238802367,0,12,balanced,Test
AST-4055,2024-08-12,5,0,0.6395840188370326,1,12,balanced,Test
AST-4061,2024-08-12,10,0,0.37781443708728596,0,12,balanced,Test
AST-5003,2024-08-12,7,0,0.5396723837119947,1,12,balanced,Test
AST-5007,2024-08-12,6,0,0.323124539991905,0,12,balanced,Test
AST-1041,2024-08-13,5,0,0.527512042989584,1,12,balanced,Test
AST-1042,2024-08-13,10,0,0.5934958787673916,1,12,balanced,Test
AST-2017,2024-08-13,1,0,0.4875228699766568,0,12,balanced,Test
AST-2031,2024-08-13,13,1,0.7814528681449484,1,12,balanced,Test
AST-3008,2024-08-13,0,0,0.38591334486305257,0,12,balanced,Test
AST-3019,2024-08-13,7,0,0.4351420945109829,0,12,balanced,Test
AST-4055,2024-08-13,4,0,0.6665546741777754,1,12,balanced,Test
AST-4061,2024-08-13,10,0,0.35937334608045723,0,12,balanced,Test
AST-5003,2024-08-13,7,0,0.5914031111013917,1,12,balanced,Test
AST-5007,2024-08-13,5,0,0.314953561930208,0,12,balanced,Test
AST-1041,2024-08-14,2,0,0.5378415594579795,1,12,balanced,Test
AST-1042,2024-08-14,2,0,0.5549098579293309,1,12,balanced,Test
AST-2017,2024-08-14,4,0,0.44470547097114865,0,12,balanced,Test
AST-2031,2024-08-14,3,0,0.8252343762520197,1,12,balanced,Test
AST-3008,2024-08-14,11,0,0.3633289883606984,0,12,balanced,Test
AST-3019,2024-08-14,4,0,0.4421396067565043,0,12,balanced,Test
AST-4055,2024-08-14,17,1,0.8240997350142422,1,12,balanced,Test
AST-4061,2024-08-14,4,0,0.38780153672778367,0,12,balanced,Test
AST-5003,2024-08-14,0,0,0.5097820167285297,1,12,balanced,Test
AST-5007,2024-08-14,0,0,0.40031690243950524,0,12,balanced,Test
AST-1041,2024-08-15,4,0,0.5268348434577137,1,12,balanced,Test
AST-1042,2024-08-15,14,1,0.511253088369449,1,12,balanced,Test
AST-2017,2024-08-15,12,1,0.4535946151356597,0,12,balanced,Test
AST-2031,2024-08-15,11,0,0.758817053602311,1,12,balanced,Test
AST-3008,2024-08-15,6,0,0.4188949190995757,0,12,balanced,Test
AST-3019,2024-08-15,0,0,0.3539261007167993,0,12,balanced,Test
AST-4055,2024-08-15,4,0,0.6084270113115459,1,12,balanced,Test
AST-4061,2024-08-15,8,0,0.3520938708219174,0,12,balanced,Test
AST-5003,2024-08-15,10,0,0.5758369986403278,1,12,balanced,Test
AST-5007,2024-08-15,6,0,0.36809560338872505,0,12,balanced,Test
AST-1041,2024-08-16,8,0,0.5961061041240457,1,12,balanced,Test
AST-1042,2024-08-16,8,0,0.5343898372178055,1,12,balanced,Test
AST-2017,2024-08-16,2,0,0.3918693836819774,0,12,balanced,Test
AST-2031,2024-08-16,9,0,0.7634882081014707,1,12,balanced,Test
AST-3008,2024-08-16,9,0,0.4557483389426377,0,12,balanced,Test
AST-3019,2024-08-16,10,0,0.4406511004864816,0,12,balanced,Test
AST-4055,2024-08-16,12,1,0.6068949782509352,1,12,balanced,Test
AST-4061,2024-08-16,2,0,0.3887500227929071,0,12,balanced,Test
AST-5003,2024-08-16,6,0,0.6308816576060071,1,12,balanced,Test
AST-5007,2024-08-16,5,0,0.29010024885944186,0,12,balanced,Test
AST-1041,2024-08-17,0,0,0.36895841280722647,0,12,balanced,Test
AST-1042,2024-08-17,0,0,0.4165894216146745,0,12,balanced,Test
AST-2017,2024-08-17,0,0,0.4260808915980644,0,12,balanced,Test
AST-2031,2024-08-17,0,0,0.6758475019408415,1,12,balanced,Test
AST-3008,2024-08-17,0,0,0.3639350631178514,0,12,balanced,Test
AST-3019,2024-08-17,0,0,0.3027428178718222,0,12,balanced,Test
AST-4055,2024-08-17,0,0,0.5372542518164071,1,12,balanced,Test
AST-4061,2024-08-17,0,0,0.27814856094065055,0,12,balanced,Test
AST-5003,2024-08-17,0,0,0.4239832413194636,0,12,balanced,Test
AST-5007,2024-08-17,0,0,0.2229695453836032,0,12,balanced,Test
AST-1041,2024-08-18,0,0,0.4353905729690438,0,12,balanced,Test
AST-1042,2024-08-18,0,0,0.4304612172068344,0,12,balanced,Test
AST-2017,2024-08-18,0,0,0.3467704050180047,0,12,balanced,Test
AST-2031,2024-08-18,0,0,0.7623720245405115,1,12,balanced,Test
AST-3008,2024-08-18,0,0,0.2922026121739549,0,12,balanced,Test
AST-3019,2024-08-18,0,0,0.2594054233935735,0,12,balanced,Test
AST-4055,2024-08-18,0,0,0.5487582524732795,1,12,balanced,Test
AST-4061,2024-08-18,0,0,0.22251407822775793,0,12,balanced,Test
AST-5003,2024-08-18,0,0,0.3986031266791351,0,12,balanced,Test
AST-5007,2024-08-18,0,0,0.3686404594899434,0,12,balanced,Test
AST-1041,2024-08-19,4,0,0.5991997530497472,1,12,balanced,Test
AST-1042,2024-08-19,2,0,0.5263388686272608,1,12,balanced,Test
AST-2017,2024-08-19,13,1,0.3927058270416002,0,12,balanced,Test
AST-2031,2024-08-19,2,0,0.7356970773588402,1,12,balanced,Test
AST-3008,2024-08-19,8,0,0.41069733400128217,0,12,balanced,Test
AST-3019,2024-08-19,8,0,0.443597395389726,0,12,balanced,Test
AST-4055,2024-08-19,7,0,0.6326219628315998,1,12,balanced,Test
AST-4061,2024-08-19,12,1,0.42228619932791445,0,12,balanced,Test
AST-5003,2024-08-19,10,0,0.5502097256447532,1,12,balanced,Test
AST-5007,2024-08-19,0,0,0.35167340277654013,0,12,balanced,Test
AST-1041,2024-08-20,4,0,0.5242328951858483,1,12,balanced,Test
AST-1042,2024-08-20,0,0,0.5437921169819026,1,12,balanced,Test
AST-2017,2024-08-20,5,0,0.43103037544074607,0,12,balanced,Test
AST-2031,2024-08-20,11,0,0.8089934976940293,1,12,balanced,Test
AST-3008,2024-08-20,8,0,0.4493516011876593,0,12,balanced,Test
AST-3019,2024-08-20,2,0,0.37566464151192297,0,12,balanced,Test
AST-4055,2024-08-20,9,0,0.6341861098302268,1,12,balanced,Test
AST-4061,2024-08-20,6,0,0.4805888348960342,0,12,balanced,Test
AST-5003,2024-08-20,2,0,0.5432127922571428,1,12,balanced,Test
AST-5007,2024-08-20,5,0,0.31925793920449397,0,12,balanced,Test
AST-1041,2024-08-21,6,0,0.5910581635119292,1,12,balanced,Test
AST-1042,2024-08-21,10,0,0.5842585820507251,1,12,balanced,Test
AST-2017,2024-08-21,1,0,0.3900490387694978,0,12,balanced,Test
AST-2031,2024-08-21,9,0,0.8740191448746132,1,12,balanced,Test
AST-3008,2024-08-21,2,0,0.4581749348148568,0,12,balanced,Test
AST-3019,2024-08-21,2,0,0.3984736098259582,0,12,balanced,Test
AST-4055,2024-08-21,8,0,0.6530453436383935,1,12,balanced,Test
AST-4061,2024-08-21,6,0,0.5992921323458369,1,12,balanced,Test
AST-5003,2024-08-21,10,0,0.5365086992898715,1,12,balanced,Test
AST-5007,2024-08-21,5,0,0.38710079319241514,0,12,balanced,Test
AST-1041,2024-08-22,7,0,0.5756171062160014,1,12,balanced,Test
AST-1042,2024-08-22,13,1,0.532241248529974,1,12,balanced,Test
AST-2017,2024-08-22,0,0,0.39719038770651927,0,12,balanced,Test
AST-2031,2024-08-22,10,0,0.7322225582945828,1,12,balanced,Test
AST-3008,2024-08-22,6,0,0.45671750102259817,0,12,balanced,Test
AST-3019,2024-08-22,0,0,0.3958710800343011,0,12,balanced,Test
AST-4055,2024-08-22,16,1,0.6455164545491475,1,12,balanced,Test
AST-4061,2024-08-22,11,0,0.41659420294300215,0,12,balanced,Test
AST-5003,2024-08-22,6,0,0.5317547339657339,1,12,balanced,Test
AST-5007,2024-08-22,9,0,0.3505514108647493,0,12,balanced,Test
AST-1041,2024-08-23,8,0,0.5449869142980159,1,12,balanced,Test
AST-1042,2024-08-23,8,0,0.5321039545711047,1,12,balanced,Test
AST-2017,2024-08-23,8,0,0.45303876777684315,0,12,balanced,Test
AST-2031,2024-08-23,13,1,0.7997821704029685,1,12,balanced,Test
AST-3008,2024-08-23,7,0,0.4110472526838923,0,12,balanced,Test
AST-3019,2024-08-23,7,0,0.41524374383842494,0,12,balanced,Test
AST-4055,2024-08-23,12,1,0.6430122611272001,1,12,balanced,Test
AST-4061,2024-08-23,8,0,0.39533442858727086,0,12,balanced,Test
AST-5003,2024-08-23,18,1,0.5088557563994974,1,12,balanced,Test
AST-5007,2024-08-23,4,0,0.38661214528055105,0,12,balanced,Test
AST-1041,2024-08-24,0,0,0.3714536508014773,0,12,balanced,Test
AST-1042,2024-08-24,0,0,0.4091008644962316,0,12,balanced,Test
AST-2017,2024-08-24,0,0,0.3315317611784984,0,12,balanced,Test
AST-2031,2024-08-24,0,0,0.6732586286111685,1,12,balanced,Test
AST-3008,2024-08-24,0,0,0.30513512976823515,0,12,balanced,Test
AST-3019,2024-08-24,0,0,0.34172425272102136,0,12,balanced,Test
AST-4055,2024-08-24,0,0,0.48990614581632475,0,12,balanced,Test
AST-4061,2024-08-24,0,0,0.3240996099401997,0,12,balanced,Test
AST-5003,2024-08-24,0,0,0.7197322806605371,1,12,balanced,Test
AST-5007,2024-08-24,0,0,0.24117751763695633,0,12,balanced,Test
AST-1041,2024-08-25,0,0,0.38561425862157045,0,12,balanced,Test
AST-1042,2024-08-25,0,0,0.36961542901870836,0,12,balanced,Test
AST-2017,2024-08-25,0,0,0.31614950460070057,0,12,balanced,Test
AST-2031,2024-08-25,0,0,0.6465857339629235,1,12,balanced,Test
AST-3008,2024-08-25,0,0,0.3099864191597851,0,12,balanced,Test
AST-3019,2024-08-25,0,0,0.3436431928893841,0,12,balanced,Test
AST-4055,2024-08-25,0,0,0.5193856964538965,1,12,balanced,Test
AST-4061,2024-08-25,0,0,0.35054052463682284,0,12,balanced,Test
AST-5003,2024-08-25,0,0,0.43323477661664506,0,12,balanced,Test
AST-5007,2024-08-25,0,0,0.2371011461249724,0,12,balanced,Test
AST-1041,2024-08-26,12,1,0.7502857904480597,1,12,balanced,Test
AST-1042,2024-08-26,4,0,0.5452699826049687,1,12,balanced,Test
AST-2017,2024-08-26,5,0,0.4552276961936231,0,12,balanced,Test
AST-2031,2024-08-26,11,0,0.7471447850777507,1,12,balanced,Test
AST-3008,2024-08-26,7,0,0.34999030563617584,0,12,balanced,Test
AST-3019,2024-08-26,10,0,0.6988242948183938,1,12,balanced,Test
AST-4055,2024-08-26,18,1,0.649756474244859,1,12,balanced,Test
AST-4061,2024-08-26,4,0,0.4480722266398569,0,12,balanced,Test
AST-5003,2024-08-26,13,1,0.829509574643272,1,12,balanced,Test
AST-5007,2024-08-26,8,0,0.3493650748454826,0,12,balanced,Test
AST-1041,2024-08-27,3,0,0.5756743757700195,1,12,balanced,Test
AST-1042,2024-08-27,2,0,0.613908502721151,1,12,balanced,Test
AST-2017,2024-08-27,11,0,0.5102537955199619,1,12,balanced,Test
AST-2031,2024-08-27,8,0,0.7656442538949698,1,12,balanced,Test
AST-3008,2024-08-27,10,0,0.3802977493403019,0,12,balanced,Test
AST-3019,2024-08-27,6,0,0.3299367893386152,0,12,balanced,Test
AST-4055,2024-08-27,7,0,0.6533134736578423,1,12,balanced,Test
AST-4061,2024-08-27,12,1,0.4687269956612453,0,12,balanced,Test
AST-5003,2024-08-27,7,0,0.4507012472516124,0,12,balanced,Test
AST-5007,2024-08-27,10,0,0.29707850353822907,0,12,balanced,Test
AST-1041,2024-08-28,0,0,0.5751169348221903,1,12,balanced,Test
AST-1042,2024-08-28,6,0,0.6525412772746918,1,12,balanced,Test
AST-2017,2024-08-28,17,1,0.4997020302627521,0,12,balanced,Test
AST-2031,2024-08-28,4,0,0.7730728444692918,1,12,balanced,Test
AST-3008,2024-08-28,3,0,0.3471995350926121,0,12,balanced,Test
AST-3019,2024-08-28,5,0,0.47878342473681684,0,12,balanced,Test
AST-4055,2024-08-28,0,0,0.6142453419098775,1,12,balanced,Test
AST-4061,2024-08-28,8,0,0.36985125633582844,0,12,balanced,Test
AST-5003,2024-08-28,5,0,0.5184921864303801,1,12,balanced,Test
AST-5007,2024-08-28,5,0,0.36959057727497097,0,12,balanced,Test
AST-1041,2024-08-29,10,0,0.5736065176871974,1,12,balanced,Test
