asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5007,2024-12-26,7,0,0.04939743427538122,0,13,default,Test
AST-1041,2024-12-27,7,0,0.0981506183188734,0,13,default,Test
AST-1042,2024-12-27,8,0,0.10690731401035333,0,13,default,Test
AST-2017,2024-12-27,11,0,0.061647073121554534,0,13,default,Test
AST-2031,2024-12-27,8,0,0.2036238812973775,0,13,default,Test
AST-3008,2024-12-27,3,0,0.06221758937013146,0,13,default,Test
AST-3019,2024-12-27,8,0,0.04985882924977289,0,13,default,Test
AST-4055,2024-12-27,12,0,0.15588079309060476,0,13,default,Test
AST-4061,2024-12-27,18,1,0.08709090336841964,0,13,default,Test
AST-5003,2024-12-27,16,1,0.11010437420780739,0,13,default,Test
AST-5007,2024-12-27,1,0,0.04621137691878158,0,13,default,Test
AST-1041,2024-12-28,0,0,0.05761191333093313,0,13,default,Test
AST-1042,2024-12-28,0,0,0.06923264314525682,0,13,default,Test
AST-2017,2024-12-28,0,0,0.04520110136613419,0,13,default,Test
AST-2031,2024-12-28,0,0,0.14792760561713397,0,13,default,Test
AST-3008,2024-12-28,0,0,0.04207362719700622,0,13,default,Test
AST-3019,2024-12-28,0,0,0.05158114565895264,0,13,default,Test
AST-4055,2024-12-28,0,0,0.11996298352052125,0,13,default,Test
AST-4061,2024-12-28,0,0,0.10745432888099671,0,13,default,Test
AST-5003,2024-12-28,0,0,0.08076116079713028,0,13,default,Test
AST-5007,2024-12-28,0,0,0.042507519331582054,0,13,default,Test
AST-1041,2024-12-29,0,0,0.05054549148565504,0,13,default,Test
AST-1042,2024-12-29,0,0,0.05916038783871199,0,13,default,Test
AST-2017,2024-12-29,0,0,0.0481304960718663,0,13,default,Test
AST-2031,2024-12-29,0,0,0.1611594937856029,0,13,default,Test
AST-3008,2024-12-29,0,0,0.0352369263154129,0,13,default,Test
AST-3019,2024-12-29,0,0,0.037014416648165065,0,13,default,Test
AST-4055,2024-12-29,0,0,0.12565276187158175,0,13,default,Test
AST-4061,2024-12-29,0,0,0.036811032718227304,0,13,default,Test
AST-5003,2024-12-29,0,0,0.0733934303603391,0,13,default,Test
AST-5007,2024-12-29,0,0,0.038679738503873684,0,13,default,Test
AST-1041,2024-12-30,4,0,0.2740732044949069,0,13,default,Test
AST-1042,2024-12-30,2,0,0.1156560381690723,0,13,default,Test
AST-2017,2024-12-30,7,0,0.07753711604559084,0,13,default,Test
AST-2031,2024-12-30,2,0,0.19605434308051714,0,13,default,Test
AST-3008,2024-12-30,0,0,0.08152911485586618,0,13,default,Test
AST-3019,2024-12-30,0,0,0.0836074057573096,0,13,default,Test
AST-4055,2024-12-30,11,0,0.18934335403538805,0,13,default,Test
AST-4061,2024-12-30,8,0,0.17972675356838785,0,13,default,Test
AST-5003,2024-12-30,10,0,0.13078280843190374,0,13,default,Test
AST-5007,2024-12-30,6,0,0.05039386745013866,0,13,default,Test
AST-1041,2024-12-31,1,0,0.09136077910167688,0,13,default,Test
AST-1042,2024-12-31,5,0,0.09231567421404958,0,13,default,Test
AST-2017,2024-12-31,12,0,0.07874642607632706,0,13,default,Test
AST-2031,2024-12-31,11,0,0.15857025034032923,0,13,default,Test
AST-3008,2024-12-31,4,0,0.08829160382634046,0,13,default,Test
AST-3019,2024-12-31,12,0,0.06940287513684709,0,13,default,Test
AST-4055,2024-12-31,10,0,0.15161517888149204,0,13,default,Test
AST-4061,2024-12-31,7,0,0.039372706897826716,0,13,default,Test
AST-5003,2024-12-31,10,0,0.14512824625595613,0,13,default,Test
AST-5007,2024-12-31,3,0,0.060487105601286895,0,13,default,Test
AST-1041,2025-01-01,6,0,0.12723039672163172,0,13,default,Test
AST-1042,2025-01-01,10,0,0.09483596073454889,0,13,default,Test
AST-2017,2025-01-01,6,0,0.0807942383362121,0,13,default,Test
AST-2031,2025-01-01,17,1,0.21633353974504632,0,13,default,Test
AST-3008,2025-01-01,7,0,0.09122581533603139,0,13,default,Test
AST-3019,2025-01-01,8,0,0.06029018410344146,0,13,default,Test
AST-4055,2025-01-01,11,0,0.18042119295607914,0,13,default,Test
AST-4061,2025-01-01,9,0,0.15555495337903602,0,13,default,Test
AST-5003,2025-01-01,6,0,0.13616605491500236,0,13,default,Test
AST-5007,2025-01-01,8,0,0.06445676910176432,0,13,default,Test
AST-1041,2024-07-21,0,0,0.33538796971413387,0,13,balanced,Test
AST-1042,2024-07-21,0,0,0.3849805038508737,0,13,balanced,Test
AST-2017,2024-07-21,0,0,0.3221452622802564,0,13,balanced,Test
AST-2031,2024-07-21,0,0,0.656841519977877,1,13,balanced,Test
AST-3008,2024-07-21,0,0,0.24672123074783045,0,13,balanced,Test
AST-3019,2024-07-21,0,0,0.23547637956994202,0,13,balanced,Test
AST-4055,2024-07-21,0,0,0.49680189980004663,0,13,balanced,Test
AST-4061,2024-07-21,0,0,0.2529681805066402,0,13,balanced,Test
AST-5003,2024-07-21,0,0,0.49010216755042096,0,13,balanced,Test
AST-5007,2024-07-21,0,0,0.24405960590282563,0,13,balanced,Test
AST-1041,2024-07-22,10,0,0.5927400442065717,1,13,balanced,Test
AST-1042,2024-07-22,6,0,0.520963051588353,1,13,balanced,Test
AST-2017,2024-07-22,23,1,0.4640721129361129,0,13,balanced,Test
AST-2031,2024-07-22,10,0,0.763303165422784,1,13,balanced,Test
AST-3008,2024-07-22,7,0,0.39632765482271315,0,13,balanced,Test
AST-3019,2024-07-22,5,0,0.39788247384147524,0,13,balanced,Test
AST-4055,2024-07-22,11,0,0.6556522899930668,1,13,balanced,Test
AST-4061,2024-07-22,0,0,0.37912075304428383,0,13,balanced,Test
AST-5003,2024-07-22,14,1,0.5350205188415389,1,13,balanced,Test
AST-5007,2024-07-22,7,0,0.2772269680725375,0,13,balanced,Test
AST-1041,2024-07-23,2,0,0.5064669552369518,1,13,balanced,Test
AST-1042,2024-07-23,4,0,0.585540744351603,1,13,balanced,Test
AST-2017,2024-07-23,12,0,0.7115984533181725,1,13,balanced,Test
AST-2031,2024-07-23,14,1,0.7953941503836226,1,13,balanced,Test
AST-3008,2024-07-23,4,0,0.39696530702632205,0,13,balanced,Test
AST-3019,2024-07-23,7,0,0.3776172968390412,0,13,balanced,Test
AST-4055,2024-07-23,6,0,0.6350377965523678,1,13,balanced,Test
AST-4061,2024-07-23,8,0,0.289294061776869,0,13,balanced,Test
AST-5003,2024-07-23,8,0,0.5660854375327695,1,13,balanced,Test
AST-5007,2024-07-23,4,0,0.31194210318306254,0,13,balanced,Test
AST-1041,2024-07-24,8,0,0.44944429068426395,0,13,balanced,Test
AST-1042,2024-07-24,11,0,0.4644566838449433,0,13,balanced,Test
AST-2017,2024-07-24,16,1,0.39623961553024745,0,13,balanced,Test
AST-2031,2024-07-24,0,0,0.7592138668979999,1,13,balanced,Test
AST-3008,2024-07-24,8,0,0.38024682585275515,0,13,balanced,Test
AST-3019,2024-07-24,14,1,0.3221815915015632,0,13,balanced,Test
AST-4055,2024-07-24,6,0,0.662638562135572,1,13,balanced,Test
AST-4061,2024-07-24,1,0,0.42924234844402137,0,13,balanced,Test
AST-5003,2024-07-24,9,0,0.5410532697351746,1,13,balanced,Test
AST-5007,2024-07-24,12,0,0.5321963068067437,1,13,balanced,Test
AST-1041,2024-07-25,9,0,0.4890608950049596,0,13,balanced,Test
AST-1042,2024-07-25,4,0,0.4633097739599399,0,13,balanced,Test
AST-2017,2024-07-25,8,0,0.4360865034668574,0,13,balanced,Test
AST-2031,2024-07-25,4,0,0.7951979536278208,1,13,balanced,Test
AST-3008,2024-07-25,6,0,0.4417029887636695,0,13,balanced,Test
AST-3019,2024-07-25,4,0,0.38938067696752665,0,13,balanced,Test
AST-4055,2024-07-25,7,0,0.6343788165047702,1,13,balanced,Test
AST-4061,2024-07-25,13,1,0.3724766172054653,0,13,balanced,Test
AST-5003,2024-07-25,8,0,0.5629234186677275,1,13,balanced,Test
AST-5007,2024-07-25,4,0,0.32802149203228476,0,13,balanced,Test
AST-1041,2024-07-26,16,1,0.4935069198465158,0,13,balanced,Test
AST-1042,2024-07-26,4,0,0.5735189070694652,1,13,balanced,Test
AST-2017,2024-07-26,20,1,0.4462470396206018,0,13,balanced,Test
AST-2031,2024-07-26,10,0,0.8325378025408258,1,13,balanced,Test
AST-3008,2024-07-26,2,0,0.47841647487440164,0,13,balanced,Test
AST-3019,2024-07-26,0,0,0.3129319805654903,0,13,balanced,Test
AST-4055,2024-07-26,7,0,0.6233595045421709,1,13,balanced,Test
AST-4061,2024-07-26,10,0,0.39758256692068084,0,13,balanced,Test
AST-5003,2024-07-26,10,0,0.5836513045190849,1,13,balanced,Test
AST-5007,2024-07-26,0,0,0.37969548105225553,0,13,balanced,Test
AST-1041,2024-07-27,0,0,0.337637430638533,0,13,balanced,Test
AST-1042,2024-07-27,0,0,0.37486500362661496,0,13,balanced,Test
AST-2017,2024-07-27,0,0,0.2845189621698792,0,13,balanced,Test
AST-2031,2024-07-27,0,0,0.707682526304577,1,13,balanced,Test
AST-3008,2024-07-27,0,0,0.2617677070639356,0,13,balanced,Test
AST-3019,2024-07-27,0,0,0.2620104157366437,0,13,balanced,Test
AST-4055,2024-07-27,0,0,0.5515581347792272,1,13,balanced,Test
AST-4061,2024-07-27,0,0,0.21589918410418102,0,13,balanced,Test
AST-5003,2024-07-27,0,0,0.4039471042589235,0,13,balanced,Test
AST-5007,2024-07-27,0,0,0.2156168978161505,0,13,balanced,Test
AST-1041,2024-07-28,0,0,0.3561076313812578,0,13,balanced,Test
AST-1042,2024-07-28,0,0,0.341080692423892,0,13,balanced,Test
AST-2017,2024-07-28,0,0,0.3352307553495482,0,13,balanced,Test
AST-2031,2024-07-28,0,0,0.664141465688442,1,13,balanced,Test
AST-3008,2024-07-28,0,0,0.32029159648747685,0,13,balanced,Test
AST-3019,2024-07-28,0,0,0.2568510720276261,0,13,balanced,Test
AST-4055,2024-07-28,0,0,0.49397790243779727,0,13,balanced,Test
AST-4061,2024-07-28,0,0,0.24246652847788067,0,13,balanced,Test
AST-5003,2024-07-28,0,0,0.3966827696377226,0,13,balanced,Test
AST-5007,2024-07-28,0,0,0.36396016414700744,0,13,balanced,Test
AST-1041,2024-07-29,15,1,0.471025349108071,0,13,balanced,Test
AST-1042,2024-07-29,8,0,0.46780968798510925,0,13,balanced,Test
AST-2017,2024-07-29,14,1,0.36284347009889956,0,13,balanced,Test
AST-2031,2024-07-29,12,0,0.7956092687838613,1,13,balanced,Test
AST-3008,2024-07-29,6,0,0.4303529577410081,0,13,balanced,Test
AST-3019,2024-07-29,10,0,0.3658410564109334,0,13,balanced,Test
AST-4055,2024-07-29,16,1,0.5587162327740912,1,13,balanced,Test
AST-4061,2024-07-29,3,0,0.37179755920397534,0,13,balanced,Test
AST-5003,2024-07-29,2,0,0.6026014282649355,1,13,balanced,Test
AST-5007,2024-07-29,1,0,0.318785452804185,0,13,balanced,Test
AST-1041,2024-07-30,4,0,0.5545266446993344,1,13,balanced,Test
AST-1042,2024-07-30,1,0,0.4646019438901799,0,13,balanced,Test
AST-2017,2024-07-30,14,1,0.4033084581768754,0,13,balanced,Test
AST-2031,2024-07-30,10,0,0.6962191948123524,1,13,balanced,Test
AST-3008,2024-07-30,10,0,0.40146630539052186,0,13,balanced,Test
AST-3019,2024-07-30,8,0,0.33639206251547643,0,13,balanced,Test
AST-4055,2024-07-30,12,0,0.6739973591896502,1,13,balanced,Test
AST-4061,2024-07-30,0,0,0.3813600722495832,0,13,balanced,Test
AST-5003,2024-07-30,14,1,0.5742884072002421,1,13,balanced,Test
AST-5007,2024-07-30,4,0,0.3734192901140024,0,13,balanced,Test
AST-1041,2024-07-31,2,0,0.5022896845362008,1,13,balanced,Test
AST-1042,2024-07-31,1,0,0.42783948694812624,0,13,balanced,Test
AST-2017,2024-07-31,10,0,0.4819550273549186,0,13,balanced,Test
AST-2031,2024-07-31,8,0,0.748928832381107,1,13,balanced,Test
AST-3008,2024-07-31,4,0,0.34351558556979006,0,13,balanced,Test
AST-3019,2024-07-31,14,1,0.3693833016359159,0,13,balanced,Test
AST-4055,2024-07-31,10,0,0.6105935005683767,1,13,balanced,Test
AST-4061,2024-07-31,1,0,0.3848373969343171,0,13,balanced,Test
AST-5003,2024-07-31,22,1,0.6596519170165375,1,13,balanced,Test
AST-5007,2024-07-31,6,0,0.3102722964081342,0,13,balanced,Test
AST-1041,2024-08-01,7,0,0.5386551607789023,1,13,balanced,Test
AST-1042,2024-08-01,4,0,0.5189957232988467,1,13,balanced,Test
AST-2017,2024-08-01,6,0,0.517163337309643,1,13,balanced,Test
AST-2031,2024-08-01,5,0,0.7490069716944873,1,13,balanced,Test
AST-3008,2024-08-01,8,0,0.41115114939692743,0,13,balanced,Test
AST-3019,2024-08-01,1,0,0.3535815206374268,0,13,balanced,Test
AST-4055,2024-08-01,10,0,0.6542540126049794,1,13,balanced,Test
AST-4061,2024-08-01,14,1,0.40893966750148597,0,13,balanced,Test
AST-5003,2024-08-01,10,0,0.4771978736125126,0,13,balanced,Test
AST-5007,2024-08-01,0,0,0.35140139894038375,0,13,balanced,Test
AST-1041,2024-08-02,7,0,0.5449571000434956,1,13,balanced,Test
AST-1042,2024-08-02,8,0,0.49075842902835703,0,13,balanced,Test
AST-2017,2024-08-02,11,0,0.4187974315458002,0,13,balanced,Test
AST-2031,2024-08-02,0,0,0.7831843040817509,1,13,balanced,Test
AST-3008,2024-08-02,4,0,0.43503517658596225,0,13,balanced,Test
AST-3019,2024-08-02,8,0,0.39315358694762187,0,13,balanced,Test
AST-4055,2024-08-02,6,0,0.6774464944986452,1,13,balanced,Test
AST-4061,2024-08-02,10,0,0.45755844817749236,0,13,balanced,Test
AST-5003,2024-08-02,5,0,0.5285926475594678,1,13,balanced,Test
AST-5007,2024-08-02,0,0,0.30991011637823673,0,13,balanced,Test
AST-1041,2024-08-03,0,0,0.41730804146445355,0,13,balanced,Test
AST-1042,2024-08-03,0,0,0.439298808110454,0,13,balanced,Test
AST-2017,2024-08-03,0,0,0.3165412105428904,0,13,balanced,Test
AST-2031,2024-08-03,0,0,0.6791153633736547,1,13,balanced,Test
AST-3008,2024-08-03,0,0,0.24511674897904268,0,13,balanced,Test
AST-3019,2024-08-03,0,0,0.21244826174142795,0,13,balanced,Test
AST-4055,2024-08-03,0,0,0.49348974533876183,0,13,balanced,Test
AST-4061,2024-08-03,0,0,0.26703456471724246,0,13,balanced,Test
AST-5003,2024-08-03,0,0,0.43800316787252674,0,13,balanced,Test
AST-5007,2024-08-03,0,0,0.5504272128009082,1,13,balanced,Test
AST-1041,2024-08-04,0,0,0.2748478966850979,0,13,balanced,Test
AST-1042,2024-08-04,0,0,0.4223022786064313,0,13,balanced,Test
AST-2017,2024-08-04,0,0,0.3571803234597442,0,13,balanced,Test
AST-2031,2024-08-04,0,0,0.7594634576942105,1,13,balanced,Test
AST-3008,2024-08-04,0,0,0.2504436408255946,0,13,balanced,Test
AST-3019,2024-08-04,0,0,0.27299048962491856,0,13,balanced,Test
AST-4055,2024-08-04,0,0,0.5442476737517303,1,13,balanced,Test
AST-4061,2024-08-04,0,0,0.2427210440366092,0,13,balanced,Test
AST-5003,2024-08-04,0,0,0.36105734201531076,0,13,balanced,Test
AST-5007,2024-08-04,0,0,0.3051181300065445,0,13,balanced,Test
AST-1041,2024-08-05,0,0,0.5245437151324664,1,13,balanced,Test
AST-1042,2024-08-05,4,0,0.4807850483893355,0,13,balanced,Test
AST-2017,2024-08-05,6,0,0.449726703158714,0,13,balanced,Test
AST-2031,2024-08-05,9,0,0.7462078181512156,1,13,balanced,Test
AST-3008,2024-08-05,12,0,0.44450845556485175,0,13,balanced,Test
AST-3019,2024-08-05,9,0,0.3428516440289695,0,13,balanced,Test
AST-4055,2024-08-05,6,0,0.6087534668367373,1,13,balanced,Test
AST-4061,2024-08-05,16,1,0.42732907714373813,0,13,balanced,Test
AST-5003,2024-08-05,3,0,0.5066938654762211,1,13,balanced,Test
AST-5007,2024-08-05,4,0,0.34047529603758003,0,13,balanced,Test
AST-1041,2024-08-06,13,1,0.4764740715444129,0,13,balanced,Test
AST-1042,2024-08-06,0,0,0.4906192816997697,0,13,balanced,Test
AST-2017,2024-08-06,10,0,0.49683465385347314,0,13,balanced,Test
AST-2031,2024-08-06,1,0,0.6962594889140983,1,13,balanced,Test
AST-3008,2024-08-06,1,0,0.3452927086313394,0,13,balanced,Test
AST-3019,2024-08-06,5,0,0.429569575987955,0,13,balanced,Test
AST-4055,2024-08-06,2,0,0.671407720113473,1,13,balanced,Test
AST-4061,2024-08-06,9,0,0.34072065698301945,0,13,balanced,Test
AST-5003,2024-08-06,11,0,0.5235028432993891,1,13,balanced,Test
AST-5007,2024-08-06,14,1,0.339181379631483,0,13,balanced,Test
AST-1041,2024-08-07,7,0,0.5065197520137518,1,13,balanced,Test
AST-1042,2024-08-07,0,0,0.5310258064142567,1,13,balanced,Test
AST-2017,2024-08-07,8,0,0.41601455030290097,0,13,balanced,Test
AST-2031,2024-08-07,19,1,0.7464630545482182,1,13,balanced,Test
AST-3008,2024-08-07,1,0,0.40819943189655616,0,13,balanced,Test
AST-3019,2024-08-07,6,0,0.36801882792696844,0,13,balanced,Test
AST-4055,2024-08-07,11,0,0.610184522823521,1,13,balanced,Test
AST-4061,2024-08-07,10,0,0.3800134270172886,0,13,balanced,Test
AST-5003,2024-08-07,4,0,0.5974684466212327,1,13,balanced,Test
AST-5007,2024-08-07,10,0,0.2915424357408635,0,13,balanced,Test
AST-1041,2024-08-08,8,0,0.5057922972700999,1,13,balanced,Test
AST-1042,2024-08-08,4,0,0.5397825493451983,1,13,balanced,Test
AST-2017,2024-08-08,8,0,0.4725859372254862,0,13,balanced,Test
AST-2031,2024-08-08,2,0,0.7620363936806309,1,13,balanced,Test
AST-3008,2024-08-08,4,0,0.38721216114269624,0,13,balanced,Test
AST-3019,2024-08-08,6,0,0.4419116153834876,0,13,balanced,Test
AST-4055,2024-08-08,8,0,0.6790553100246375,1,13,balanced,Test
AST-4061,2024-08-08,10,0,0.347331493861059,0,13,balanced,Test
AST-5003,2024-08-08,14,1,0.600709558852674,1,13,balanced,Test
AST-5007,2024-08-08,9,0,0.29614149772909976,0,13,balanced,Test
AST-1041,2024-08-09,9,0,0.5570352366293867,1,13,balanced,Test
AST-1042,2024-08-09,2,0,0.48690702285234233,0,13,balanced,Test
AST-2017,2024-08-09,5,0,0.483029906977107,0,13,balanced,Test
AST-2031,2024-08-09,10,0,0.728182778294372,1,13,balanced,Test
AST-3008,2024-08-09,8,0,0.35377882439997044,0,13,balanced,Test
AST-3019,2024-08-09,3,0,0.3891809855343023,0,13,balanced,Test
AST-4055,2024-08-09,1,0,0.6818329577732636,1,13,balanced,Test
AST-4061,2024-08-09,3,0,0.37544048840283023,0,13,balanced,Test
AST-5003,2024-08-09,5,0,0.5928193995328501,1,13,balanced,Test
AST-5007,2024-08-09,6,0,0.31797540353153236,0,13,balanced,Test
AST-1041,2024-08-10,0,0,0.39537818216621967,0,13,balanced,Test
AST-1042,2024-08-10,0,0,0.41645048274086066,0,13,balanced,Test
AST-2017,2024-08-10,0,0,0.3360408577405967,0,13,balanced,Test
AST-2031,2024-08-10,0,0,0.7149925384550398,1,13,balanced,Test
AST-3008,2024-08-10,0,0,0.3427187182406207,0,13,balanced,Test
AST-3019,2024-08-10,0,0,0.21803695547299734,0,13,balanced,Test
AST-4055,2024-08-10,0,0,0.5232223764471828,1,13,balanced,Test
AST-4061,2024-08-10,0,0,0.24712749464539788,0,13,balanced,Test
AST-5003,2024-08-10,0,0,0.3899290990522918,0,13,balanced,Test
AST-5007,2024-08-10,0,0,0.2601835901195868,0,13,balanced,Test
AST-1041,2024-08-11,0,0,0.3810696313346026,0,13,balanced,Test
AST-1042,2024-08-11,0,0,0.3437082781755103,0,13,balanced,Test
AST-2017,2024-08-11,0,0,0.3787084051967562,0,13,balanced,Test
AST-2031,2024-08-11,0,0,0.8234802512874733,1,13,balanced,Test
AST-3008,2024-08-11,0,0,0.29482186733329163,0,13,balanced,Test
AST-3019,2024-08-11,0,0,0.2663616630780103,0,13,balanced,Test
AST-4055,2024-08-11,0,0,0.5850963323644975,1,13,balanced,Test
AST-4061,2024-08-11,0,0,0.2808502999026698,0,13,balanced,Test
AST-5003,2024-08-11,0,0,0.3910358249902619,0,13,balanced,Test
AST-5007,2024-08-11,0,0,0.2616425269227597,0,13,balanced,Test
AST-1041,2024-08-12,4,0,0.7799207039651689,1,13,balanced,Test
AST-1042,2024-08-12,4,0,0.5330008826304496,1,13,balanced,Test
AST-2017,2024-08-12,8,0,0.4329489195931223,0,13,balanced,Test
AST-2031,2024-08-12,11,0,0.7873529409629032,1,13,balanced,Test
AST-3008,2024-08-12,3,0,0.36827144333658,0,13,balanced,Test
AST-3019,2024-08-12,2,0,0.3807830902251704,0,13,balanced,Test
AST-4055,2024-08-12,5,0,0.6242537939441524,1,13,balanced,Test
AST-4061,2024-08-12,10,0,0.3601313983403004,0,13,balanced,Test
AST-5003,2024-08-12,7,0,0.5509625088223824,1,13,balanced,Test
AST-5007,2024-08-12,6,0,0.3193568902387622,0,13,balanced,Test
AST-1041,2024-08-13,5,0,0.4923572677534696,0,13,balanced,Test
AST-1042,2024-08-13,10,0,0.5476140779234399,1,13,balanced,Test
AST-2017,2024-08-13,1,0,0.48885666736856936,0,13,balanced,Test
AST-2031,2024-08-13,13,1,0.7885917441091205,1,13,balanced,Test
AST-3008,2024-08-13,0,0,0.36094101212145646,0,13,balanced,Test
AST-3019,2024-08-13,7,0,0.3985229051643805,0,13,balanced,Test
AST-4055,2024-08-13,4,0,0.6525478856377073,1,13,balanced,Test
AST-4061,2024-08-13,10,0,0.3495433114298863,0,13,balanced,Test
AST-5003,2024-08-13,7,0,0.5980080231820428,1,13,balanced,Test
AST-5007,2024-08-13,5,0,0.3051884202369021,0,13,balanced,Test
AST-1041,2024-08-14,2,0,0.504449831882693,1,13,balanced,Test
AST-1042,2024-08-14,2,0,0.50287508040306,1,13,balanced,Test
AST-2017,2024-08-14,4,0,0.4422744498269229,0,13,balanced,Test
AST-2031,2024-08-14,3,0,0.8292851212082528,1,13,balanced,Test
AST-3008,2024-08-14,11,0,0.3559484764206062,0,13,balanced,Test
AST-3019,2024-08-14,4,0,0.40774222774777136,0,13,balanced,Test
AST-4055,2024-08-14,17,1,0.8220018781819398,1,13,balanced,Test
AST-4061,2024-08-14,4,0,0.3780142008477385,0,13,balanced,Test
AST-5003,2024-08-14,0,0,0.5138726057028534,1,13,balanced,Test
AST-5007,2024-08-14,0,0,0.38311264890379226,0,13,balanced,Test
AST-1041,2024-08-15,4,0,0.4864006879851973,0,13,balanced,Test
AST-1042,2024-08-15,14,1,0.47023310742385505,0,13,balanced,Test
AST-2017,2024-08-15,12,0,0.45204900389679664,0,13,balanced,Test
AST-2031,2024-08-15,11,0,0.7711276018300017,1,13,balanced,Test
AST-3008,2024-08-15,6,0,0.40180458490028137,0,13,balanced,Test
AST-3019,2024-08-15,0,0,0.32590819641797153,0,13,balanced,Test
AST-4055,2024-08-15,4,0,0.603816809067043,1,13,balanced,Test
AST-4061,2024-08-15,8,0,0.3400214382599882,0,13,balanced,Test
AST-5003,2024-08-15,10,0,0.5749874418468628,1,13,balanced,Test
AST-5007,2024-08-15,6,0,0.34709237151323935,0,13,balanced,Test
AST-1041,2024-08-16,8,0,0.5588176271639823,1,13,balanced,Test
AST-1042,2024-08-16,8,0,0.49316051343386896,0,13,balanced,Test
AST-2017,2024-08-16,2,0,0.39023337936779445,0,13,balanced,Test
AST-2031,2024-08-16,9,0,0.7726988317653812,1,13,balanced,Test
AST-3008,2024-08-16,9,0,0.4317727272531816,0,13,balanced,Test
AST-3019,2024-08-16,10,0,0.40393130268786853,0,13,balanced,Test
AST-4055,2024-08-16,12,0,0.5940013025993991,1,13,balanced,Test
AST-4061,2024-08-16,2,0,0.3796626422895332,0,13,balanced,Test
AST-5003,2024-08-16,6,0,0.6230051090307565,1,13,balanced,Test
AST-5007,2024-08-16,5,0,0.2819304769205963,0,13,balanced,Test
AST-1041,2024-08-17,0,0,0.3567181088106879,0,13,balanced,Test
AST-1042,2024-08-17,0,0,0.38190851275870885,0,13,balanced,Test
AST-2017,2024-08-17,0,0,0.430992709994876,0,13,balanced,Test
AST-2031,2024-08-17,0,0,0.6915976154638984,1,13,balanced,Test
AST-3008,2024-08-17,0,0,0.34843176203123116,0,13,balanced,Test
AST-3019,2024-08-17,0,0,0.2853812907969134,0,13,balanced,Test
AST-4055,2024-08-17,0,0,0.5357589842408809,1,13,balanced,Test
AST-4061,2024-08-17,0,0,0.2814081179002519,0,13,balanced,Test
AST-5003,2024-08-17,0,0,0.4401393702784585,0,13,balanced,Test
AST-5007,2024-08-17,0,0,0.22127920941021012,0,13,balanced,Test
AST-1041,2024-08-18,0,0,0.4201292262111793,0,13,balanced,Test
AST-1042,2024-08-18,0,0,0.3989716965031063,0,13,balanced,Test
AST-2017,2024-08-18,0,0,0.35641041549548985,0,13,balanced,Test
AST-2031,2024-08-18,0,0,0.7772376289438837,1,13,balanced,Test
AST-3008,2024-08-18,0,0,0.2863019748163299,0,13,balanced,Test
AST-3019,2024-08-18,0,0,0.24613949375779512,0,13,balanced,Test
AST-4055,2024-08-18,0,0,0.5469508962577649,1,13,balanced,Test
AST-4061,2024-08-18,0,0,0.22876382499381798,0,13,balanced,Test
AST-5003,2024-08-18,0,0,0.41894838342916924,0,13,balanced,Test
AST-5007,2024-08-18,0,0,0.3665113360164486,0,13,balanced,Test
AST-1041,2024-08-19,4,0,0.5611957499048247,1,13,balanced,Test
AST-1042,2024-08-19,2,0,0.4792006880372301,0,13,balanced,Test
AST-2017,2024-08-19,13,1,0.3945426614625552,0,13,balanced,Test
AST-2031,2024-08-19,2,0,0.7391910821482737,1,13,balanced,Test
AST-3008,2024-08-19,8,0,0.40216968958893673,0,13,balanced,Test
AST-3019,2024-08-19,8,0,0.4081272413853299,0,13,balanced,Test
AST-4055,2024-08-19,7,0,0.6180655734465498,1,13,balanced,Test
AST-4061,2024-08-19,12,0,0.4120416173464958,0,13,balanced,Test
AST-5003,2024-08-19,10,0,0.5501439283398935,1,13,balanced,Test
AST-5007,2024-08-19,0,0,0.33780973776091255,0,13,balanced,Test
AST-1041,2024-08-20,4,0,0.49103525548660587,0,13,balanced,Test
AST-1042,2024-08-20,0,0,0.5045530520728151,1,13,balanced,Test
AST-2017,2024-08-20,5,0,0.43801216885841854,0,13,balanced,Test
AST-2031,2024-08-20,11,0,0.811086719563119,1,13,balanced,Test
AST-3008,2024-08-20,8,0,0.4287541878299339,0,13,balanced,Test
AST-3019,2024-08-20,2,0,0.34272690100334446,0,13,balanced,Test
AST-4055,2024-08-20,9,0,0.6257961241560387,1,13,balanced,Test
AST-4061,2024-08-20,6,0,0.46301539999969654,0,13,balanced,Test
AST-5003,2024-08-20,2,0,0.540025418709134,1,13,balanced,Test
AST-5007,2024-08-20,5,0,0.31857909684780933,0,13,balanced,Test
AST-1041,2024-08-21,6,0,0.5563668151313675,1,13,balanced,Test
AST-1042,2024-08-21,10,0,0.5345106972003073,1,13,balanced,Test
AST-2017,2024-08-21,1,0,0.39568992697603966,0,13,balanced,Test
AST-2031,2024-08-21,9,0,0.8771413400294888,1,13,balanced,Test
AST-3008,2024-08-21,2,0,0.43558181649532113,0,13,balanced,Test
AST-3019,2024-08-21,2,0,0.36205725480180084,0,13,balanced,Test
AST-4055,2024-08-21,8,0,0.6448469965839818,1,13,balanced,Test
AST-4061,2024-08-21,6,0,0.5897935719203098,1,13,balanced,Test
AST-5003,2024-08-21,10,0,0.5472906018246758,1,13,balanced,Test
AST-5007,2024-08-21,5,0,0.37312639556478494,0,13,balanced,Test
