asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-10-08,15,1,0.34078232191736985,0,7,default,Test
AST-5003,2024-10-08,6,0,0.38099866948462346,0,7,default,Test
AST-5007,2024-10-08,1,0,0.23994138157061196,0,7,default,Test
AST-1041,2024-10-09,6,0,0.5613794203699367,1,7,default,Test
AST-1042,2024-10-09,6,0,0.5099149958172066,1,7,default,Test
AST-2017,2024-10-09,12,1,0.34622700407025825,0,7,default,Test
AST-2031,2024-10-09,13,1,0.5448844536425214,1,7,default,Test
AST-3008,2024-10-09,14,1,0.6113131445900042,1,7,default,Test
AST-3019,2024-10-09,6,0,0.24623580533549366,0,7,default,Test
AST-4055,2024-10-09,4,0,0.5167466503935898,1,7,default,Test
AST-4061,2024-10-09,7,1,0.26750495111057704,0,7,default,Test
AST-5003,2024-10-09,6,0,0.4644067551781309,0,7,default,Test
AST-5007,2024-10-09,6,0,0.29512324132339335,0,7,default,Test
AST-1041,2024-10-10,2,0,0.588177885092979,1,7,default,Test
AST-1042,2024-10-10,6,0,0.5026458341739602,1,7,default,Test
AST-2017,2024-10-10,3,0,0.37299763036837996,0,7,default,Test
AST-2031,2024-10-10,2,0,0.5826442607507021,1,7,default,Test
AST-3008,2024-10-10,1,0,0.4319550237309669,0,7,default,Test
AST-3019,2024-10-10,4,0,0.32597597762983654,0,7,default,Test
AST-4055,2024-10-10,0,0,0.5817357455880711,1,7,default,Test
AST-4061,2024-10-10,8,1,0.4090763690145506,0,7,default,Test
AST-5003,2024-10-10,10,1,0.3529649481007162,0,7,default,Test
AST-5007,2024-10-10,11,1,0.31094509072669985,0,7,default,Test
AST-1041,2024-10-11,6,0,0.5425662421691125,1,7,default,Test
AST-1042,2024-10-11,12,1,0.6597437193460572,1,7,default,Test
AST-2017,2024-10-11,6,0,0.22415129637250655,0,7,default,Test
AST-2031,2024-10-11,2,0,0.6099120432929398,1,7,default,Test
AST-3008,2024-10-11,11,1,0.40235886755918704,0,7,default,Test
AST-3019,2024-10-11,3,0,0.40692731607193344,0,7,default,Test
AST-4055,2024-10-11,13,1,0.5310425059958147,1,7,default,Test
AST-4061,2024-10-11,5,0,0.2971099607900355,0,7,default,Test
AST-5003,2024-10-11,12,1,0.4228996588496414,0,7,default,Test
AST-5007,2024-10-11,6,0,0.23127046333676116,0,7,default,Test
AST-1041,2024-10-12,0,0,0.5441843874878355,1,7,default,Test
AST-1042,2024-10-12,0,0,0.3658550018250764,0,7,default,Test
AST-2017,2024-10-12,0,0,0.171460604017523,0,7,default,Test
AST-2031,2024-10-12,0,0,0.4738194092532242,0,7,default,Test
AST-3008,2024-10-12,0,0,0.2386386620781551,0,7,default,Test
AST-3019,2024-10-12,0,0,0.1687576666311561,0,7,default,Test
AST-4055,2024-10-12,0,0,0.38273585426005846,0,7,default,Test
AST-4061,2024-10-12,0,0,0.17614763737624126,0,7,default,Test
AST-5003,2024-10-12,0,0,0.20615331681903404,0,7,default,Test
AST-5007,2024-10-12,0,0,0.2029640473974259,0,7,default,Test
AST-1041,2024-10-13,0,0,0.27601201523062463,0,7,default,Test
AST-1042,2024-10-13,0,0,0.3158295854027765,0,7,default,Test
AST-2017,2024-10-13,0,0,0.19499308286695569,0,7,default,Test
AST-2031,2024-10-13,0,0,0.484103685943816,0,7,default,Test
AST-3008,2024-10-13,0,0,0.21166548114170808,0,7,default,Test
AST-3019,2024-10-13,0,0,0.15394518167785956,0,7,default,Test
AST-4055,2024-10-13,0,0,0.2720858656839652,0,7,default,Test
AST-4061,2024-10-13,0,0,0.18226710290468653,0,7,default,Test
AST-5003,2024-10-13,0,0,0.2670847359024304,0,7,default,Test
AST-5007,2024-10-13,0,0,0.1970332972104671,0,7,default,Test
AST-1041,2024-10-14,3,0,0.6233785154896293,1,7,default,Test
AST-1042,2024-10-14,0,0,0.5675667941195759,1,7,default,Test
AST-2017,2024-10-14,7,1,0.24399702308918642,0,7,default,Test
AST-2031,2024-10-14,10,1,0.5897893372476115,1,7,default,Test
AST-3008,2024-10-14,2,0,0.3327733764922577,0,7,default,Test
AST-3019,2024-10-14,2,0,0.3412161374717721,0,7,default,Test
AST-4055,2024-10-14,2,0,0.5517746565758428,1,7,default,Test
AST-4061,2024-10-14,1,0,0.36555253689208944,0,7,default,Test
AST-5003,2024-10-14,18,1,0.39486106387557585,0,7,default,Test
AST-5007,2024-10-14,3,0,0.36511379377533504,0,7,default,Test
AST-1041,2024-10-15,6,0,0.6077638675849595,1,7,default,Test
AST-1042,2024-10-15,0,0,0.5703828309455549,1,7,default,Test
AST-2017,2024-10-15,8,1,0.2373498044475555,0,7,default,Test
AST-2031,2024-10-15,7,1,0.7154502722346229,1,7,default,Test
AST-3008,2024-10-15,9,1,0.2894828315681589,0,7,default,Test
AST-3019,2024-10-15,12,1,0.30345998247871037,0,7,default,Test
AST-4055,2024-10-15,9,1,0.5089331285516676,1,7,default,Test
AST-4061,2024-10-15,6,0,0.34876826537752714,0,7,default,Test
AST-5003,2024-10-15,14,1,0.3547152200802115,0,7,default,Test
AST-5007,2024-10-15,7,1,0.24577179267964033,0,7,default,Test
AST-1041,2024-10-16,8,1,0.5715474953910384,1,7,default,Test
AST-1042,2024-10-16,6,0,0.5647903527864375,1,7,default,Test
AST-2017,2024-10-16,5,0,0.33579263177835594,0,7,default,Test
AST-2031,2024-10-16,2,0,0.5922265838789196,1,7,default,Test
AST-3008,2024-10-16,10,1,0.36842861934937726,0,7,default,Test
AST-3019,2024-10-16,14,1,0.25542051720212927,0,7,default,Test
AST-4055,2024-10-16,10,1,0.491025869989148,0,7,default,Test
AST-4061,2024-10-16,4,0,0.312293937292881,0,7,default,Test
AST-5003,2024-10-16,8,1,0.4678906263666115,0,7,default,Test
AST-5007,2024-10-16,7,1,0.3290726860418222,0,7,default,Test
AST-1041,2024-10-17,10,1,0.6116536707104563,1,7,default,Test
AST-1042,2024-10-17,0,0,0.5895613726355962,1,7,default,Test
AST-2017,2024-10-17,6,0,0.3185424947429054,0,7,default,Test
AST-2031,2024-10-17,9,1,0.6576120860745981,1,7,default,Test
AST-3008,2024-10-17,8,1,0.40653524883200864,0,7,default,Test
AST-3019,2024-10-17,14,1,0.3015313316045783,0,7,default,Test
AST-4055,2024-10-17,9,1,0.6126477018181962,1,7,default,Test
AST-4061,2024-10-17,6,0,0.27901626450527567,0,7,default,Test
AST-5003,2024-10-17,4,0,0.401517193494421,0,7,default,Test
AST-5007,2024-10-17,3,0,0.28573596880680113,0,7,default,Test
AST-1041,2024-10-18,3,0,0.6046830935947541,1,7,default,Test
AST-1042,2024-10-18,6,0,0.5476785058090166,1,7,default,Test
AST-2017,2024-10-18,18,1,0.2639856661197744,0,7,default,Test
AST-2031,2024-10-18,8,1,0.6583790350823514,1,7,default,Test
AST-3008,2024-10-18,3,0,0.35549320136141677,0,7,default,Test
AST-3019,2024-10-18,12,1,0.19852231073103552,0,7,default,Test
AST-4055,2024-10-18,12,1,0.40601745296126446,0,7,default,Test
AST-4061,2024-10-18,2,0,0.30262916963603087,0,7,default,Test
AST-5003,2024-10-18,1,0,0.38560122443065503,0,7,default,Test
AST-5007,2024-10-18,8,1,0.2523629151967924,0,7,default,Test
AST-1041,2024-10-19,0,0,0.4062707844728476,0,7,default,Test
AST-1042,2024-10-19,0,0,0.30043464111778234,0,7,default,Test
AST-2017,2024-10-19,0,0,0.23211826876584074,0,7,default,Test
AST-2031,2024-10-19,0,0,0.43587811907954366,0,7,default,Test
AST-3008,2024-10-19,0,0,0.2575758196514771,0,7,default,Test
AST-3019,2024-10-19,0,0,0.18165038574025763,0,7,default,Test
AST-4055,2024-10-19,0,0,0.37201264521528765,0,7,default,Test
AST-4061,2024-10-19,0,0,0.22318492827806424,0,7,default,Test
AST-5003,2024-10-19,0,0,0.22358133309818934,0,7,default,Test
AST-5007,2024-10-19,0,0,0.1460021213310146,0,7,default,Test
AST-1041,2024-10-20,0,0,0.36241350975115905,0,7,default,Test
AST-1042,2024-10-20,0,0,0.466818944761219,0,7,default,Test
AST-2017,2024-10-20,0,0,0.17219536075299696,0,7,default,Test
AST-2031,2024-10-20,0,0,0.5710157672402805,1,7,default,Test
AST-3008,2024-10-20,0,0,0.20589969962752053,0,7,default,Test
AST-3019,2024-10-20,0,0,0.1976578570903708,0,7,default,Test
AST-4055,2024-10-20,0,0,0.41581297506316295,0,7,default,Test
AST-4061,2024-10-20,0,0,0.4142638223390098,0,7,default,Test
AST-5003,2024-10-20,0,0,0.18270001139737754,0,7,default,Test
AST-5007,2024-10-20,0,0,0.16997603151268892,0,7,default,Test
AST-1041,2024-10-21,5,0,0.5730497318626706,1,7,default,Test
AST-1042,2024-10-21,7,1,0.47046323959199116,0,7,default,Test
AST-2017,2024-10-21,2,0,0.3430816689625519,0,7,default,Test
AST-2031,2024-10-21,8,1,0.6524695698689841,1,7,default,Test
AST-3008,2024-10-21,5,0,0.4316203845965932,0,7,default,Test
AST-3019,2024-10-21,0,0,0.35696875429515834,0,7,default,Test
AST-4055,2024-10-21,14,1,0.4846596696320412,0,7,default,Test
AST-4061,2024-10-21,8,1,0.2694106748054318,0,7,default,Test
AST-5003,2024-10-21,8,1,0.33643899372741637,0,7,default,Test
AST-5007,2024-10-21,4,0,0.24734737262108103,0,7,default,Test
AST-1041,2024-10-22,0,0,0.5915226550666296,1,7,default,Test
AST-1042,2024-10-22,4,0,0.5423284396467718,1,7,default,Test
AST-2017,2024-10-22,7,1,0.29248218296566175,0,7,default,Test
AST-2031,2024-10-22,9,1,0.6317753460736171,1,7,default,Test
AST-3008,2024-10-22,10,1,0.33235271601928906,0,7,default,Test
AST-3019,2024-10-22,6,0,0.349102065472815,0,7,default,Test
AST-4055,2024-10-22,12,1,0.4200428851667036,0,7,default,Test
AST-4061,2024-10-22,12,1,0.3126308502792766,0,7,default,Test
AST-5003,2024-10-22,6,0,0.31080813639935795,0,7,default,Test
AST-5007,2024-10-22,0,0,0.2472211083512158,0,7,default,Test
AST-1041,2024-10-23,6,0,0.47495576453796073,0,7,default,Test
AST-1042,2024-10-23,4,0,0.5124698451424469,1,7,default,Test
AST-2017,2024-10-23,13,1,0.4297972185460497,0,7,default,Test
AST-2031,2024-10-23,8,1,0.6551210430285457,1,7,default,Test
AST-3008,2024-10-23,12,1,0.3477988102543384,0,7,default,Test
AST-3019,2024-10-23,4,0,0.3140760050447161,0,7,default,Test
AST-4055,2024-10-23,11,1,0.5657270233856426,1,7,default,Test
AST-4061,2024-10-23,22,1,0.31416370623052237,0,7,default,Test
AST-5003,2024-10-23,9,1,0.43331482448895076,0,7,default,Test
AST-5007,2024-10-23,1,0,0.26604676035010527,0,7,default,Test
AST-1041,2024-10-24,11,1,0.584784313062574,1,7,default,Test
AST-1042,2024-10-24,2,0,0.4710302183701859,0,7,default,Test
AST-2017,2024-10-24,21,1,0.36678937792055727,0,7,default,Test
AST-2031,2024-10-24,2,0,0.6252456398274648,1,7,default,Test
AST-3008,2024-10-24,6,0,0.37752306434370375,0,7,default,Test
AST-3019,2024-10-24,9,1,0.3853427318494984,0,7,default,Test
AST-4055,2024-10-24,2,0,0.4244217889148862,0,7,default,Test
AST-4061,2024-10-24,4,0,0.30345178531935074,0,7,default,Test
AST-5003,2024-10-24,4,0,0.3865537345915679,0,7,default,Test
AST-5007,2024-10-24,1,0,0.21670738808335957,0,7,default,Test
AST-1041,2024-10-25,14,1,0.4823991378845091,0,7,default,Test
AST-1042,2024-10-25,15,1,0.5364929791019316,1,7,default,Test
AST-2017,2024-10-25,11,1,0.32344550265185523,0,7,default,Test
AST-2031,2024-10-25,0,0,0.6329843439324386,1,7,default,Test
AST-3008,2024-10-25,8,1,0.4130671707998541,0,7,default,Test
AST-3019,2024-10-25,9,1,0.26857647649810057,0,7,default,Test
AST-4055,2024-10-25,11,1,0.45028427844666663,0,7,default,Test
AST-4061,2024-10-25,4,0,0.2931835754606348,0,7,default,Test
AST-5003,2024-10-25,5,0,0.33084138361970467,0,7,default,Test
AST-5007,2024-10-25,6,0,0.28610834137561025,0,7,default,Test
AST-1041,2024-10-26,0,0,0.3071051828317789,0,7,default,Test
AST-1042,2024-10-26,0,0,0.408776536769672,0,7,default,Test
AST-2017,2024-10-26,0,0,0.21989656632618637,0,7,default,Test
AST-2031,2024-10-26,0,0,0.42067941437915507,0,7,default,Test
AST-3008,2024-10-26,0,0,0.1884832484301618,0,7,default,Test
AST-3019,2024-10-26,0,0,0.1544965366042448,0,7,default,Test
AST-4055,2024-10-26,0,0,0.4140918172963436,0,7,default,Test
AST-4061,2024-10-26,0,0,0.16100147824498884,0,7,default,Test
AST-5003,2024-10-26,0,0,0.2108216105089342,0,7,default,Test
AST-5007,2024-10-26,0,0,0.18005815150493723,0,7,default,Test
AST-1041,2024-10-27,0,0,0.37459409872311916,0,7,default,Test
AST-1042,2024-10-27,0,0,0.3987331440726491,0,7,default,Test
AST-2017,2024-10-27,0,0,0.21304872864925012,0,7,default,Test
AST-2031,2024-10-27,0,0,0.502518791815772,1,7,default,Test
AST-3008,2024-10-27,0,0,0.2348479887765141,0,7,default,Test
AST-3019,2024-10-27,0,0,0.22654821995408575,0,7,default,Test
AST-4055,2024-10-27,0,0,0.36254715969374574,0,7,default,Test
AST-4061,2024-10-27,0,0,0.18472643541686892,0,7,default,Test
AST-5003,2024-10-27,0,0,0.5330832033085872,1,7,default,Test
AST-5007,2024-10-27,0,0,0.14332171627229306,0,7,default,Test
AST-1041,2024-10-28,0,0,0.5465237793090981,1,7,default,Test
AST-1042,2024-10-28,8,1,0.49650774622908045,0,7,default,Test
AST-2017,2024-10-28,7,1,0.2769894658388542,0,7,default,Test
AST-2031,2024-10-28,4,0,0.6023483049614409,1,7,default,Test
AST-3008,2024-10-28,5,0,0.40029155719327786,0,7,default,Test
AST-3019,2024-10-28,9,1,0.35644381096813055,0,7,default,Test
AST-4055,2024-10-28,9,1,0.5248111317590616,1,7,default,Test
AST-4061,2024-10-28,2,0,0.28529934158818665,0,7,default,Test
AST-5003,2024-10-28,14,1,0.4121675587160391,0,7,default,Test
AST-5007,2024-10-28,11,1,0.31134167600795987,0,7,default,Test
AST-1041,2024-10-29,5,0,0.6123323188698978,1,7,default,Test
AST-1042,2024-10-29,5,0,0.534124550660893,1,7,default,Test
AST-2017,2024-10-29,14,1,0.5404842920426832,1,7,default,Test
AST-2031,2024-10-29,2,0,0.6048632588003569,1,7,default,Test
AST-3008,2024-10-29,8,1,0.3268486927060999,0,7,default,Test
AST-3019,2024-10-29,6,0,0.31866085316120196,0,7,default,Test
AST-4055,2024-10-29,3,0,0.44426022548153116,0,7,default,Test
AST-4061,2024-10-29,4,0,0.24224443420306782,0,7,default,Test
AST-5003,2024-10-29,3,0,0.4259814913685149,0,7,default,Test
AST-5007,2024-10-29,0,0,0.2917402814578346,0,7,default,Test
AST-1041,2024-10-30,4,0,0.4752649085119751,0,7,default,Test
AST-1042,2024-10-30,9,1,0.4821981399504032,0,7,default,Test
AST-2017,2024-10-30,7,1,0.277576058284681,0,7,default,Test
AST-2031,2024-10-30,12,1,0.5796409818528847,1,7,default,Test
AST-3008,2024-10-30,1,0,0.3215372179093484,0,7,default,Test
AST-3019,2024-10-30,9,1,0.28235631146646695,0,7,default,Test
AST-4055,2024-10-30,8,1,0.5243858888317509,1,7,default,Test
AST-4061,2024-10-30,7,1,0.37405123860928285,0,7,default,Test
AST-5003,2024-10-30,19,1,0.3583260149465885,0,7,default,Test
AST-5007,2024-10-30,10,1,0.22756375686875815,0,7,default,Test
AST-1041,2024-10-31,6,0,0.4789931490806271,0,7,default,Test
AST-1042,2024-10-31,12,1,0.48321463834729406,0,7,default,Test
AST-2017,2024-10-31,6,0,0.34106682661759197,0,7,default,Test
AST-2031,2024-10-31,0,0,0.5823901933902409,1,7,default,Test
AST-3008,2024-10-31,4,0,0.3448639405343853,0,7,default,Test
AST-3019,2024-10-31,6,0,0.2621389242228345,0,7,default,Test
AST-4055,2024-10-31,6,0,0.6182255208983679,1,7,default,Test
AST-4061,2024-10-31,2,0,0.31354133314709176,0,7,default,Test
AST-5003,2024-10-31,10,1,0.3395477035047958,0,7,default,Test
AST-5007,2024-10-31,4,0,0.3011392055176547,0,7,default,Test
AST-1041,2024-11-01,6,0,0.515135345235694,1,7,default,Test
AST-1042,2024-11-01,1,0,0.5350503238579779,1,7,default,Test
AST-2017,2024-11-01,7,1,0.2893822209137478,0,7,default,Test
AST-2031,2024-11-01,8,1,0.616512849110469,1,7,default,Test
AST-3008,2024-11-01,8,1,0.3757032135101492,0,7,default,Test
AST-3019,2024-11-01,5,0,0.24557348020846284,0,7,default,Test
AST-4055,2024-11-01,7,1,0.46225342682363874,0,7,default,Test
AST-4061,2024-11-01,10,1,0.2047504446842332,0,7,default,Test
AST-5003,2024-11-01,3,0,0.43277687240411666,0,7,default,Test
AST-5007,2024-11-01,5,0,0.2867694717849724,0,7,default,Test
AST-1041,2024-11-02,0,0,0.3721388712665178,0,7,default,Test
AST-1042,2024-11-02,0,0,0.4624881217318396,0,7,default,Test
AST-2017,2024-11-02,0,0,0.19438288126285838,0,7,default,Test
AST-2031,2024-11-02,0,0,0.41572659201926293,0,7,default,Test
AST-3008,2024-11-02,0,0,0.14373989105426582,0,7,default,Test
AST-3019,2024-11-02,0,0,0.18100447424458008,0,7,default,Test
AST-4055,2024-11-02,0,0,0.3845777332704368,0,7,default,Test
AST-4061,2024-11-02,0,0,0.21648500748173732,0,7,default,Test
AST-5003,2024-11-02,0,0,0.20973136316038912,0,7,default,Test
AST-5007,2024-11-02,0,0,0.19739660237896078,0,7,default,Test
AST-1041,2024-11-03,0,0,0.35091946167339216,0,7,default,Test
AST-1042,2024-11-03,0,0,0.3552282486768395,0,7,default,Test
AST-2017,2024-11-03,0,0,0.1816050221490538,0,7,default,Test
AST-2031,2024-11-03,0,0,0.5211540041471956,1,7,default,Test
AST-3008,2024-11-03,0,0,0.19892159449742464,0,7,default,Test
AST-3019,2024-11-03,0,0,0.1607400021090519,0,7,default,Test
AST-4055,2024-11-03,0,0,0.2557186892214903,0,7,default,Test
AST-4061,2024-11-03,0,0,0.14277500042102936,0,7,default,Test
AST-5003,2024-11-03,0,0,0.34264246564757783,0,7,default,Test
AST-5007,2024-11-03,0,0,0.26633461941570213,0,7,default,Test
AST-1041,2024-11-04,1,0,0.5713758443816588,1,7,default,Test
AST-1042,2024-11-04,12,1,0.4471600959592676,0,7,default,Test
AST-2017,2024-11-04,9,1,0.3368327917632417,0,7,default,Test
AST-2031,2024-11-04,4,0,0.6981692944567185,1,7,default,Test
AST-3008,2024-11-04,6,0,0.37029010740264245,0,7,default,Test
AST-3019,2024-11-04,0,0,0.2765421923841723,0,7,default,Test
AST-4055,2024-11-04,6,0,0.5952820242690723,1,7,default,Test
AST-4061,2024-11-04,2,0,0.2599687636225753,0,7,default,Test
AST-5003,2024-11-04,2,0,0.33994322234985475,0,7,default,Test
AST-5007,2024-11-04,10,1,0.3890262719124049,0,7,default,Test
AST-1041,2024-11-05,3,0,0.5074870502481701,1,7,default,Test
AST-1042,2024-11-05,9,1,0.5784467758225459,1,7,default,Test
AST-2017,2024-11-05,15,1,0.4163237390065906,0,7,default,Test
AST-2031,2024-11-05,11,1,0.5872973902685522,1,7,default,Test
AST-3008,2024-11-05,11,1,0.38494373703903445,0,7,default,Test
AST-3019,2024-11-05,18,1,0.38805360743581435,0,7,default,Test
AST-4055,2024-11-05,12,1,0.4394347144197302,0,7,default,Test
AST-4061,2024-11-05,16,1,0.3275024907392147,0,7,default,Test
AST-5003,2024-11-05,12,1,0.44510409839884063,0,7,default,Test
AST-5007,2024-11-05,4,0,0.24117970368984032,0,7,default,Test
AST-1041,2024-11-06,8,1,0.5583641851444788,1,7,default,Test
AST-1042,2024-11-06,4,0,0.5932998380471863,1,7,default,Test
AST-2017,2024-11-06,12,1,0.2451758332240877,0,7,default,Test
AST-2031,2024-11-06,8,1,0.6679406730715249,1,7,default,Test
AST-3008,2024-11-06,4,0,0.3148613260754187,0,7,default,Test
AST-3019,2024-11-06,2,0,0.27854690716899777,0,7,default,Test
AST-4055,2024-11-06,14,1,0.5539279297622457,1,7,default,Test
AST-4061,2024-11-06,8,1,0.298428571576592,0,7,default,Test
AST-5003,2024-11-06,18,1,0.3622258698295992,0,7,default,Test
AST-5007,2024-11-06,6,0,0.24968926867320462,0,7,default,Test
AST-1041,2024-11-07,0,0,0.5229620256434143,1,7,default,Test
AST-1042,2024-11-07,8,1,0.5389384648313967,1,7,default,Test
AST-2017,2024-11-07,16,1,0.31189738638157055,0,7,default,Test
AST-2031,2024-11-07,8,1,0.6114029680643651,1,7,default,Test
AST-3008,2024-11-07,11,1,0.43324090342598787,0,7,default,Test
AST-3019,2024-11-07,9,1,0.30414308344603386,0,7,default,Test
AST-4055,2024-11-07,8,1,0.5621529391200881,1,7,default,Test
AST-4061,2024-11-07,6,0,0.3815238058326465,0,7,default,Test
AST-5003,2024-11-07,10,1,0.3559036500203324,0,7,default,Test
AST-5007,2024-11-07,4,0,0.4242020530152917,0,7,default,Test
AST-1041,2024-11-08,4,0,0.5162486003811368,1,7,default,Test
AST-1042,2024-11-08,5,0,0.5059026420663049,1,7,default,Test
AST-2017,2024-11-08,1,0,0.23419252181397945,0,7,default,Test
AST-2031,2024-11-08,6,0,0.5673008410804795,1,7,default,Test
AST-3008,2024-11-08,8,1,0.27898572634304736,0,7,default,Test
AST-3019,2024-11-08,4,0,0.3133927385803862,0,7,default,Test
AST-4055,2024-11-08,11,1,0.5036882320358158,1,7,default,Test
AST-4061,2024-11-08,0,0,0.2288340883828356,0,7,default,Test
AST-5003,2024-11-08,6,0,0.417803970536249,0,7,default,Test
AST-5007,2024-11-08,4,0,0.2947020247693032,0,7,default,Test
AST-1041,2024-11-09,0,0,0.34126962056270355,0,7,default,Test
AST-1042,2024-11-09,0,0,0.31015627833825105,0,7,default,Test
AST-2017,2024-11-09,0,0,0.21144185614582198,0,7,default,Test
AST-2031,2024-11-09,0,0,0.49862326717239086,0,7,default,Test
AST-3008,2024-11-09,0,0,0.28672786003258777,0,7,default,Test
AST-3019,2024-11-09,0,0,0.17206849770763719,0,7,default,Test
AST-4055,2024-11-09,0,0,0.3491466712757284,0,7,default,Test
AST-4061,2024-11-09,0,0,0.2296153000769506,0,7,default,Test
AST-5003,2024-11-09,0,0,0.20548392557554093,0,7,default,Test
AST-5007,2024-11-09,0,0,0.1642933630256833,0,7,default,Test
AST-1041,2024-11-10,0,0,0.2846814505469575,0,7,default,Test
AST-1042,2024-11-10,0,0,0.43096346400431323,0,7,default,Test
AST-2017,2024-11-10,0,0,0.17226797244178166,0,7,default,Test
AST-2031,2024-11-10,0,0,0.4902148938522583,0,7,default,Test
AST-3008,2024-11-10,0,0,0.33556218615579336,0,7,default,Test
AST-3019,2024-11-10,0,0,0.19099073105006079,0,7,default,Test
AST-4055,2024-11-10,0,0,0.29859255828394127,0,7,default,Test
AST-4061,2024-11-10,0,0,0.22051722531906767,0,7,default,Test
AST-5003,2024-11-10,0,0,0.27856512962260666,0,7,default,Test
AST-5007,2024-11-10,0,0,0.21282906602416377,0,7,default,Test
AST-1041,2024-11-11,10,1,0.520040368070916,1,7,default,Test
AST-1042,2024-11-11,8,1,0.5114661300811986,1,7,default,Test
AST-2017,2024-11-11,7,1,0.3266131704743404,0,7,default,Test
AST-2031,2024-11-11,4,0,0.5870659865136675,1,7,default,Test
AST-3008,2024-11-11,4,0,0.3889569805505353,0,7,default,Test
AST-3019,2024-11-11,3,0,0.39880503671681056,0,7,default,Test
AST-4055,2024-11-11,8,1,0.5358204989194939,1,7,default,Test
AST-4061,2024-11-11,6,0,0.27639708638578486,0,7,default,Test
AST-5003,2024-11-11,8,1,0.4819549761385019,0,7,default,Test
AST-5007,2024-11-11,7,1,0.20727128128213446,0,7,default,Test
AST-1041,2024-11-12,14,1,0.7641667744710473,1,7,default,Test
AST-1042,2024-11-12,6,0,0.40972718317513,0,7,default,Test
AST-2017,2024-11-12,7,1,0.27696121148371117,0,7,default,Test
AST-2031,2024-11-12,10,1,0.554818393685552,1,7,default,Test
AST-3008,2024-11-12,11,1,0.4146769680913857,0,7,default,Test
AST-3019,2024-11-12,7,1,0.3208807475553141,0,7,default,Test
AST-4055,2024-11-12,13,1,0.43889933083999044,0,7,default,Test
AST-4061,2024-11-12,16,1,0.33310415790293374,0,7,default,Test
AST-5003,2024-11-12,9,1,0.4306026894508975,0,7,default,Test
AST-5007,2024-11-12,5,0,0.46493025989411046,0,7,default,Test
AST-1041,2024-11-13,10,1,0.5508422642159346,1,7,default,Test
AST-1042,2024-11-13,7,1,0.5229702095140872,1,7,default,Test
AST-2017,2024-11-13,2,0,0.3923990302286667,0,7,default,Test
AST-2031,2024-11-13,4,0,0.6556551900403307,1,7,default,Test
AST-3008,2024-11-13,10,1,0.350194004115898,0,7,default,Test
AST-3019,2024-11-13,7,1,0.5665156981576064,1,7,default,Test
AST-4055,2024-11-13,1,0,0.49630439609139365,0,7,default,Test
AST-4061,2024-11-13,13,1,0.26138786758738647,0,7,default,Test
AST-5003,2024-11-13,9,1,0.42111936680849826,0,7,default,Test
AST-5007,2024-11-13,0,0,0.2641569966643501,0,7,default,Test
AST-1041,2024-11-14,5,0,0.653740984417872,1,7,default,Test
AST-1042,2024-11-14,3,0,0.6074460530359711,1,7,default,Test
AST-2017,2024-11-14,5,0,0.33262654923508506,0,7,default,Test
AST-2031,2024-11-14,8,1,0.651895986825582,1,7,default,Test
AST-3008,2024-11-14,3,0,0.36474503615812304,0,7,default,Test
AST-3019,2024-11-14,11,1,0.42810086121806706,0,7,default,Test
AST-4055,2024-11-14,2,0,0.48879976759219573,0,7,default,Test
AST-4061,2024-11-14,2,0,0.309474910314847,0,7,default,Test
AST-5003,2024-11-14,9,1,0.4478353894957185,0,7,default,Test
AST-5007,2024-11-14,9,1,0.28545074077675864,0,7,default,Test
AST-1041,2024-11-15,2,0,0.55884340390336,1,7,default,Test
AST-1042,2024-11-15,5,0,0.5289108347036909,1,7,default,Test
AST-2017,2024-11-15,5,0,0.3059740741215164,0,7,default,Test
AST-2031,2024-11-15,6,0,0.6483035679061582,1,7,default,Test
AST-3008,2024-11-15,11,1,0.4037886097724165,0,7,default,Test
AST-3019,2024-11-15,2,0,0.2931597480933597,0,7,default,Test
AST-4055,2024-11-15,14,1,0.587734433161804,1,7,default,Test
AST-4061,2024-11-15,8,1,0.30455840291984126,0,7,default,Test
AST-5003,2024-11-15,10,1,0.3084658976162495,0,7,default,Test
AST-5007,2024-11-15,7,1,0.353228842238082,0,7,default,Test
AST-1041,2024-11-16,0,0,0.39194331800459814,0,7,default,Test
AST-1042,2024-11-16,0,0,0.48138880537314727,0,7,default,Test
AST-2017,2024-11-16,0,0,0.23444266094470384,0,7,default,Test
AST-2031,2024-11-16,0,0,0.5620220064968674,1,7,default,Test
AST-3008,2024-11-16,0,0,0.2052024036682406,0,7,default,Test
AST-3019,2024-11-16,0,0,0.18327164206060717,0,7,default,Test
AST-4055,2024-11-16,0,0,0.45068626741847934,0,7,default,Test
AST-4061,2024-11-16,0,0,0.18147800233229416,0,7,default,Test
AST-5003,2024-11-16,0,0,0.21245476879180822,0,7,default,Test
AST-5007,2024-11-16,0,0,0.12621257211997233,0,7,default,Test
AST-1041,2024-11-17,0,0,0.24171924658738167,0,7,default,Test
AST-1042,2024-11-17,0,0,0.3459536990375744,0,7,default,Test
AST-2017,2024-11-17,0,0,0.14081498121271235,0,7,default,Test
AST-2031,2024-11-17,0,0,0.41628638175270166,0,7,default,Test
AST-3008,2024-11-17,0,0,0.29396606329694835,0,7,default,Test
AST-3019,2024-11-17,0,0,0.19341667837486365,0,7,default,Test
