transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-10-26,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.01999245313132012
2024-10-27,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.010535858344707513
2024-10-27,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.0202934414936918
2024-10-27,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.09313971352492137
2024-10-27,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.20363881647768067
2024-10-27,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.006603173993727347
2024-10-27,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.021065669115084437
2024-10-27,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.005634417898876481
2024-10-27,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.00535590022984281
2024-10-27,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5294527869955244
2024-10-27,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.04727199754320105
2024-10-28,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.399963416978399
2024-10-28,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4686918037815763
2024-10-28,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5436926157848057
2024-10-28,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7140968278530205
2024-10-28,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.3734765534095756
2024-10-28,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4074665631735508
2024-10-28,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6678365894945208
2024-10-28,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.4396043872403696
2024-10-28,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.5948742736716366
2024-10-28,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.34439359907084793
2024-10-29,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6294137689114423
2024-10-29,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.482053411012413
2024-10-29,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.9070818245536059
2024-10-29,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6010535543847655
2024-10-29,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5179087022392297
2024-10-29,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.46607402131448045
2024-10-29,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7101019536170037
2024-10-29,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.4877349539301382
2024-10-29,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6838586382092212
2024-10-29,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3707769470042752
2024-10-30,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5693809692734559
2024-10-30,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4773710781697246
2024-10-30,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5409526146839994
2024-10-30,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,1,1,0.6345145157953115
2024-10-30,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5499783654285972
2024-10-30,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4950539105914442
2024-10-30,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7730294054507373
2024-10-30,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.563471321474795
2024-10-30,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7341237920710988
2024-10-30,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3674330401928631
2024-10-31,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4789194062130379
2024-10-31,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,0,0.35891787824663773
2024-10-31,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6824493730185976
2024-10-31,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6863585338893857
2024-10-31,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.48951246734773957
2024-10-31,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.408689188325521
2024-10-31,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.744671379381283
2024-10-31,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6355943432396703
2024-10-31,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.623401198670651
2024-10-31,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.38027259256578216
2024-11-01,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.49177210423594436
2024-11-01,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5281457893582299
2024-11-01,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7468760280443436
2024-11-01,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6898305043720611
2024-11-01,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5658096304632221
2024-11-01,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.27621243491053793
2024-11-01,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6241680946448234
2024-11-01,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.31603012194240127
2024-11-01,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6950812284203896
2024-11-01,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4098160261284672
2024-11-02,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.015216213887420674
2024-11-02,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.12764058343900717
2024-11-02,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.15492663034105567
2024-11-02,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.0273336959870927
2024-11-02,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.0013306566586203876
2024-11-02,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.012615068730909703
2024-11-02,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.005559948202577076
2024-11-02,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.006296978295582546
2024-11-02,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.04944626190573547
2024-11-02,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.01019119852205667
2024-11-03,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.021611964882954738
2024-11-03,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.002338701543662114
2024-11-03,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.06353251116839012
2024-11-03,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.03513371325978172
2024-11-03,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.010782809162642676
2024-11-03,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.012023036085143834
2024-11-03,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0035062906089152017
2024-11-03,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0007174245664133809
2024-11-03,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6279834095213773
2024-11-03,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.01157841386688835
2024-11-04,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5337640844788397
2024-11-04,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,0,0.2715073969977335
2024-11-04,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7623682023885076
2024-11-04,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6255762885625155
2024-11-04,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4822028688229674
2024-11-04,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.35061209651286757
2024-11-04,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.777270411564736
2024-11-04,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.49392905762072103
2024-11-04,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6146437027939402
2024-11-04,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.38201849954318984
2024-11-05,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5945511185360228
2024-11-05,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4519905686129149
2024-11-05,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.8281810250193672
2024-11-05,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4979723732448528
2024-11-05,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.28920183903436586
2024-11-05,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,1,0,0.4151376128452219
2024-11-05,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6594868401308098
2024-11-05,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.598127711574373
2024-11-05,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7677457803761291
2024-11-05,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.49416771968593465
2024-11-06,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.517494721203629
2024-11-06,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5450475546630079
2024-11-06,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.6045671413270504
2024-11-06,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5615926979777605
2024-11-06,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.44703473492731277
2024-11-06,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.40182677143063106
2024-11-06,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6232246117391002
2024-11-06,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6116966456941653
2024-11-06,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.764643813499249
2024-11-06,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.40305128156114384
2024-11-07,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5076587297098724
2024-11-07,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5246546994078097
2024-11-07,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.7582749508248253
2024-11-07,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7016433026342229
2024-11-07,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5469804409260467
2024-11-07,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4150371351402878
2024-11-07,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.675936637661933
2024-11-07,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.780627128236808
2024-11-07,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7490870038675675
2024-11-07,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.562488547419968
2024-11-08,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5018046458714243
2024-11-08,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5068897023591032
2024-11-08,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5737024298436373
2024-11-08,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7136289299195637
2024-11-08,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.33759999906906174
2024-11-08,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5133003494040039
2024-11-08,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7689629183838725
2024-11-08,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.31397013040512034
2024-11-08,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7848440469099058
2024-11-08,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.21154374499705797
2024-11-09,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.018440032656956568
2024-11-09,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.003776847389013181
2024-11-09,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.02745660695063631
2024-11-09,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.04591016272677632
2024-11-09,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.09235196428296416
2024-11-09,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.005362623627358941
2024-11-09,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.00984381116754978
2024-11-09,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.023519442536276775
2024-11-09,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.012257118525642603
2024-11-09,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.009848595835354749
2024-11-10,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.009353195559369249
2024-11-10,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.09191045042404979
2024-11-10,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.012635583955963753
2024-11-10,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.09355673287004754
2024-11-10,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.010659593597227552
2024-11-10,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.041329259442502805
2024-11-10,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.00381330724550791
2024-11-10,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.007249633209397103
2024-11-10,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.11832599424908134
2024-11-10,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.13932649278913917
2024-11-11,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.38699517473441675
2024-11-11,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4555108644836139
2024-11-11,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6899747790779943
2024-11-11,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7404843590320835
2024-11-11,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.3843831604693105
2024-11-11,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.49373617308070905
2024-11-11,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6892391077139945
2024-11-11,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5665706934885695
2024-11-11,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6062765017551295
2024-11-11,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.2234241243743431
2024-11-12,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,1,1,0.8088651319228335
2024-11-12,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.2650477039249333
2024-11-12,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6186522760921047
2024-11-12,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.7283101110103024
2024-11-12,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5509083766261111
2024-11-12,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.468772021522494
2024-11-12,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6895979099109977
2024-11-12,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6073246553380528
2024-11-12,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6810196982078947
2024-11-12,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7598569611089077
2024-11-13,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3856186462919734
2024-11-13,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.404893812936794
2024-11-13,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7384520495502007
2024-11-13,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6892478370093303
2024-11-13,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4576127105961927
2024-11-13,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.715221668371784
2024-11-13,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7721947569678379
2024-11-13,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,0,0.48793110207819557
2024-11-13,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.7352832771951271
2024-11-13,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.25961957692851334
2024-11-14,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6285629604273357
2024-11-14,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4590480197098139
2024-11-14,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7197813949969849
2024-11-14,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6856427161095101
2024-11-14,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.45503543486577486
2024-11-14,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.3448660084597849
2024-11-14,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6778350232961982
2024-11-14,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5611747088986604
2024-11-14,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.8054813715535629
2024-11-14,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.28781270691270305
2024-11-15,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5479918229252009
2024-11-15,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.530193544556819
2024-11-15,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.6605063065344129
2024-11-15,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6864760849359459
2024-11-15,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.4733821744645856
2024-11-15,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.37354261997442506
2024-11-15,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.7163952879184787
2024-11-15,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6187151368094314
2024-11-15,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.5659539342856161
2024-11-15,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.3331170717140494
2024-11-16,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.014751560433374904
2024-11-16,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.008855706021568807
2024-11-16,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.27711649736871236
2024-11-16,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.25954804119924735
2024-11-16,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.012389690829814712
2024-11-16,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.022500280733876547
2024-11-16,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.04052244307095785
2024-11-16,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0017623140054911898
2024-11-16,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.05680242113602725
2024-11-16,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.016895214327961317
2024-11-17,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.0010611829493239755
2024-11-17,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.0021498944602179235
2024-11-17,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.015208314382747884
2024-11-17,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.022992010038756085
2024-11-17,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.014465199760153776
2024-11-17,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.021146120664989332
2024-11-17,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.004540164841759306
2024-11-17,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.0002499940022436262
2024-11-17,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.05860843726005073
2024-11-17,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.022176554749829398
2024-11-18,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.4564193032294001
2024-11-18,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.37608923672411865
2024-11-18,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5848801915323596
2024-11-18,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.6408421978729519
2024-11-18,AST-3008,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.27299804738981376
2024-11-18,AST-3019,Belt Conveyor,CHN-02,12,balanced,센서+과거변화+설비정보,0,0,0.313861963282805
2024-11-18,AST-4055,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,1,1,0.6978872861779631
2024-11-18,AST-4061,Screw Compressor,DHR-03,12,balanced,센서+과거변화+설비정보,0,0,0.47763143591906165
2024-11-18,AST-5003,EOT Crane,DHR-03,12,balanced,센서+과거변화+설비정보,0,1,0.6861950425732588
2024-11-18,AST-5007,EOT Crane,PUN-01,12,balanced,센서+과거변화+설비정보,0,0,0.2592790879352676
2024-11-19,AST-1041,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5641977701148514
2024-11-19,AST-1042,CNC Lathe,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.5282957081163331
2024-11-19,AST-2017,Hydraulic Press,PUN-01,12,balanced,센서+과거변화+설비정보,0,1,0.7835144199145911
2024-11-19,AST-2031,Hydraulic Press,CHN-02,12,balanced,센서+과거변화+설비정보,0,1,0.5641271756807279
