asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-10-08,15,1,0.1742043048892411,0,10,default,Test
AST-5003,2024-10-08,6,0,0.24522255805956383,0,10,default,Test
AST-5007,2024-10-08,1,0,0.11713388843342976,0,10,default,Test
AST-1041,2024-10-09,6,0,0.29469415564314194,0,10,default,Test
AST-1042,2024-10-09,6,0,0.28380792065764276,0,10,default,Test
AST-2017,2024-10-09,12,1,0.1874422993943504,0,10,default,Test
AST-2031,2024-10-09,13,1,0.3444713943419753,0,10,default,Test
AST-3008,2024-10-09,14,1,0.41884694715989995,0,10,default,Test
AST-3019,2024-10-09,6,0,0.12849255038383908,0,10,default,Test
AST-4055,2024-10-09,4,0,0.3364289749448793,0,10,default,Test
AST-4061,2024-10-09,7,0,0.14329094071190734,0,10,default,Test
AST-5003,2024-10-09,6,0,0.30749106213978344,0,10,default,Test
AST-5007,2024-10-09,6,0,0.15459035508546135,0,10,default,Test
AST-1041,2024-10-10,2,0,0.31735696336524866,0,10,default,Test
AST-1042,2024-10-10,6,0,0.2627071793971933,0,10,default,Test
AST-2017,2024-10-10,3,0,0.21034824806986846,0,10,default,Test
AST-2031,2024-10-10,2,0,0.3699084103338229,0,10,default,Test
AST-3008,2024-10-10,1,0,0.22250652437178897,0,10,default,Test
AST-3019,2024-10-10,4,0,0.17808351410397438,0,10,default,Test
AST-4055,2024-10-10,0,0,0.3842953863447765,0,10,default,Test
AST-4061,2024-10-10,8,0,0.2046573710996115,0,10,default,Test
AST-5003,2024-10-10,10,1,0.21651597425112168,0,10,default,Test
AST-5007,2024-10-10,11,1,0.16513932484681865,0,10,default,Test
AST-1041,2024-10-11,6,0,0.28665495051906964,0,10,default,Test
AST-1042,2024-10-11,12,1,0.4071598711121871,0,10,default,Test
AST-2017,2024-10-11,6,0,0.13759207675966728,0,10,default,Test
AST-2031,2024-10-11,2,0,0.3848189402777827,0,10,default,Test
AST-3008,2024-10-11,11,1,0.20721512089600266,0,10,default,Test
AST-3019,2024-10-11,3,0,0.21610469842435362,0,10,default,Test
AST-4055,2024-10-11,13,1,0.3441841780874013,0,10,default,Test
AST-4061,2024-10-11,5,0,0.14781632725605354,0,10,default,Test
AST-5003,2024-10-11,12,1,0.2620961001497881,0,10,default,Test
AST-5007,2024-10-11,6,0,0.11434492158218627,0,10,default,Test
AST-1041,2024-10-12,0,0,0.37876288371733424,0,10,default,Test
AST-1042,2024-10-12,0,0,0.19351648065289304,0,10,default,Test
AST-2017,2024-10-12,0,0,0.1107677200711931,0,10,default,Test
AST-2031,2024-10-12,0,0,0.30655595922916373,0,10,default,Test
AST-3008,2024-10-12,0,0,0.12302701958978957,0,10,default,Test
AST-3019,2024-10-12,0,0,0.10028236078876922,0,10,default,Test
AST-4055,2024-10-12,0,0,0.2577065686542124,0,10,default,Test
AST-4061,2024-10-12,0,0,0.09277602238803467,0,10,default,Test
AST-5003,2024-10-12,0,0,0.1298902200207014,0,10,default,Test
AST-5007,2024-10-12,0,0,0.11315252268818381,0,10,default,Test
AST-1041,2024-10-13,0,0,0.1453426822522716,0,10,default,Test
AST-1042,2024-10-13,0,0,0.16576137558398807,0,10,default,Test
AST-2017,2024-10-13,0,0,0.11573292567112395,0,10,default,Test
AST-2031,2024-10-13,0,0,0.2950920591319647,0,10,default,Test
AST-3008,2024-10-13,0,0,0.11275973780106455,0,10,default,Test
AST-3019,2024-10-13,0,0,0.09248654513794596,0,10,default,Test
AST-4055,2024-10-13,0,0,0.17906275584891493,0,10,default,Test
AST-4061,2024-10-13,0,0,0.10714313715766148,0,10,default,Test
AST-5003,2024-10-13,0,0,0.1642607922835367,0,10,default,Test
AST-5007,2024-10-13,0,0,0.10429004008430864,0,10,default,Test
AST-1041,2024-10-14,3,0,0.3563251862710743,0,10,default,Test
AST-1042,2024-10-14,0,0,0.3142456087989038,0,10,default,Test
AST-2017,2024-10-14,7,0,0.1325700321055104,0,10,default,Test
AST-2031,2024-10-14,10,1,0.38442547106743574,0,10,default,Test
AST-3008,2024-10-14,2,0,0.172740329652134,0,10,default,Test
AST-3019,2024-10-14,2,0,0.1839588681168844,0,10,default,Test
AST-4055,2024-10-14,2,0,0.34093523388915115,0,10,default,Test
AST-4061,2024-10-14,1,0,0.18597622783842474,0,10,default,Test
AST-5003,2024-10-14,18,1,0.23056205563960464,0,10,default,Test
AST-5007,2024-10-14,3,0,0.19017325625130346,0,10,default,Test
AST-1041,2024-10-15,6,0,0.35267876441620605,0,10,default,Test
AST-1042,2024-10-15,0,0,0.3041469160564823,0,10,default,Test
AST-2017,2024-10-15,8,0,0.136419251296984,0,10,default,Test
AST-2031,2024-10-15,7,0,0.45997975851183875,0,10,default,Test
AST-3008,2024-10-15,9,0,0.15692025435508322,0,10,default,Test
AST-3019,2024-10-15,12,1,0.16272579639491425,0,10,default,Test
AST-4055,2024-10-15,9,0,0.31888158596441024,0,10,default,Test
AST-4061,2024-10-15,6,0,0.18434587364068225,0,10,default,Test
AST-5003,2024-10-15,14,1,0.21627771762327783,0,10,default,Test
AST-5007,2024-10-15,7,0,0.13625930103035336,0,10,default,Test
AST-1041,2024-10-16,8,0,0.31109945953691837,0,10,default,Test
AST-1042,2024-10-16,6,0,0.3071095350896559,0,10,default,Test
AST-2017,2024-10-16,5,0,0.19609204338271138,0,10,default,Test
AST-2031,2024-10-16,2,0,0.36537299336469437,0,10,default,Test
AST-3008,2024-10-16,10,1,0.19819995739637333,0,10,default,Test
AST-3019,2024-10-16,14,1,0.13378059915288226,0,10,default,Test
AST-4055,2024-10-16,10,1,0.29025958560895954,0,10,default,Test
AST-4061,2024-10-16,4,0,0.154609896493873,0,10,default,Test
AST-5003,2024-10-16,8,0,0.27669662713131815,0,10,default,Test
AST-5007,2024-10-16,7,0,0.1724723066422316,0,10,default,Test
AST-1041,2024-10-17,10,1,0.32497837350672587,0,10,default,Test
AST-1042,2024-10-17,0,0,0.3227934270603432,0,10,default,Test
AST-2017,2024-10-17,6,0,0.1752812912191996,0,10,default,Test
AST-2031,2024-10-17,9,0,0.4247710397396572,0,10,default,Test
AST-3008,2024-10-17,8,0,0.21868986034659096,0,10,default,Test
AST-3019,2024-10-17,14,1,0.15464601493598268,0,10,default,Test
AST-4055,2024-10-17,9,0,0.4007893632172218,0,10,default,Test
AST-4061,2024-10-17,6,0,0.15411802017008466,0,10,default,Test
AST-5003,2024-10-17,4,0,0.26349758467978107,0,10,default,Test
AST-5007,2024-10-17,3,0,0.15666379818234472,0,10,default,Test
AST-1041,2024-10-18,3,0,0.35255300877813056,0,10,default,Test
AST-1042,2024-10-18,6,0,0.2897929929315059,0,10,default,Test
AST-2017,2024-10-18,18,1,0.15091894476926795,0,10,default,Test
AST-2031,2024-10-18,8,0,0.43952336554446925,0,10,default,Test
AST-3008,2024-10-18,3,0,0.18661579371967255,0,10,default,Test
AST-3019,2024-10-18,12,1,0.1064711297717246,0,10,default,Test
AST-4055,2024-10-18,12,1,0.2643434580603288,0,10,default,Test
AST-4061,2024-10-18,2,0,0.15537356985681192,0,10,default,Test
AST-5003,2024-10-18,1,0,0.23453286957439645,0,10,default,Test
AST-5007,2024-10-18,8,0,0.14056104547373421,0,10,default,Test
AST-1041,2024-10-19,0,0,0.20844848611377445,0,10,default,Test
AST-1042,2024-10-19,0,0,0.17091759218232283,0,10,default,Test
AST-2017,2024-10-19,0,0,0.13503394898812812,0,10,default,Test
AST-2031,2024-10-19,0,0,0.27550672836954676,0,10,default,Test
AST-3008,2024-10-19,0,0,0.13899939113952675,0,10,default,Test
AST-3019,2024-10-19,0,0,0.10068174941122691,0,10,default,Test
AST-4055,2024-10-19,0,0,0.23818029979472416,0,10,default,Test
AST-4061,2024-10-19,0,0,0.10786423697547469,0,10,default,Test
AST-5003,2024-10-19,0,0,0.14149756562250962,0,10,default,Test
AST-5007,2024-10-19,0,0,0.08009950256735192,0,10,default,Test
AST-1041,2024-10-20,0,0,0.18610912268846674,0,10,default,Test
AST-1042,2024-10-20,0,0,0.25013383764653546,0,10,default,Test
AST-2017,2024-10-20,0,0,0.10760845889247371,0,10,default,Test
AST-2031,2024-10-20,0,0,0.36626572095300486,0,10,default,Test
AST-3008,2024-10-20,0,0,0.11552773762828562,0,10,default,Test
AST-3019,2024-10-20,0,0,0.11363972732589875,0,10,default,Test
AST-4055,2024-10-20,0,0,0.2539807889975966,0,10,default,Test
AST-4061,2024-10-20,0,0,0.2793282638535127,0,10,default,Test
AST-5003,2024-10-20,0,0,0.12002941546691273,0,10,default,Test
AST-5007,2024-10-20,0,0,0.09406626193890714,0,10,default,Test
AST-1041,2024-10-21,5,0,0.3256947297986062,0,10,default,Test
AST-1042,2024-10-21,7,0,0.26042244203745574,0,10,default,Test
AST-2017,2024-10-21,2,0,0.20237497073757404,0,10,default,Test
AST-2031,2024-10-21,8,0,0.4043493273996432,0,10,default,Test
AST-3008,2024-10-21,5,0,0.22294581800317662,0,10,default,Test
AST-3019,2024-10-21,0,0,0.2033925370321659,0,10,default,Test
AST-4055,2024-10-21,14,1,0.31504790711613007,0,10,default,Test
AST-4061,2024-10-21,8,0,0.13729839463154386,0,10,default,Test
AST-5003,2024-10-21,8,0,0.2135037677138143,0,10,default,Test
AST-5007,2024-10-21,4,0,0.14185293739172403,0,10,default,Test
AST-1041,2024-10-22,0,0,0.3283188754093699,0,10,default,Test
AST-1042,2024-10-22,4,0,0.29323360790168873,0,10,default,Test
AST-2017,2024-10-22,7,0,0.1745499055042664,0,10,default,Test
AST-2031,2024-10-22,9,0,0.4055841986068223,0,10,default,Test
AST-3008,2024-10-22,10,1,0.17505716234566976,0,10,default,Test
AST-3019,2024-10-22,6,0,0.19243818863819537,0,10,default,Test
AST-4055,2024-10-22,12,1,0.2822203245866642,0,10,default,Test
AST-4061,2024-10-22,12,1,0.16341403365672716,0,10,default,Test
AST-5003,2024-10-22,6,0,0.21481165626808893,0,10,default,Test
AST-5007,2024-10-22,0,0,0.12691345345399102,0,10,default,Test
AST-1041,2024-10-23,6,0,0.2634092013466609,0,10,default,Test
AST-1042,2024-10-23,4,0,0.26813554016672797,0,10,default,Test
AST-2017,2024-10-23,13,1,0.31049802992554026,0,10,default,Test
AST-2031,2024-10-23,8,0,0.4145197122369849,0,10,default,Test
AST-3008,2024-10-23,12,1,0.19001775034303772,0,10,default,Test
AST-3019,2024-10-23,4,0,0.16431546528684193,0,10,default,Test
AST-4055,2024-10-23,11,1,0.36990994414727824,0,10,default,Test
AST-4061,2024-10-23,22,1,0.15645415882090663,0,10,default,Test
AST-5003,2024-10-23,9,0,0.2673930118477388,0,10,default,Test
AST-5007,2024-10-23,1,0,0.13985373014517286,0,10,default,Test
AST-1041,2024-10-24,11,1,0.3202798126719959,0,10,default,Test
AST-1042,2024-10-24,2,0,0.2452020486698209,0,10,default,Test
AST-2017,2024-10-24,21,1,0.2143793171425714,0,10,default,Test
AST-2031,2024-10-24,2,0,0.4093848622049383,0,10,default,Test
AST-3008,2024-10-24,6,0,0.19829664135619607,0,10,default,Test
AST-3019,2024-10-24,9,0,0.20813174578079932,0,10,default,Test
AST-4055,2024-10-24,2,0,0.2766006020199296,0,10,default,Test
AST-4061,2024-10-24,4,0,0.14494563100668764,0,10,default,Test
AST-5003,2024-10-24,4,0,0.24390686453783675,0,10,default,Test
AST-5007,2024-10-24,1,0,0.11224043637655129,0,10,default,Test
AST-1041,2024-10-25,14,1,0.2635922192271523,0,10,default,Test
AST-1042,2024-10-25,15,1,0.26725009409370487,0,10,default,Test
AST-2017,2024-10-25,11,1,0.17383761206309414,0,10,default,Test
AST-2031,2024-10-25,0,0,0.4165436780163844,0,10,default,Test
AST-3008,2024-10-25,8,0,0.23151977934234286,0,10,default,Test
AST-3019,2024-10-25,9,0,0.1453226722089834,0,10,default,Test
AST-4055,2024-10-25,11,1,0.26801221784001383,0,10,default,Test
AST-4061,2024-10-25,4,0,0.14622291997682066,0,10,default,Test
AST-5003,2024-10-25,5,0,0.20722742487952714,0,10,default,Test
AST-5007,2024-10-25,6,0,0.15693912495009713,0,10,default,Test
AST-1041,2024-10-26,0,0,0.16802544288907495,0,10,default,Test
AST-1042,2024-10-26,0,0,0.20079974500695175,0,10,default,Test
AST-2017,2024-10-26,0,0,0.12604134117749627,0,10,default,Test
AST-2031,2024-10-26,0,0,0.262453466479773,0,10,default,Test
AST-3008,2024-10-26,0,0,0.10830811196659608,0,10,default,Test
AST-3019,2024-10-26,0,0,0.08901679804989207,0,10,default,Test
AST-4055,2024-10-26,0,0,0.26639182859821287,0,10,default,Test
AST-4061,2024-10-26,0,0,0.08253444443625037,0,10,default,Test
AST-5003,2024-10-26,0,0,0.14480584577368938,0,10,default,Test
AST-5007,2024-10-26,0,0,0.0939972173659874,0,10,default,Test
AST-1041,2024-10-27,0,0,0.2014804250208115,0,10,default,Test
AST-1042,2024-10-27,0,0,0.19660254142902392,0,10,default,Test
AST-2017,2024-10-27,0,0,0.13120504095431537,0,10,default,Test
AST-2031,2024-10-27,0,0,0.3234396634360642,0,10,default,Test
AST-3008,2024-10-27,0,0,0.1195824951888636,0,10,default,Test
AST-3019,2024-10-27,0,0,0.13627723810985684,0,10,default,Test
AST-4055,2024-10-27,0,0,0.22587369710897992,0,10,default,Test
AST-4061,2024-10-27,0,0,0.09890395889554843,0,10,default,Test
AST-5003,2024-10-27,0,0,0.4206728431835226,0,10,default,Test
AST-5007,2024-10-27,0,0,0.08210641400953093,0,10,default,Test
AST-1041,2024-10-28,0,0,0.3014239467091266,0,10,default,Test
AST-1042,2024-10-28,8,0,0.2591011612629449,0,10,default,Test
AST-2017,2024-10-28,7,0,0.14850358430610452,0,10,default,Test
AST-2031,2024-10-28,4,0,0.38227200680177403,0,10,default,Test
AST-3008,2024-10-28,5,0,0.20459258547385917,0,10,default,Test
AST-3019,2024-10-28,9,0,0.19498249921699087,0,10,default,Test
AST-4055,2024-10-28,9,0,0.3405454657255929,0,10,default,Test
AST-4061,2024-10-28,2,0,0.15072287344308233,0,10,default,Test
AST-5003,2024-10-28,14,1,0.27341156676244266,0,10,default,Test
AST-5007,2024-10-28,11,1,0.1628308756989772,0,10,default,Test
AST-1041,2024-10-29,5,0,0.3507634884572524,0,10,default,Test
AST-1042,2024-10-29,5,0,0.2795849497822181,0,10,default,Test
AST-2017,2024-10-29,14,1,0.3616963394753159,0,10,default,Test
AST-2031,2024-10-29,2,0,0.39684968258165326,0,10,default,Test
AST-3008,2024-10-29,8,0,0.1819797738612003,0,10,default,Test
AST-3019,2024-10-29,6,0,0.17786617680983532,0,10,default,Test
AST-4055,2024-10-29,3,0,0.2789751522661284,0,10,default,Test
AST-4061,2024-10-29,4,0,0.11698302586927714,0,10,default,Test
AST-5003,2024-10-29,3,0,0.2859049009598599,0,10,default,Test
AST-5007,2024-10-29,0,0,0.1477125270559111,0,10,default,Test
AST-1041,2024-10-30,4,0,0.2695219203302508,0,10,default,Test
AST-1042,2024-10-30,9,0,0.2520630903696903,0,10,default,Test
AST-2017,2024-10-30,7,0,0.1471776945128904,0,10,default,Test
AST-2031,2024-10-30,12,1,0.37545568571498067,0,10,default,Test
AST-3008,2024-10-30,1,0,0.1845528700185507,0,10,default,Test
AST-3019,2024-10-30,9,0,0.15982268624105644,0,10,default,Test
AST-4055,2024-10-30,8,0,0.3315448410658525,0,10,default,Test
AST-4061,2024-10-30,7,0,0.1941859314244699,0,10,default,Test
AST-5003,2024-10-30,19,1,0.22665654936298482,0,10,default,Test
AST-5007,2024-10-30,10,1,0.12266321821248256,0,10,default,Test
AST-1041,2024-10-31,6,0,0.25864783319338425,0,10,default,Test
AST-1042,2024-10-31,12,1,0.2600586923293412,0,10,default,Test
AST-2017,2024-10-31,6,0,0.18214396393844154,0,10,default,Test
AST-2031,2024-10-31,0,0,0.36656158975005765,0,10,default,Test
AST-3008,2024-10-31,4,0,0.18601443070800788,0,10,default,Test
AST-3019,2024-10-31,6,0,0.14408862182590815,0,10,default,Test
AST-4055,2024-10-31,6,0,0.3982594786456323,0,10,default,Test
AST-4061,2024-10-31,2,0,0.16526148509295024,0,10,default,Test
AST-5003,2024-10-31,10,1,0.21921944970977336,0,10,default,Test
AST-5007,2024-10-31,4,0,0.1553345114345994,0,10,default,Test
AST-1041,2024-11-01,6,0,0.28615729206678847,0,10,default,Test
AST-1042,2024-11-01,1,0,0.30259744002229133,0,10,default,Test
AST-2017,2024-11-01,7,0,0.15947604255733294,0,10,default,Test
AST-2031,2024-11-01,8,0,0.3962365090478363,0,10,default,Test
AST-3008,2024-11-01,8,0,0.20216341998517773,0,10,default,Test
AST-3019,2024-11-01,5,0,0.1376491598237073,0,10,default,Test
AST-4055,2024-11-01,7,0,0.2877965904206245,0,10,default,Test
AST-4061,2024-11-01,10,1,0.10821749735537287,0,10,default,Test
AST-5003,2024-11-01,3,0,0.2671337220022622,0,10,default,Test
AST-5007,2024-11-01,5,0,0.15173676900092833,0,10,default,Test
AST-1041,2024-11-02,0,0,0.18992993950960094,0,10,default,Test
AST-1042,2024-11-02,0,0,0.2565220275841047,0,10,default,Test
AST-2017,2024-11-02,0,0,0.11466265886373699,0,10,default,Test
AST-2031,2024-11-02,0,0,0.25391959661323577,0,10,default,Test
AST-3008,2024-11-02,0,0,0.07915919327188141,0,10,default,Test
AST-3019,2024-11-02,0,0,0.09975584190398422,0,10,default,Test
AST-4055,2024-11-02,0,0,0.23642605383549797,0,10,default,Test
AST-4061,2024-11-02,0,0,0.1306724318182582,0,10,default,Test
AST-5003,2024-11-02,0,0,0.13416828619775192,0,10,default,Test
AST-5007,2024-11-02,0,0,0.10264032368011544,0,10,default,Test
AST-1041,2024-11-03,0,0,0.1788194898804438,0,10,default,Test
AST-1042,2024-11-03,0,0,0.18097989188564548,0,10,default,Test
AST-2017,2024-11-03,0,0,0.11105035358422372,0,10,default,Test
AST-2031,2024-11-03,0,0,0.32113203470537804,0,10,default,Test
AST-3008,2024-11-03,0,0,0.10628764154982018,0,10,default,Test
AST-3019,2024-11-03,0,0,0.0964628408347126,0,10,default,Test
AST-4055,2024-11-03,0,0,0.1725689578541473,0,10,default,Test
AST-4061,2024-11-03,0,0,0.07573928432700788,0,10,default,Test
AST-5003,2024-11-03,0,0,0.21385832626531548,0,10,default,Test
AST-5007,2024-11-03,0,0,0.18963237331544516,0,10,default,Test
AST-1041,2024-11-04,1,0,0.3181653192465881,0,10,default,Test
AST-1042,2024-11-04,12,1,0.24113656326701824,0,10,default,Test
AST-2017,2024-11-04,9,0,0.1823868952342609,0,10,default,Test
AST-2031,2024-11-04,4,0,0.44888398362708365,0,10,default,Test
AST-3008,2024-11-04,6,0,0.20107210752884913,0,10,default,Test
AST-3019,2024-11-04,0,0,0.14149974582062652,0,10,default,Test
AST-4055,2024-11-04,6,0,0.39544872929727265,0,10,default,Test
AST-4061,2024-11-04,2,0,0.14125335420345378,0,10,default,Test
AST-5003,2024-11-04,2,0,0.2065347349878653,0,10,default,Test
AST-5007,2024-11-04,10,1,0.22133671508643032,0,10,default,Test
AST-1041,2024-11-05,3,0,0.2685082721920599,0,10,default,Test
AST-1042,2024-11-05,9,0,0.32642494971958697,0,10,default,Test
AST-2017,2024-11-05,15,1,0.23129278508969026,0,10,default,Test
AST-2031,2024-11-05,11,1,0.3505357046338026,0,10,default,Test
AST-3008,2024-11-05,11,1,0.19709271424499658,0,10,default,Test
AST-3019,2024-11-05,18,1,0.21207451142035114,0,10,default,Test
AST-4055,2024-11-05,12,1,0.2873446752045123,0,10,default,Test
AST-4061,2024-11-05,16,1,0.17032530091679363,0,10,default,Test
AST-5003,2024-11-05,12,1,0.28272769783055574,0,10,default,Test
AST-5007,2024-11-05,4,0,0.13351201893245987,0,10,default,Test
AST-1041,2024-11-06,8,0,0.31515955157481446,0,10,default,Test
AST-1042,2024-11-06,4,0,0.3198166111850299,0,10,default,Test
AST-2017,2024-11-06,12,1,0.1445627174630237,0,10,default,Test
AST-2031,2024-11-06,8,0,0.4382693685607521,0,10,default,Test
AST-3008,2024-11-06,4,0,0.1700476936561471,0,10,default,Test
AST-3019,2024-11-06,2,0,0.14723698947703776,0,10,default,Test
AST-4055,2024-11-06,14,1,0.34950909757089343,0,10,default,Test
AST-4061,2024-11-06,8,0,0.16036718339617817,0,10,default,Test
AST-5003,2024-11-06,18,1,0.2363463422214834,0,10,default,Test
AST-5007,2024-11-06,6,0,0.1302339327999206,0,10,default,Test
AST-1041,2024-11-07,0,0,0.27920792639340725,0,10,default,Test
AST-1042,2024-11-07,8,0,0.29423192521080777,0,10,default,Test
AST-2017,2024-11-07,16,1,0.17897913193666087,0,10,default,Test
AST-2031,2024-11-07,8,0,0.38863191051010576,0,10,default,Test
AST-3008,2024-11-07,11,1,0.2314239986963008,0,10,default,Test
AST-3019,2024-11-07,9,0,0.16777795031743883,0,10,default,Test
AST-4055,2024-11-07,8,0,0.35236635551291284,0,10,default,Test
AST-4061,2024-11-07,6,0,0.2321761355988638,0,10,default,Test
AST-5003,2024-11-07,10,1,0.22373211562007955,0,10,default,Test
AST-5007,2024-11-07,4,0,0.24517804694173478,0,10,default,Test
AST-1041,2024-11-08,4,0,0.28123518241129375,0,10,default,Test
AST-1042,2024-11-08,5,0,0.26122387100527594,0,10,default,Test
AST-2017,2024-11-08,1,0,0.13172730140731262,0,10,default,Test
AST-2031,2024-11-08,6,0,0.345032195422236,0,10,default,Test
AST-3008,2024-11-08,8,0,0.1654319740816452,0,10,default,Test
AST-3019,2024-11-08,4,0,0.18017550385224404,0,10,default,Test
AST-4055,2024-11-08,11,1,0.3238011354727931,0,10,default,Test
AST-4061,2024-11-08,0,0,0.12291835715505378,0,10,default,Test
AST-5003,2024-11-08,6,0,0.27564759816585904,0,10,default,Test
AST-5007,2024-11-08,4,0,0.14797567172069542,0,10,default,Test
AST-1041,2024-11-09,0,0,0.18753822738715425,0,10,default,Test
AST-1042,2024-11-09,0,0,0.16113422604209948,0,10,default,Test
AST-2017,2024-11-09,0,0,0.1285534949537706,0,10,default,Test
AST-2031,2024-11-09,0,0,0.3014501727411585,0,10,default,Test
AST-3008,2024-11-09,0,0,0.19515464108392955,0,10,default,Test
AST-3019,2024-11-09,0,0,0.09914066727122132,0,10,default,Test
AST-4055,2024-11-09,0,0,0.21821224186413574,0,10,default,Test
AST-4061,2024-11-09,0,0,0.12400502063700754,0,10,default,Test
AST-5003,2024-11-09,0,0,0.1295895084557044,0,10,default,Test
AST-5007,2024-11-09,0,0,0.08410106020402741,0,10,default,Test
AST-1041,2024-11-10,0,0,0.15854269254221778,0,10,default,Test
AST-1042,2024-11-10,0,0,0.22922809041954204,0,10,default,Test
AST-2017,2024-11-10,0,0,0.10931063694529869,0,10,default,Test
AST-2031,2024-11-10,0,0,0.32373743069967365,0,10,default,Test
AST-3008,2024-11-10,0,0,0.20844744352829336,0,10,default,Test
AST-3019,2024-11-10,0,0,0.11308010671528122,0,10,default,Test
AST-4055,2024-11-10,0,0,0.19182049521775854,0,10,default,Test
AST-4061,2024-11-10,0,0,0.11566610150124297,0,10,default,Test
AST-5003,2024-11-10,0,0,0.18035734564958905,0,10,default,Test
AST-5007,2024-11-10,0,0,0.1178999671405339,0,10,default,Test
AST-1041,2024-11-11,10,1,0.3068576715417931,0,10,default,Test
AST-1042,2024-11-11,8,0,0.2729679242017054,0,10,default,Test
AST-2017,2024-11-11,7,0,0.17645191357536338,0,10,default,Test
AST-2031,2024-11-11,4,0,0.40946429539756846,0,10,default,Test
AST-3008,2024-11-11,4,0,0.19804868020964522,0,10,default,Test
AST-3019,2024-11-11,3,0,0.20847962742822956,0,10,default,Test
AST-4055,2024-11-11,8,0,0.33566918682238034,0,10,default,Test
AST-4061,2024-11-11,6,0,0.1364877048602776,0,10,default,Test
AST-5003,2024-11-11,8,0,0.3349919735837984,0,10,default,Test
AST-5007,2024-11-11,7,0,0.10614831357115684,0,10,default,Test
AST-1041,2024-11-12,14,1,0.5887644630425303,1,10,default,Test
AST-1042,2024-11-12,6,0,0.20009956944839233,0,10,default,Test
AST-2017,2024-11-12,7,0,0.15110183892563683,0,10,default,Test
AST-2031,2024-11-12,10,1,0.3732760196217136,0,10,default,Test
AST-3008,2024-11-12,11,1,0.21523249466348968,0,10,default,Test
AST-3019,2024-11-12,7,0,0.16640651430531178,0,10,default,Test
AST-4055,2024-11-12,13,1,0.2728834471482269,0,10,default,Test
AST-4061,2024-11-12,16,1,0.16188152978072734,0,10,default,Test
AST-5003,2024-11-12,9,0,0.26336924580466603,0,10,default,Test
AST-5007,2024-11-12,5,0,0.31850532777231655,0,10,default,Test
AST-1041,2024-11-13,10,1,0.3111550301034361,0,10,default,Test
AST-1042,2024-11-13,7,0,0.278789316062759,0,10,default,Test
AST-2017,2024-11-13,2,0,0.2217084611652216,0,10,default,Test
AST-2031,2024-11-13,4,0,0.435443340012935,0,10,default,Test
AST-3008,2024-11-13,10,1,0.1749823467234055,0,10,default,Test
AST-3019,2024-11-13,7,0,0.40088705046548256,0,10,default,Test
AST-4055,2024-11-13,1,0,0.32331311566728815,0,10,default,Test
AST-4061,2024-11-13,13,1,0.13114066143905737,0,10,default,Test
AST-5003,2024-11-13,9,0,0.2731001882001284,0,10,default,Test
AST-5007,2024-11-13,0,0,0.15082060058073524,0,10,default,Test
AST-1041,2024-11-14,5,0,0.3759103960990003,0,10,default,Test
AST-1042,2024-11-14,3,0,0.3323350015536378,0,10,default,Test
AST-2017,2024-11-14,5,0,0.20270958226567976,0,10,default,Test
AST-2031,2024-11-14,8,0,0.4104610800116286,0,10,default,Test
AST-3008,2024-11-14,3,0,0.16642939451805147,0,10,default,Test
AST-3019,2024-11-14,11,1,0.22590786300328272,0,10,default,Test
AST-4055,2024-11-14,2,0,0.3307463329397859,0,10,default,Test
AST-4061,2024-11-14,2,0,0.1613883659823388,0,10,default,Test
AST-5003,2024-11-14,9,0,0.28508349874751104,0,10,default,Test
AST-5007,2024-11-14,9,0,0.15457952277453274,0,10,default,Test
AST-1041,2024-11-15,2,0,0.3093556709746824,0,10,default,Test
AST-1042,2024-11-15,5,0,0.2893904461449949,0,10,default,Test
AST-2017,2024-11-15,5,0,0.17869988419359625,0,10,default,Test
AST-2031,2024-11-15,6,0,0.43293570762633554,0,10,default,Test
AST-3008,2024-11-15,11,1,0.2232579188756232,0,10,default,Test
AST-3019,2024-11-15,2,0,0.15554415140150443,0,10,default,Test
AST-4055,2024-11-15,14,1,0.36266027971816656,0,10,default,Test
AST-4061,2024-11-15,8,0,0.1583582676963656,0,10,default,Test
AST-5003,2024-11-15,10,1,0.20101429674620894,0,10,default,Test
AST-5007,2024-11-15,7,0,0.18777325966677916,0,10,default,Test
AST-1041,2024-11-16,0,0,0.2093306908326069,0,10,default,Test
AST-1042,2024-11-16,0,0,0.3091673362232952,0,10,default,Test
AST-2017,2024-11-16,0,0,0.14583627220279635,0,10,default,Test
AST-2031,2024-11-16,0,0,0.36726093044278685,0,10,default,Test
AST-3008,2024-11-16,0,0,0.11414496821602406,0,10,default,Test
AST-3019,2024-11-16,0,0,0.10634335186847838,0,10,default,Test
AST-4055,2024-11-16,0,0,0.3018338012050342,0,10,default,Test
AST-4061,2024-11-16,0,0,0.104623941878335,0,10,default,Test
AST-5003,2024-11-16,0,0,0.14246054210192335,0,10,default,Test
AST-5007,2024-11-16,0,0,0.07933111587756173,0,10,default,Test
AST-1041,2024-11-17,0,0,0.13165534873982132,0,10,default,Test
AST-1042,2024-11-17,0,0,0.17899103306005654,0,10,default,Test
AST-2017,2024-11-17,0,0,0.09287550544702582,0,10,default,Test
AST-2031,2024-11-17,0,0,0.2687286344187333,0,10,default,Test
AST-3008,2024-11-17,0,0,0.19287822314090308,0,10,default,Test
AST-3019,2024-11-17,0,0,0.11417537758505503,0,10,default,Test
