asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-07-24,9,0,0.5321654365022002,1,11,balanced,Test
AST-5007,2024-07-24,12,1,0.5174155672706096,1,11,balanced,Test
AST-1041,2024-07-25,9,0,0.5293481646739597,1,11,balanced,Test
AST-1042,2024-07-25,4,0,0.5258676111116448,1,11,balanced,Test
AST-2017,2024-07-25,8,0,0.41761928749960037,0,11,balanced,Test
AST-2031,2024-07-25,4,0,0.7825217940039626,1,11,balanced,Test
AST-3008,2024-07-25,6,0,0.4645578118913488,0,11,balanced,Test
AST-3019,2024-07-25,4,0,0.41774597025049476,0,11,balanced,Test
AST-4055,2024-07-25,7,0,0.6487834467713505,1,11,balanced,Test
AST-4061,2024-07-25,13,1,0.37397915973299034,0,11,balanced,Test
AST-5003,2024-07-25,8,0,0.5564525038667746,1,11,balanced,Test
AST-5007,2024-07-25,4,0,0.3359399046794085,0,11,balanced,Test
AST-1041,2024-07-26,16,1,0.5288113919584524,1,11,balanced,Test
AST-1042,2024-07-26,4,0,0.6369781680476974,1,11,balanced,Test
AST-2017,2024-07-26,20,1,0.44583652523652845,0,11,balanced,Test
AST-2031,2024-07-26,10,0,0.811785103592839,1,11,balanced,Test
AST-3008,2024-07-26,2,0,0.507774138178928,1,11,balanced,Test
AST-3019,2024-07-26,0,0,0.3380486083056398,0,11,balanced,Test
AST-4055,2024-07-26,7,0,0.6451002192335745,1,11,balanced,Test
AST-4061,2024-07-26,10,0,0.41488570833331906,0,11,balanced,Test
AST-5003,2024-07-26,10,0,0.5762356062879478,1,11,balanced,Test
AST-5007,2024-07-26,0,0,0.4037871208356155,0,11,balanced,Test
AST-1041,2024-07-27,0,0,0.35701128350687533,0,11,balanced,Test
AST-1042,2024-07-27,0,0,0.41381572191829064,0,11,balanced,Test
AST-2017,2024-07-27,0,0,0.2657521616286859,0,11,balanced,Test
AST-2031,2024-07-27,0,0,0.6868803277941176,1,11,balanced,Test
AST-3008,2024-07-27,0,0,0.26406193559549856,0,11,balanced,Test
AST-3019,2024-07-27,0,0,0.27664704266812695,0,11,balanced,Test
AST-4055,2024-07-27,0,0,0.56360886562775,1,11,balanced,Test
AST-4061,2024-07-27,0,0,0.20818785512222487,0,11,balanced,Test
AST-5003,2024-07-27,0,0,0.3821924477060861,0,11,balanced,Test
AST-5007,2024-07-27,0,0,0.21534055793239854,0,11,balanced,Test
AST-1041,2024-07-28,0,0,0.374677628906439,0,11,balanced,Test
AST-1042,2024-07-28,0,0,0.37569287841387716,0,11,balanced,Test
AST-2017,2024-07-28,0,0,0.31235155075638477,0,11,balanced,Test
AST-2031,2024-07-28,0,0,0.64068517654681,1,11,balanced,Test
AST-3008,2024-07-28,0,0,0.3299427749782629,0,11,balanced,Test
AST-3019,2024-07-28,0,0,0.26764489047562806,0,11,balanced,Test
AST-4055,2024-07-28,0,0,0.4993398893110344,0,11,balanced,Test
AST-4061,2024-07-28,0,0,0.23470115568625147,0,11,balanced,Test
AST-5003,2024-07-28,0,0,0.3665918439798589,0,11,balanced,Test
AST-5007,2024-07-28,0,0,0.3372987930141926,0,11,balanced,Test
AST-1041,2024-07-29,15,1,0.5121471750591466,1,11,balanced,Test
AST-1042,2024-07-29,8,0,0.5227097766022257,1,11,balanced,Test
AST-2017,2024-07-29,14,1,0.3540570958006939,0,11,balanced,Test
AST-2031,2024-07-29,12,1,0.7859197238014689,1,11,balanced,Test
AST-3008,2024-07-29,6,0,0.44910405727078817,0,11,balanced,Test
AST-3019,2024-07-29,10,0,0.4027025564629977,0,11,balanced,Test
AST-4055,2024-07-29,16,1,0.5745331249925161,1,11,balanced,Test
AST-4061,2024-07-29,3,0,0.38470535302401687,0,11,balanced,Test
AST-5003,2024-07-29,2,0,0.6007876933174565,1,11,balanced,Test
AST-5007,2024-07-29,1,0,0.3303237525198588,0,11,balanced,Test
AST-1041,2024-07-30,4,0,0.5931674217049214,1,11,balanced,Test
AST-1042,2024-07-30,1,0,0.51415695498548,1,11,balanced,Test
AST-2017,2024-07-30,14,1,0.3972550433096593,0,11,balanced,Test
AST-2031,2024-07-30,10,0,0.6770301431349001,1,11,balanced,Test
AST-3008,2024-07-30,10,0,0.4138422718802727,0,11,balanced,Test
AST-3019,2024-07-30,8,0,0.36526113054700876,0,11,balanced,Test
AST-4055,2024-07-30,12,1,0.6938010689834198,1,11,balanced,Test
AST-4061,2024-07-30,0,0,0.3901213349693946,0,11,balanced,Test
AST-5003,2024-07-30,14,1,0.5686055270538296,1,11,balanced,Test
AST-5007,2024-07-30,4,0,0.38442752987195333,0,11,balanced,Test
AST-1041,2024-07-31,2,0,0.5425282317817263,1,11,balanced,Test
AST-1042,2024-07-31,1,0,0.4769505292455289,0,11,balanced,Test
AST-2017,2024-07-31,10,0,0.46946346803892774,0,11,balanced,Test
AST-2031,2024-07-31,8,0,0.7314527485974514,1,11,balanced,Test
AST-3008,2024-07-31,4,0,0.36635154097053835,0,11,balanced,Test
AST-3019,2024-07-31,14,1,0.3997031493528921,0,11,balanced,Test
AST-4055,2024-07-31,10,0,0.6332388418612367,1,11,balanced,Test
AST-4061,2024-07-31,1,0,0.3874021767551231,0,11,balanced,Test
AST-5003,2024-07-31,22,1,0.6372880113157229,1,11,balanced,Test
AST-5007,2024-07-31,6,0,0.3206887139589114,0,11,balanced,Test
AST-1041,2024-08-01,7,0,0.5827273412241322,1,11,balanced,Test
AST-1042,2024-08-01,4,0,0.5728465243287184,1,11,balanced,Test
AST-2017,2024-08-01,6,0,0.5057864277265727,1,11,balanced,Test
AST-2031,2024-08-01,5,0,0.7322342004778926,1,11,balanced,Test
AST-3008,2024-08-01,8,0,0.4351333508237814,0,11,balanced,Test
AST-3019,2024-08-01,1,0,0.3925359827850736,0,11,balanced,Test
AST-4055,2024-08-01,10,0,0.6754713917179319,1,11,balanced,Test
AST-4061,2024-08-01,14,1,0.4234136369902201,0,11,balanced,Test
AST-5003,2024-08-01,10,0,0.46717840956072193,0,11,balanced,Test
AST-5007,2024-08-01,0,0,0.3714325051509032,0,11,balanced,Test
AST-1041,2024-08-02,7,0,0.5770332324176003,1,11,balanced,Test
AST-1042,2024-08-02,8,0,0.5509104791582172,1,11,balanced,Test
AST-2017,2024-08-02,11,1,0.415024062325717,0,11,balanced,Test
AST-2031,2024-08-02,0,0,0.7740970662389266,1,11,balanced,Test
AST-3008,2024-08-02,4,0,0.4691667634275542,0,11,balanced,Test
AST-3019,2024-08-02,8,0,0.4394714004663863,0,11,balanced,Test
AST-4055,2024-08-02,6,0,0.699544191228733,1,11,balanced,Test
AST-4061,2024-08-02,10,0,0.4512437207403056,0,11,balanced,Test
AST-5003,2024-08-02,5,0,0.5283437883899855,1,11,balanced,Test
AST-5007,2024-08-02,0,0,0.31205756006847574,0,11,balanced,Test
AST-1041,2024-08-03,0,0,0.43781743765228853,0,11,balanced,Test
AST-1042,2024-08-03,0,0,0.4908034761649377,0,11,balanced,Test
AST-2017,2024-08-03,0,0,0.3015270240017253,0,11,balanced,Test
AST-2031,2024-08-03,0,0,0.6546304549102845,1,11,balanced,Test
AST-3008,2024-08-03,0,0,0.24791628611436178,0,11,balanced,Test
AST-3019,2024-08-03,0,0,0.22896441005129683,0,11,balanced,Test
AST-4055,2024-08-03,0,0,0.497331847173089,0,11,balanced,Test
AST-4061,2024-08-03,0,0,0.26063411433118266,0,11,balanced,Test
AST-5003,2024-08-03,0,0,0.418303866859516,0,11,balanced,Test
AST-5007,2024-08-03,0,0,0.5110180580901346,1,11,balanced,Test
AST-1041,2024-08-04,0,0,0.2846022010197203,0,11,balanced,Test
AST-1042,2024-08-04,0,0,0.46467420623505673,0,11,balanced,Test
AST-2017,2024-08-04,0,0,0.34086986107339123,0,11,balanced,Test
AST-2031,2024-08-04,0,0,0.7414039527487305,1,11,balanced,Test
AST-3008,2024-08-04,0,0,0.24954243983744318,0,11,balanced,Test
AST-3019,2024-08-04,0,0,0.2947459539055188,0,11,balanced,Test
AST-4055,2024-08-04,0,0,0.5567203064602733,1,11,balanced,Test
AST-4061,2024-08-04,0,0,0.23850422808704672,0,11,balanced,Test
AST-5003,2024-08-04,0,0,0.33582362365679586,0,11,balanced,Test
AST-5007,2024-08-04,0,0,0.3078755258965996,0,11,balanced,Test
AST-1041,2024-08-05,0,0,0.5602076080970383,1,11,balanced,Test
AST-1042,2024-08-05,4,0,0.5457175785122976,1,11,balanced,Test
AST-2017,2024-08-05,6,0,0.438728962796249,0,11,balanced,Test
AST-2031,2024-08-05,9,0,0.7371770358702533,1,11,balanced,Test
AST-3008,2024-08-05,12,1,0.46891279744499814,0,11,balanced,Test
AST-3019,2024-08-05,9,0,0.38106064850800647,0,11,balanced,Test
AST-4055,2024-08-05,6,0,0.6301676601938222,1,11,balanced,Test
AST-4061,2024-08-05,16,1,0.43766988314930527,0,11,balanced,Test
AST-5003,2024-08-05,3,0,0.49874036056220206,0,11,balanced,Test
AST-5007,2024-08-05,4,0,0.3542014219949577,0,11,balanced,Test
AST-1041,2024-08-06,13,1,0.5084298154669166,1,11,balanced,Test
AST-1042,2024-08-06,0,0,0.5477076010448119,1,11,balanced,Test
AST-2017,2024-08-06,10,0,0.49817651044529754,0,11,balanced,Test
AST-2031,2024-08-06,1,0,0.6752431203978182,1,11,balanced,Test
AST-3008,2024-08-06,1,0,0.36197564430782847,0,11,balanced,Test
AST-3019,2024-08-06,5,0,0.4644675529396276,0,11,balanced,Test
AST-4055,2024-08-06,2,0,0.6873351382456317,1,11,balanced,Test
AST-4061,2024-08-06,9,0,0.3504439903801387,0,11,balanced,Test
AST-5003,2024-08-06,11,1,0.52093154797568,1,11,balanced,Test
AST-5007,2024-08-06,14,1,0.3428010186937282,0,11,balanced,Test
AST-1041,2024-08-07,7,0,0.5449071268137852,1,11,balanced,Test
AST-1042,2024-08-07,0,0,0.5953627442230334,1,11,balanced,Test
AST-2017,2024-08-07,8,0,0.40456454553008475,0,11,balanced,Test
AST-2031,2024-08-07,19,1,0.7347654533428236,1,11,balanced,Test
AST-3008,2024-08-07,1,0,0.4259190796327504,0,11,balanced,Test
AST-3019,2024-08-07,6,0,0.39891392483903315,0,11,balanced,Test
AST-4055,2024-08-07,11,1,0.6295114497535224,1,11,balanced,Test
AST-4061,2024-08-07,10,0,0.386061640113772,0,11,balanced,Test
AST-5003,2024-08-07,4,0,0.5890604033980824,1,11,balanced,Test
AST-5007,2024-08-07,10,0,0.293274152947383,0,11,balanced,Test
AST-1041,2024-08-08,8,0,0.5452798826520154,1,11,balanced,Test
AST-1042,2024-08-08,4,0,0.6042874779872257,1,11,balanced,Test
AST-2017,2024-08-08,8,0,0.46821758415334624,0,11,balanced,Test
AST-2031,2024-08-08,2,0,0.7523036660485823,1,11,balanced,Test
AST-3008,2024-08-08,4,0,0.4126591722252963,0,11,balanced,Test
AST-3019,2024-08-08,6,0,0.48156788266845785,0,11,balanced,Test
AST-4055,2024-08-08,8,0,0.6954294783503143,1,11,balanced,Test
AST-4061,2024-08-08,10,0,0.3616436141647882,0,11,balanced,Test
AST-5003,2024-08-08,14,1,0.5957311690093575,1,11,balanced,Test
AST-5007,2024-08-08,9,0,0.3057853587558242,0,11,balanced,Test
AST-1041,2024-08-09,9,0,0.5988245558928907,1,11,balanced,Test
AST-1042,2024-08-09,2,0,0.5449977456357386,1,11,balanced,Test
AST-2017,2024-08-09,5,0,0.4788586806609176,0,11,balanced,Test
AST-2031,2024-08-09,10,0,0.7100430933760857,1,11,balanced,Test
AST-3008,2024-08-09,8,0,0.36771494293003115,0,11,balanced,Test
AST-3019,2024-08-09,3,0,0.42448901619595986,0,11,balanced,Test
AST-4055,2024-08-09,1,0,0.7053227710107857,1,11,balanced,Test
AST-4061,2024-08-09,3,0,0.3909851351998311,0,11,balanced,Test
AST-5003,2024-08-09,5,0,0.5942475661931017,1,11,balanced,Test
AST-5007,2024-08-09,6,0,0.3312579615937233,0,11,balanced,Test
AST-1041,2024-08-10,0,0,0.4215377722221937,0,11,balanced,Test
AST-1042,2024-08-10,0,0,0.45572928160175763,0,11,balanced,Test
AST-2017,2024-08-10,0,0,0.31645836632629004,0,11,balanced,Test
AST-2031,2024-08-10,0,0,0.6910872412418906,1,11,balanced,Test
AST-3008,2024-08-10,0,0,0.3484048681723755,0,11,balanced,Test
AST-3019,2024-08-10,0,0,0.23023872191647188,0,11,balanced,Test
AST-4055,2024-08-10,0,0,0.5305380656803841,1,11,balanced,Test
AST-4061,2024-08-10,0,0,0.2434779688263522,0,11,balanced,Test
AST-5003,2024-08-10,0,0,0.3750111849794768,0,11,balanced,Test
AST-5007,2024-08-10,0,0,0.2618722657480949,0,11,balanced,Test
AST-1041,2024-08-11,0,0,0.3964972962266509,0,11,balanced,Test
AST-1042,2024-08-11,0,0,0.3763789844235,0,11,balanced,Test
AST-2017,2024-08-11,0,0,0.3589634142121735,0,11,balanced,Test
AST-2031,2024-08-11,0,0,0.7950457962644214,1,11,balanced,Test
AST-3008,2024-08-11,0,0,0.29460496612939546,0,11,balanced,Test
AST-3019,2024-08-11,0,0,0.2867996377564349,0,11,balanced,Test
AST-4055,2024-08-11,0,0,0.5943050093819183,1,11,balanced,Test
AST-4061,2024-08-11,0,0,0.27185696950329025,0,11,balanced,Test
AST-5003,2024-08-11,0,0,0.36153092402856774,0,11,balanced,Test
AST-5007,2024-08-11,0,0,0.25103520120878337,0,11,balanced,Test
AST-1041,2024-08-12,4,0,0.777428983850303,1,11,balanced,Test
AST-1042,2024-08-12,4,0,0.5953737098781577,1,11,balanced,Test
AST-2017,2024-08-12,8,0,0.42246889126030934,0,11,balanced,Test
AST-2031,2024-08-12,11,1,0.7794079638491981,1,11,balanced,Test
AST-3008,2024-08-12,3,0,0.3883810711241053,0,11,balanced,Test
AST-3019,2024-08-12,2,0,0.41225598699862526,0,11,balanced,Test
AST-4055,2024-08-12,5,0,0.649607825641936,1,11,balanced,Test
AST-4061,2024-08-12,10,0,0.3772839476369677,0,11,balanced,Test
AST-5003,2024-08-12,7,0,0.5423732120519085,1,11,balanced,Test
AST-5007,2024-08-12,6,0,0.32342385499234394,0,11,balanced,Test
AST-1041,2024-08-13,5,0,0.536027316823538,1,11,balanced,Test
AST-1042,2024-08-13,10,0,0.6106192322654991,1,11,balanced,Test
AST-2017,2024-08-13,1,0,0.4812554598494489,0,11,balanced,Test
AST-2031,2024-08-13,13,1,0.777524848041744,1,11,balanced,Test
AST-3008,2024-08-13,0,0,0.391014007741247,0,11,balanced,Test
AST-3019,2024-08-13,7,0,0.441587815536132,0,11,balanced,Test
AST-4055,2024-08-13,4,0,0.675717464029899,1,11,balanced,Test
AST-4061,2024-08-13,10,0,0.36023173032310335,0,11,balanced,Test
AST-5003,2024-08-13,7,0,0.5947269350019257,1,11,balanced,Test
AST-5007,2024-08-13,5,0,0.3153936387998733,0,11,balanced,Test
AST-1041,2024-08-14,2,0,0.5447721426009718,1,11,balanced,Test
AST-1042,2024-08-14,2,0,0.5690490383387783,1,11,balanced,Test
AST-2017,2024-08-14,4,0,0.4370774455005733,0,11,balanced,Test
AST-2031,2024-08-14,3,0,0.8223323064867518,1,11,balanced,Test
AST-3008,2024-08-14,11,1,0.36534357461906936,0,11,balanced,Test
AST-3019,2024-08-14,4,0,0.4483049442760261,0,11,balanced,Test
AST-4055,2024-08-14,17,1,0.8220779059795774,1,11,balanced,Test
AST-4061,2024-08-14,4,0,0.38843850669160573,0,11,balanced,Test
AST-5003,2024-08-14,0,0,0.5111796197003197,1,11,balanced,Test
AST-5007,2024-08-14,0,0,0.39827028852172564,0,11,balanced,Test
AST-1041,2024-08-15,4,0,0.5304817931168023,1,11,balanced,Test
AST-1042,2024-08-15,14,1,0.5230900260167946,1,11,balanced,Test
AST-2017,2024-08-15,12,1,0.44327712691574483,0,11,balanced,Test
AST-2031,2024-08-15,11,1,0.7570444805148233,1,11,balanced,Test
AST-3008,2024-08-15,6,0,0.4217305356324124,0,11,balanced,Test
AST-3019,2024-08-15,0,0,0.3520296421817833,0,11,balanced,Test
AST-4055,2024-08-15,4,0,0.6192106992391618,1,11,balanced,Test
AST-4061,2024-08-15,8,0,0.3510698105282216,0,11,balanced,Test
AST-5003,2024-08-15,10,0,0.5766889748724584,1,11,balanced,Test
AST-5007,2024-08-15,6,0,0.36417764061257457,0,11,balanced,Test
AST-1041,2024-08-16,8,0,0.6020102993837573,1,11,balanced,Test
AST-1042,2024-08-16,8,0,0.5474077583287839,1,11,balanced,Test
AST-2017,2024-08-16,2,0,0.38396568622924543,0,11,balanced,Test
AST-2031,2024-08-16,9,0,0.76063591497432,1,11,balanced,Test
AST-3008,2024-08-16,9,0,0.4593565377225671,0,11,balanced,Test
AST-3019,2024-08-16,10,0,0.4460147361080777,0,11,balanced,Test
AST-4055,2024-08-16,12,1,0.6158760054026957,1,11,balanced,Test
AST-4061,2024-08-16,2,0,0.39097253069171506,0,11,balanced,Test
AST-5003,2024-08-16,6,0,0.6343826307295871,1,11,balanced,Test
AST-5007,2024-08-16,5,0,0.28860006844693786,0,11,balanced,Test
AST-1041,2024-08-17,0,0,0.3694138923933946,0,11,balanced,Test
AST-1042,2024-08-17,0,0,0.4222317066820238,0,11,balanced,Test
AST-2017,2024-08-17,0,0,0.4171856343564092,0,11,balanced,Test
AST-2031,2024-08-17,0,0,0.6668182379300296,1,11,balanced,Test
AST-3008,2024-08-17,0,0,0.3694654250299574,0,11,balanced,Test
AST-3019,2024-08-17,0,0,0.3018658751601593,0,11,balanced,Test
AST-4055,2024-08-17,0,0,0.542323793336059,1,11,balanced,Test
AST-4061,2024-08-17,0,0,0.27467035781860794,0,11,balanced,Test
AST-5003,2024-08-17,0,0,0.42594257992246926,0,11,balanced,Test
AST-5007,2024-08-17,0,0,0.22155294557991573,0,11,balanced,Test
AST-1041,2024-08-18,0,0,0.43666842371930725,0,11,balanced,Test
AST-1042,2024-08-18,0,0,0.43922568651721516,0,11,balanced,Test
AST-2017,2024-08-18,0,0,0.3385543683307702,0,11,balanced,Test
AST-2031,2024-08-18,0,0,0.759080379688915,1,11,balanced,Test
AST-3008,2024-08-18,0,0,0.29487439963038037,0,11,balanced,Test
AST-3019,2024-08-18,0,0,0.2604706733975231,0,11,balanced,Test
AST-4055,2024-08-18,0,0,0.5600193384150175,1,11,balanced,Test
AST-4061,2024-08-18,0,0,0.21757110993979,0,11,balanced,Test
AST-5003,2024-08-18,0,0,0.39698385011658444,0,11,balanced,Test
AST-5007,2024-08-18,0,0,0.3535959163811405,0,11,balanced,Test
AST-1041,2024-08-19,4,0,0.605446152346583,1,11,balanced,Test
AST-1042,2024-08-19,2,0,0.5380280461873541,1,11,balanced,Test
AST-2017,2024-08-19,13,1,0.38334681121129943,0,11,balanced,Test
AST-2031,2024-08-19,2,0,0.726872988594486,1,11,balanced,Test
AST-3008,2024-08-19,8,0,0.41466377608312993,0,11,balanced,Test
AST-3019,2024-08-19,8,0,0.44728655559139907,0,11,balanced,Test
AST-4055,2024-08-19,7,0,0.6436959094922692,1,11,balanced,Test
AST-4061,2024-08-19,12,1,0.422018615472445,0,11,balanced,Test
AST-5003,2024-08-19,10,0,0.5536327947033988,1,11,balanced,Test
AST-5007,2024-08-19,0,0,0.35265708861079287,0,11,balanced,Test
AST-1041,2024-08-20,4,0,0.5258601678325173,1,11,balanced,Test
AST-1042,2024-08-20,0,0,0.5584270000740764,1,11,balanced,Test
AST-2017,2024-08-20,5,0,0.42528960833818,0,11,balanced,Test
AST-2031,2024-08-20,11,1,0.8037415854731095,1,11,balanced,Test
AST-3008,2024-08-20,8,0,0.4533120194075699,0,11,balanced,Test
AST-3019,2024-08-20,2,0,0.3789467130643895,0,11,balanced,Test
AST-4055,2024-08-20,9,0,0.6463651718971871,1,11,balanced,Test
AST-4061,2024-08-20,6,0,0.47911182682507086,0,11,balanced,Test
AST-5003,2024-08-20,2,0,0.5428842816934567,1,11,balanced,Test
AST-5007,2024-08-20,5,0,0.31615501205131585,0,11,balanced,Test
AST-1041,2024-08-21,6,0,0.5967719923946548,1,11,balanced,Test
AST-1042,2024-08-21,10,0,0.5959875849784944,1,11,balanced,Test
AST-2017,2024-08-21,1,0,0.3839725461280885,0,11,balanced,Test
AST-2031,2024-08-21,9,0,0.8653148153285724,1,11,balanced,Test
AST-3008,2024-08-21,2,0,0.46638831395408376,0,11,balanced,Test
AST-3019,2024-08-21,2,0,0.4023221142190984,0,11,balanced,Test
AST-4055,2024-08-21,8,0,0.6646701391790618,1,11,balanced,Test
AST-4061,2024-08-21,6,0,0.5814923454779843,1,11,balanced,Test
AST-5003,2024-08-21,10,0,0.5393177793531186,1,11,balanced,Test
AST-5007,2024-08-21,5,0,0.3875654992687055,0,11,balanced,Test
AST-1041,2024-08-22,7,0,0.5801974281304532,1,11,balanced,Test
AST-1042,2024-08-22,13,1,0.5486920278322176,1,11,balanced,Test
AST-2017,2024-08-22,0,0,0.3926380060847003,0,11,balanced,Test
AST-2031,2024-08-22,10,0,0.7247380625983698,1,11,balanced,Test
AST-3008,2024-08-22,6,0,0.46293511857801584,0,11,balanced,Test
AST-3019,2024-08-22,0,0,0.3981509263634098,0,11,balanced,Test
AST-4055,2024-08-22,16,1,0.6583185707244532,1,11,balanced,Test
AST-4061,2024-08-22,11,1,0.4180994802330517,0,11,balanced,Test
AST-5003,2024-08-22,6,0,0.5324539750068105,1,11,balanced,Test
AST-5007,2024-08-22,9,0,0.34958016162738664,0,11,balanced,Test
AST-1041,2024-08-23,8,0,0.5505131065883668,1,11,balanced,Test
AST-1042,2024-08-23,8,0,0.5421302480348617,1,11,balanced,Test
AST-2017,2024-08-23,8,0,0.4470664329310362,0,11,balanced,Test
AST-2031,2024-08-23,13,1,0.7957553335225881,1,11,balanced,Test
AST-3008,2024-08-23,7,0,0.41535452139794754,0,11,balanced,Test
AST-3019,2024-08-23,7,0,0.4163541424014844,0,11,balanced,Test
AST-4055,2024-08-23,12,1,0.6513860687170105,1,11,balanced,Test
AST-4061,2024-08-23,8,0,0.39577730515728954,0,11,balanced,Test
AST-5003,2024-08-23,18,1,0.5092267902044836,1,11,balanced,Test
AST-5007,2024-08-23,4,0,0.3874157809815684,0,11,balanced,Test
AST-1041,2024-08-24,0,0,0.3718727607189259,0,11,balanced,Test
AST-1042,2024-08-24,0,0,0.41900074623562017,0,11,balanced,Test
AST-2017,2024-08-24,0,0,0.32290287486631325,0,11,balanced,Test
AST-2031,2024-08-24,0,0,0.6635189656131776,1,11,balanced,Test
AST-3008,2024-08-24,0,0,0.30669379340724723,0,11,balanced,Test
AST-3019,2024-08-24,0,0,0.3426523584404278,0,11,balanced,Test
AST-4055,2024-08-24,0,0,0.5010760793019152,1,11,balanced,Test
AST-4061,2024-08-24,0,0,0.3210048373392137,0,11,balanced,Test
AST-5003,2024-08-24,0,0,0.6960209362972211,1,11,balanced,Test
AST-5007,2024-08-24,0,0,0.23939149040927585,0,11,balanced,Test
AST-1041,2024-08-25,0,0,0.3851913026695836,0,11,balanced,Test
AST-1042,2024-08-25,0,0,0.3775587913323472,0,11,balanced,Test
AST-2017,2024-08-25,0,0,0.30545076878116273,0,11,balanced,Test
AST-2031,2024-08-25,0,0,0.6420867987023762,1,11,balanced,Test
AST-3008,2024-08-25,0,0,0.3125197151188548,0,11,balanced,Test
AST-3019,2024-08-25,0,0,0.345346466568572,0,11,balanced,Test
AST-4055,2024-08-25,0,0,0.5299078278682895,1,11,balanced,Test
AST-4061,2024-08-25,0,0,0.34573450883961454,0,11,balanced,Test
AST-5003,2024-08-25,0,0,0.42922608526759826,0,11,balanced,Test
AST-5007,2024-08-25,0,0,0.23581093734881875,0,11,balanced,Test
AST-1041,2024-08-26,12,1,0.7376590889755341,1,11,balanced,Test
AST-1042,2024-08-26,4,0,0.5580207608594706,1,11,balanced,Test
AST-2017,2024-08-26,5,0,0.4413824919189871,0,11,balanced,Test
AST-2031,2024-08-26,11,1,0.7395520874680721,1,11,balanced,Test
AST-3008,2024-08-26,7,0,0.35385538002736194,0,11,balanced,Test
AST-3019,2024-08-26,10,0,0.6845617179397641,1,11,balanced,Test
AST-4055,2024-08-26,18,1,0.6591812339927426,1,11,balanced,Test
AST-4061,2024-08-26,4,0,0.4481347509736848,0,11,balanced,Test
AST-5003,2024-08-26,13,1,0.8114226331342956,1,11,balanced,Test
AST-5007,2024-08-26,8,0,0.34806757876576255,0,11,balanced,Test
AST-1041,2024-08-27,3,0,0.5820797859201111,1,11,balanced,Test
AST-1042,2024-08-27,2,0,0.6303564326814461,1,11,balanced,Test
AST-2017,2024-08-27,11,1,0.5008835110832303,1,11,balanced,Test
AST-2031,2024-08-27,8,0,0.7592378436386362,1,11,balanced,Test
AST-3008,2024-08-27,10,0,0.38468525873047854,0,11,balanced,Test
AST-3019,2024-08-27,6,0,0.3324550978747899,0,11,balanced,Test
AST-4055,2024-08-27,7,0,0.6630994662880527,1,11,balanced,Test
AST-4061,2024-08-27,12,1,0.4647774843239558,0,11,balanced,Test
AST-5003,2024-08-27,7,0,0.45293184157809874,0,11,balanced,Test
AST-5007,2024-08-27,10,0,0.2951413259279794,0,11,balanced,Test
AST-1041,2024-08-28,0,0,0.5793862997219826,1,11,balanced,Test
AST-1042,2024-08-28,6,0,0.6646676220798479,1,11,balanced,Test
AST-2017,2024-08-28,17,1,0.4949139413154518,0,11,balanced,Test
AST-2031,2024-08-28,4,0,0.7697844943687213,1,11,balanced,Test
AST-3008,2024-08-28,3,0,0.3507711988502529,0,11,balanced,Test
AST-3019,2024-08-28,5,0,0.48318494614093593,0,11,balanced,Test
AST-4055,2024-08-28,0,0,0.6267235933150168,1,11,balanced,Test
AST-4061,2024-08-28,8,0,0.3707605764063342,0,11,balanced,Test
AST-5003,2024-08-28,5,0,0.5176193079353882,1,11,balanced,Test
AST-5007,2024-08-28,5,0,0.3700491157703147,0,11,balanced,Test
AST-1041,2024-08-29,10,0,0.5823338213754865,1,11,balanced,Test
AST-1042,2024-08-29,5,0,0.5699950076402388,1,11,balanced,Test
AST-2017,2024-08-29,3,0,0.46086010035668723,0,11,balanced,Test
AST-2031,2024-08-29,3,0,0.7966810134433021,1,11,balanced,Test
AST-3008,2024-08-29,3,0,0.3689624917818736,0,11,balanced,Test
AST-3019,2024-08-29,4,0,0.4179515940045512,0,11,balanced,Test
AST-4055,2024-08-29,7,0,0.7208581724083684,1,11,balanced,Test
AST-4061,2024-08-29,13,1,0.33989985540808443,0,11,balanced,Test
AST-5003,2024-08-29,4,0,0.5543072552197285,1,11,balanced,Test
AST-5007,2024-08-29,12,1,0.584857883711582,1,11,balanced,Test
AST-1041,2024-08-30,4,0,0.5375324403361879,1,11,balanced,Test
AST-1042,2024-08-30,10,0,0.6159329070449888,1,11,balanced,Test
AST-2017,2024-08-30,13,1,0.3706146704894931,0,11,balanced,Test
AST-2031,2024-08-30,10,0,0.7818336785218131,1,11,balanced,Test
AST-3008,2024-08-30,14,1,0.3817728357328945,0,11,balanced,Test
AST-3019,2024-08-30,0,0,0.4518782046259964,0,11,balanced,Test
AST-4055,2024-08-30,3,0,0.5882823921548592,1,11,balanced,Test
AST-4061,2024-08-30,7,0,0.48072416431666376,0,11,balanced,Test
AST-5003,2024-08-30,8,0,0.5398137741757645,1,11,balanced,Test
AST-5007,2024-08-30,8,0,0.30053263722052054,0,11,balanced,Test
AST-1041,2024-08-31,0,0,0.3637658126775279,0,11,balanced,Test
AST-1042,2024-08-31,0,0,0.35508954103150064,0,11,balanced,Test
AST-2017,2024-08-31,0,0,0.29562096885636424,0,11,balanced,Test
AST-2031,2024-08-31,0,0,0.64939763139538,1,11,balanced,Test
AST-3008,2024-08-31,0,0,0.35349894362468337,0,11,balanced,Test
AST-3019,2024-08-31,0,0,0.28460426969649266,0,11,balanced,Test
