asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-3019,2024-12-03,13,original_features,balanced,validation_F1,0.51,0,0.39395685532182784,0
AST-4055,2024-12-03,13,original_features,balanced,validation_F1,0.51,1,0.586353973500944,1
AST-4061,2024-12-03,13,original_features,balanced,validation_F1,0.51,0,0.3921032436832859,0
AST-5003,2024-12-03,13,original_features,balanced,validation_F1,0.51,0,0.5895792887819116,1
AST-5007,2024-12-03,13,original_features,balanced,validation_F1,0.51,0,0.33117151667694417,0
AST-1041,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.5671500622547155,1
AST-1042,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.5790655317082453,1
AST-2017,2024-12-04,13,original_features,balanced,validation_F1,0.51,1,0.5000257317359418,0
AST-2031,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.8136325681963079,1
AST-3008,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.3801117012801035,0
AST-3019,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.3832970856503201,0
AST-4055,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.5881146099228775,1
AST-4061,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.40585438918154637,0
AST-5003,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.5856130923958865,1
AST-5007,2024-12-04,13,original_features,balanced,validation_F1,0.51,0,0.3314869306238426,0
AST-1041,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.5309835809017854,1
AST-1042,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.5262203300993398,1
AST-2017,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.47045581174958345,0
AST-2031,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.832129298300353,1
AST-3008,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.4331102238087551,0
AST-3019,2024-12-05,13,original_features,balanced,validation_F1,0.51,1,0.3946554760563218,0
AST-4055,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.6324148538380369,1
AST-4061,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.4092365967462466,0
AST-5003,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.5870680158506157,1
AST-5007,2024-12-05,13,original_features,balanced,validation_F1,0.51,0,0.32490988432536155,0
AST-1041,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.5625472269077938,1
AST-1042,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.45513257822123865,0
AST-2017,2024-12-06,13,original_features,balanced,validation_F1,0.51,1,0.5654085866858622,1
AST-2031,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.7659562746956117,1
AST-3008,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.41310776714515995,0
AST-3019,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.32712691970079727,0
AST-4055,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.6519622804857814,1
AST-4061,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.35227014384979666,0
AST-5003,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.5114122173196003,1
AST-5007,2024-12-06,13,original_features,balanced,validation_F1,0.51,0,0.33174098451727996,0
AST-1041,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.4335460697847767,0
AST-1042,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.3932080387042005,0
AST-2017,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.3702380240238842,0
AST-2031,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.6930532620834545,1
AST-3008,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.27678793387000716,0
AST-3019,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.300838393490644,0
AST-4055,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.5786530419019972,1
AST-4061,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.6191721070659659,1
AST-5003,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.4763067182246206,0
AST-5007,2024-12-07,13,original_features,balanced,validation_F1,0.51,0,0.29114603370310066,0
AST-1041,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.41194825015764,0
AST-1042,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.4771140508682639,0
AST-2017,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.3284857887680929,0
AST-2031,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.6873897430104322,1
AST-3008,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.25045321477007787,0
AST-3019,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.24396628706251225,0
AST-4055,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.681830995057879,1
AST-4061,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.30398791766679595,0
AST-5003,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.42522174735973506,0
AST-5007,2024-12-08,13,original_features,balanced,validation_F1,0.51,0,0.2744664654080835,0
AST-1041,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.5915028976531022,1
AST-1042,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.5668025764374343,1
AST-2017,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.43354735482072465,0
AST-2031,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.769381668320368,1
AST-3008,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.44565503100903586,0
AST-3019,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.6407557244483024,1
AST-4055,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.6686900404811004,1
AST-4061,2024-12-09,13,original_features,balanced,validation_F1,0.51,1,0.3768092923241358,0
AST-5003,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.5756508709874465,1
AST-5007,2024-12-09,13,original_features,balanced,validation_F1,0.51,0,0.3902652394841175,0
AST-1041,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.5483609833280136,1
AST-1042,2024-12-10,13,original_features,balanced,validation_F1,0.51,1,0.5882810096350773,1
AST-2017,2024-12-10,13,original_features,balanced,validation_F1,0.51,1,0.48667060643493254,0
AST-2031,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.7558742226750182,1
AST-3008,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.36727178298672347,0
AST-3019,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.6576513237731447,1
AST-4055,2024-12-10,13,original_features,balanced,validation_F1,0.51,1,0.586894142670366,1
AST-4061,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.3718410614008489,0
AST-5003,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.4896375151199361,0
AST-5007,2024-12-10,13,original_features,balanced,validation_F1,0.51,0,0.3237874087703701,0
AST-1041,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.508983869782616,0
AST-1042,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.4964308102034591,0
AST-2017,2024-12-11,13,original_features,balanced,validation_F1,0.51,1,0.4043703870440857,0
AST-2031,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.7629547561738464,1
AST-3008,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.381097571804917,0
AST-3019,2024-12-11,13,original_features,balanced,validation_F1,0.51,1,0.37667684372067234,0
AST-4055,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.6563546040003359,1
AST-4061,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.46219072938003947,0
AST-5003,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.4635629071095338,0
AST-5007,2024-12-11,13,original_features,balanced,validation_F1,0.51,0,0.3553958928666166,0
AST-1041,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.5718813688639013,1
AST-1042,2024-12-12,13,original_features,balanced,validation_F1,0.51,1,0.572376575668892,1
AST-2017,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.4522541427907577,0
AST-2031,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.7905056497553856,1
AST-3008,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.4559754177523101,0
AST-3019,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.38473249866343084,0
AST-4055,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.6184962368097062,1
AST-4061,2024-12-12,13,original_features,balanced,validation_F1,0.51,1,0.44209155683958923,0
AST-5003,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.5163360638009972,1
AST-5007,2024-12-12,13,original_features,balanced,validation_F1,0.51,0,0.3534773898064482,0
AST-1041,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.5369577796949058,1
AST-1042,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.6294728723089263,1
AST-2017,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.4442742456270532,0
AST-2031,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.7351606070669824,1
AST-3008,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.43333661815016805,0
AST-3019,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.37360218410105844,0
AST-4055,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.6494651874178372,1
AST-4061,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.3590878601773741,0
AST-5003,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.5510542819051094,1
AST-5007,2024-12-13,13,original_features,balanced,validation_F1,0.51,0,0.40511798167738733,0
AST-1041,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.3609093555435294,0
AST-1042,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.37658868780209015,0
AST-2017,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.35015945574521334,0
AST-2031,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.6705321933901478,1
AST-3008,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.29106450268845496,0
AST-3019,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.2643097067962865,0
AST-4055,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.5216505546021744,1
AST-4061,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.3128016236367484,0
AST-5003,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.5176876111599218,1
AST-5007,2024-12-14,13,original_features,balanced,validation_F1,0.51,0,0.17793482394307272,0
AST-1041,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.4523074431651778,0
AST-1042,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.41110002776293736,0
AST-2017,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.3456375381672892,0
AST-2031,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.7416044190420613,1
AST-3008,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.27577945892757333,0
AST-3019,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.26738173481097993,0
AST-4055,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.5067057987677851,0
AST-4061,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.2693592077924987,0
AST-5003,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.4050008152040354,0
AST-5007,2024-12-15,13,original_features,balanced,validation_F1,0.51,0,0.27240132046128923,0
AST-1041,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.4513732506372452,0
AST-1042,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.482323447923628,0
AST-2017,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.4094874362088481,0
AST-2031,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.7877707313288312,1
AST-3008,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.434023182425727,0
AST-3019,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.3563682276117789,0
AST-4055,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.6890419354954591,1
AST-4061,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.43057579647572825,0
AST-5003,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.6295825392542584,1
AST-5007,2024-12-16,13,original_features,balanced,validation_F1,0.51,0,0.3417360236195851,0
AST-1041,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.5455420619913429,1
AST-1042,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.5310480423744827,1
AST-2017,2024-12-17,13,original_features,balanced,validation_F1,0.51,1,0.4218609485818539,0
AST-2031,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.7849683343670313,1
AST-3008,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.40915867050258703,0
AST-3019,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.43628550019921025,0
AST-4055,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.7175347730902492,1
AST-4061,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.4051603465092178,0
AST-5003,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.6046013094966946,1
AST-5007,2024-12-17,13,original_features,balanced,validation_F1,0.51,0,0.3191970355038031,0
AST-1041,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.48556503533764417,0
AST-1042,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.5437964705624911,1
AST-2017,2024-12-18,13,original_features,balanced,validation_F1,0.51,1,0.5183056851235636,1
AST-2031,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.7958317632094332,1
AST-3008,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.7353382661716414,1
AST-3019,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.4063916409713808,0
AST-4055,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.635440600599199,1
AST-4061,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.40619063077001744,0
AST-5003,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.500765323763485,0
AST-5007,2024-12-18,13,original_features,balanced,validation_F1,0.51,0,0.3335581717235192,0
AST-1041,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.5385508808933848,1
AST-1042,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.556341611295473,1
AST-2017,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.5332682732826525,1
AST-2031,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.7571385515614188,1
AST-3008,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.6490009685061718,1
AST-3019,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.34918122434859705,0
AST-4055,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.6743013192099812,1
AST-4061,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.4411712537045473,0
AST-5003,2024-12-19,13,original_features,balanced,validation_F1,0.51,0,0.593335429943665,1
AST-5007,2024-12-19,13,original_features,balanced,validation_F1,0.51,1,0.28949410742985904,0
AST-1041,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.5532352836734025,1
AST-1042,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.5313333976840608,1
AST-2017,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.47973131478179176,0
AST-2031,2024-12-20,13,original_features,balanced,validation_F1,0.51,1,0.6513598450725021,1
AST-3008,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.7370459140207262,1
AST-3019,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.3813803535454904,0
AST-4055,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.6362815891687876,1
AST-4061,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.43358500255685645,0
AST-5003,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.5560766278484671,1
AST-5007,2024-12-20,13,original_features,balanced,validation_F1,0.51,0,0.3863419216940757,0
AST-1041,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.34607404633430544,0
AST-1042,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.3975958252205779,0
AST-2017,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.3457513180887587,0
AST-2031,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.645224552850961,1
AST-3008,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.2759170662631266,0
AST-3019,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.27721419943396985,0
AST-4055,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.5361747098406869,1
AST-4061,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.26691062798568915,0
AST-5003,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.40865319315466087,0
AST-5007,2024-12-21,13,original_features,balanced,validation_F1,0.51,0,0.28672982042966133,0
AST-1041,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.353554834859739,0
AST-1042,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.41250558230110224,0
AST-2017,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.3767689045791158,0
AST-2031,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.7226373029262164,1
AST-3008,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.2837198518340436,0
AST-3019,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.2864145497486941,0
AST-4055,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.6224875966070084,1
AST-4061,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.2764207356868301,0
AST-5003,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.43778440474351904,0
AST-5007,2024-12-22,13,original_features,balanced,validation_F1,0.51,0,0.24498927343306606,0
AST-1041,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.5516071644839515,1
AST-1042,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.48153727203373536,0
AST-2017,2024-12-23,13,original_features,balanced,validation_F1,0.51,1,0.7322822802674743,1
AST-2031,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.7536906727207345,1
AST-3008,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.40629175226934783,0
AST-3019,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.42928143137854524,0
AST-4055,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.6433769357022887,1
AST-4061,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.387444918187682,0
AST-5003,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.5356348395979069,1
AST-5007,2024-12-23,13,original_features,balanced,validation_F1,0.51,0,0.36008562651074993,0
AST-1041,2024-12-24,13,original_features,balanced,validation_F1,0.51,1,0.6286876095647588,1
AST-1042,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.5282106258333366,1
AST-2017,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.42908853016836673,0
AST-2031,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.8076537337816372,1
AST-3008,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.41051150977759937,0
AST-3019,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.3561790415098822,0
AST-4055,2024-12-24,13,original_features,balanced,validation_F1,0.51,1,0.6529157012973652,1
AST-4061,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.3442380616484345,0
AST-5003,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.4576503710914282,0
AST-5007,2024-12-24,13,original_features,balanced,validation_F1,0.51,0,0.4130048137745127,0
AST-1041,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.5948709531236381,1
AST-1042,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.4725478773002309,0
AST-2017,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.4415620848744865,0
AST-2031,2024-12-25,13,original_features,balanced,validation_F1,0.51,1,0.8029933494234619,1
AST-3008,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.43325940328700147,0
AST-3019,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.37865720633481786,0
AST-4055,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.6641357438282377,1
AST-4061,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.3850659158444901,0
AST-5003,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.5053012599513711,0
AST-5007,2024-12-25,13,original_features,balanced,validation_F1,0.51,0,0.31525153890193247,0
AST-1041,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.5374542631623753,1
AST-1042,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.5312815989825882,1
AST-2017,2024-12-26,13,original_features,balanced,validation_F1,0.51,1,0.45780703141487045,0
AST-2031,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.7705617575502832,1
AST-3008,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.3843268465404582,0
AST-3019,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.4118043332334382,0
AST-4055,2024-12-26,13,original_features,balanced,validation_F1,0.51,1,0.7121856218120723,1
AST-4061,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.44887548484837725,0
AST-5003,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.5240395408659227,1
AST-5007,2024-12-26,13,original_features,balanced,validation_F1,0.51,0,0.3416217524796359,0
AST-1041,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.5233392285895525,1
AST-1042,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.5407660258599675,1
AST-2017,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.4101869773024734,0
AST-2031,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.7689786003078181,1
AST-3008,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.38542459441845006,0
AST-3019,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.32327416126823844,0
AST-4055,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.6471260823448132,1
AST-4061,2024-12-27,13,original_features,balanced,validation_F1,0.51,1,0.5027129957814667,0
AST-5003,2024-12-27,13,original_features,balanced,validation_F1,0.51,1,0.5538939713339505,1
AST-5007,2024-12-27,13,original_features,balanced,validation_F1,0.51,0,0.31452063572716943,0
AST-1041,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.36110769528543835,0
AST-1042,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.41237503995059416,0
AST-2017,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.3161766773163401,0
AST-2031,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.6830731286206735,1
AST-3008,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.28145848916597904,0
AST-3019,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.33203382473326015,0
AST-4055,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.5638831315492153,1
AST-4061,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.5417793242271091,1
AST-5003,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.4533370054694771,0
AST-5007,2024-12-28,13,original_features,balanced,validation_F1,0.51,0,0.3001458259849039,0
AST-1041,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.3290038134401398,0
AST-1042,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.36819942145780454,0
AST-2017,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.33658926789330545,0
AST-2031,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.7048336893241987,1
AST-3008,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.25068801840890914,0
AST-3019,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.25477476472799954,0
AST-4055,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.573766194773911,1
AST-4061,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.2624554930100572,0
AST-5003,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.42402329097124114,0
AST-5007,2024-12-29,13,original_features,balanced,validation_F1,0.51,0,0.2631905726782101,0
AST-1041,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.7974656624806009,1
AST-1042,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.5704843630871607,1
AST-2017,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.4699814269186533,0
AST-2031,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.770923923265959,1
AST-3008,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.4617837813789922,0
AST-3019,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.4657990879840476,0
AST-4055,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.7020741463238234,1
AST-4061,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.7040075442316162,1
AST-5003,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.5991662340647924,1
AST-5007,2024-12-30,13,original_features,balanced,validation_F1,0.51,0,0.3321837889605342,0
AST-1041,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.5002139845601947,0
AST-1042,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.5032124448749559,0
AST-2017,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.4805466704297855,0
AST-2031,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.7051868919585462,1
AST-3008,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.4843365452415927,0
AST-3019,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.4103511830212668,0
AST-4055,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.649884924365474,1
AST-4061,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.28598220800278634,0
AST-5003,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.6353340187253033,1
AST-5007,2024-12-31,13,original_features,balanced,validation_F1,0.51,0,0.38588243250335075,0
AST-1041,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.5915405575096903,1
AST-1042,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.5018430314388687,0
AST-2017,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.4729600121237171,0
AST-2031,2025-01-01,13,original_features,balanced,validation_F1,0.51,1,0.7840301269698454,1
AST-3008,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.4875282448402033,0
AST-3019,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.36649524538327327,0
AST-4055,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.6855471132222702,1
AST-4061,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.659185247701517,1
AST-5003,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.6051477465511854,1
AST-5007,2025-01-01,13,original_features,balanced,validation_F1,0.51,0,0.3987228751295801,0
AST-1041,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.04044066939392473,0
AST-1042,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.047857554681975424,0
AST-2017,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.03872178107192461,0
AST-2031,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.11162633819935877,0
AST-3008,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.027205128191144238,0
AST-3019,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.028858133279106555,0
AST-4055,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.06879640682274327,0
AST-4061,2024-07-21,14,original_features,default,fixed_0.5,0.5,0,0.02700650298793814,0
