asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2031,2024-07-22,10,0,0.7721447318190536,1,14,balanced,Test
AST-3008,2024-07-22,7,0,0.3868105666117258,0,14,balanced,Test
AST-3019,2024-07-22,5,0,0.41113660791514645,0,14,balanced,Test
AST-4055,2024-07-22,11,0,0.6374077508083844,1,14,balanced,Test
AST-4061,2024-07-22,0,0,0.3745889706735718,0,14,balanced,Test
AST-5003,2024-07-22,14,1,0.5371261989997157,1,14,balanced,Test
AST-5007,2024-07-22,7,0,0.2823762086809204,0,14,balanced,Test
AST-1041,2024-07-23,2,0,0.4976995644494191,0,14,balanced,Test
AST-1042,2024-07-23,4,0,0.5819245018873235,1,14,balanced,Test
AST-2017,2024-07-23,12,0,0.7425300001311436,1,14,balanced,Test
AST-2031,2024-07-23,14,1,0.8023315493400152,1,14,balanced,Test
AST-3008,2024-07-23,4,0,0.38839176008512344,0,14,balanced,Test
AST-3019,2024-07-23,7,0,0.3913681739393617,0,14,balanced,Test
AST-4055,2024-07-23,6,0,0.6138476541317154,1,14,balanced,Test
AST-4061,2024-07-23,8,0,0.2853089818487847,0,14,balanced,Test
AST-5003,2024-07-23,8,0,0.5710089388022935,1,14,balanced,Test
AST-5007,2024-07-23,4,0,0.3154646883551399,0,14,balanced,Test
AST-1041,2024-07-24,8,0,0.44258118723387013,0,14,balanced,Test
AST-1042,2024-07-24,11,0,0.4561295746526771,0,14,balanced,Test
AST-2017,2024-07-24,16,1,0.40891042267736893,0,14,balanced,Test
AST-2031,2024-07-24,0,0,0.7673120753837185,1,14,balanced,Test
AST-3008,2024-07-24,8,0,0.370461232863252,0,14,balanced,Test
AST-3019,2024-07-24,14,1,0.33337904280376646,0,14,balanced,Test
AST-4055,2024-07-24,6,0,0.6456773881300476,1,14,balanced,Test
AST-4061,2024-07-24,1,0,0.42355064349875,0,14,balanced,Test
AST-5003,2024-07-24,9,0,0.5437886119504087,1,14,balanced,Test
AST-5007,2024-07-24,12,0,0.5521115963935811,1,14,balanced,Test
AST-1041,2024-07-25,9,0,0.4843282826467218,0,14,balanced,Test
AST-1042,2024-07-25,4,0,0.46229903331272676,0,14,balanced,Test
AST-2017,2024-07-25,8,0,0.45253620607037753,0,14,balanced,Test
AST-2031,2024-07-25,4,0,0.8031666150522317,1,14,balanced,Test
AST-3008,2024-07-25,6,0,0.4348618409472805,0,14,balanced,Test
AST-3019,2024-07-25,4,0,0.4014545317179024,0,14,balanced,Test
AST-4055,2024-07-25,7,0,0.6144112207221377,1,14,balanced,Test
AST-4061,2024-07-25,13,0,0.36829696797031847,0,14,balanced,Test
AST-5003,2024-07-25,8,0,0.5707960637725701,1,14,balanced,Test
AST-5007,2024-07-25,4,0,0.3329914331036609,0,14,balanced,Test
AST-1041,2024-07-26,16,1,0.4878764978996929,0,14,balanced,Test
AST-1042,2024-07-26,4,0,0.5713873629683865,1,14,balanced,Test
AST-2017,2024-07-26,20,1,0.45616739532555683,0,14,balanced,Test
AST-2031,2024-07-26,10,0,0.8430659646477281,1,14,balanced,Test
AST-3008,2024-07-26,2,0,0.47344997747053075,0,14,balanced,Test
AST-3019,2024-07-26,0,0,0.32269899004568614,0,14,balanced,Test
AST-4055,2024-07-26,7,0,0.604808059820123,1,14,balanced,Test
AST-4061,2024-07-26,10,0,0.3906728132851666,0,14,balanced,Test
AST-5003,2024-07-26,10,0,0.5883037656811909,1,14,balanced,Test
AST-5007,2024-07-26,0,0,0.3848178129692555,0,14,balanced,Test
AST-1041,2024-07-27,0,0,0.33228335067487946,0,14,balanced,Test
AST-1042,2024-07-27,0,0,0.3751321391687026,0,14,balanced,Test
AST-2017,2024-07-27,0,0,0.2992781133761472,0,14,balanced,Test
AST-2031,2024-07-27,0,0,0.7190126247855917,1,14,balanced,Test
AST-3008,2024-07-27,0,0,0.25727122648281964,0,14,balanced,Test
AST-3019,2024-07-27,0,0,0.2746117690141835,0,14,balanced,Test
AST-4055,2024-07-27,0,0,0.5375874088233688,1,14,balanced,Test
AST-4061,2024-07-27,0,0,0.2176295140170705,0,14,balanced,Test
AST-5003,2024-07-27,0,0,0.40882349404255974,0,14,balanced,Test
AST-5007,2024-07-27,0,0,0.22177474770544695,0,14,balanced,Test
AST-1041,2024-07-28,0,0,0.3530485151075805,0,14,balanced,Test
AST-1042,2024-07-28,0,0,0.3425890776908075,0,14,balanced,Test
AST-2017,2024-07-28,0,0,0.3521569491779672,0,14,balanced,Test
AST-2031,2024-07-28,0,0,0.6744109310709065,1,14,balanced,Test
AST-3008,2024-07-28,0,0,0.3124528076940973,0,14,balanced,Test
AST-3019,2024-07-28,0,0,0.2679207187045014,0,14,balanced,Test
AST-4055,2024-07-28,0,0,0.4738366092955722,0,14,balanced,Test
AST-4061,2024-07-28,0,0,0.24189579815511827,0,14,balanced,Test
AST-5003,2024-07-28,0,0,0.40495692663819516,0,14,balanced,Test
AST-5007,2024-07-28,0,0,0.38287060051343813,0,14,balanced,Test
AST-1041,2024-07-29,15,1,0.46199490487739125,0,14,balanced,Test
AST-1042,2024-07-29,8,0,0.4660735346435239,0,14,balanced,Test
AST-2017,2024-07-29,14,1,0.38003754049195315,0,14,balanced,Test
AST-2031,2024-07-29,12,0,0.8012541080860016,1,14,balanced,Test
AST-3008,2024-07-29,6,0,0.420302426712301,0,14,balanced,Test
AST-3019,2024-07-29,10,0,0.3756938136685373,0,14,balanced,Test
AST-4055,2024-07-29,16,1,0.5398112571412665,1,14,balanced,Test
AST-4061,2024-07-29,3,0,0.3672021082119567,0,14,balanced,Test
AST-5003,2024-07-29,2,0,0.6047160718114147,1,14,balanced,Test
AST-5007,2024-07-29,1,0,0.3237243685990543,0,14,balanced,Test
AST-1041,2024-07-30,4,0,0.547935274551506,1,14,balanced,Test
AST-1042,2024-07-30,1,0,0.4599301629832087,0,14,balanced,Test
AST-2017,2024-07-30,14,1,0.41533607621856555,0,14,balanced,Test
AST-2031,2024-07-30,10,0,0.700310521791946,1,14,balanced,Test
AST-3008,2024-07-30,10,0,0.39760760132841855,0,14,balanced,Test
AST-3019,2024-07-30,8,0,0.3471264344866884,0,14,balanced,Test
AST-4055,2024-07-30,12,0,0.6540869032461245,1,14,balanced,Test
AST-4061,2024-07-30,0,0,0.37771305113358644,0,14,balanced,Test
AST-5003,2024-07-30,14,1,0.5791491633974111,1,14,balanced,Test
AST-5007,2024-07-30,4,0,0.38125078209386776,0,14,balanced,Test
AST-1041,2024-07-31,2,0,0.49275804426566105,0,14,balanced,Test
AST-1042,2024-07-31,1,0,0.4260590634914767,0,14,balanced,Test
AST-2017,2024-07-31,10,0,0.4970008079078953,0,14,balanced,Test
AST-2031,2024-07-31,8,0,0.7544920542098752,1,14,balanced,Test
AST-3008,2024-07-31,4,0,0.33833567076897275,0,14,balanced,Test
AST-3019,2024-07-31,14,1,0.38505039183647116,0,14,balanced,Test
AST-4055,2024-07-31,10,0,0.5917593869023245,1,14,balanced,Test
AST-4061,2024-07-31,1,0,0.3817020610751252,0,14,balanced,Test
AST-5003,2024-07-31,22,1,0.6708272432720163,1,14,balanced,Test
AST-5007,2024-07-31,6,0,0.31116662705897136,0,14,balanced,Test
AST-1041,2024-08-01,7,0,0.5333236702206052,1,14,balanced,Test
AST-1042,2024-08-01,4,0,0.5201936561341951,1,14,balanced,Test
AST-2017,2024-08-01,6,0,0.5288939295625723,1,14,balanced,Test
AST-2031,2024-08-01,5,0,0.7589521843615005,1,14,balanced,Test
AST-3008,2024-08-01,8,0,0.4058520659183168,0,14,balanced,Test
AST-3019,2024-08-01,1,0,0.36392247495077973,0,14,balanced,Test
AST-4055,2024-08-01,10,0,0.6375507246210816,1,14,balanced,Test
AST-4061,2024-08-01,14,1,0.4059719489554821,0,14,balanced,Test
AST-5003,2024-08-01,10,0,0.48005673242179164,0,14,balanced,Test
AST-5007,2024-08-01,0,0,0.35606870100955584,0,14,balanced,Test
AST-1041,2024-08-02,7,0,0.5375109186728146,1,14,balanced,Test
AST-1042,2024-08-02,8,0,0.49004532628364456,0,14,balanced,Test
AST-2017,2024-08-02,11,0,0.43346454347791047,0,14,balanced,Test
AST-2031,2024-08-02,0,0,0.7880755840934578,1,14,balanced,Test
AST-3008,2024-08-02,4,0,0.431081417296539,0,14,balanced,Test
AST-3019,2024-08-02,8,0,0.40667797967077773,0,14,balanced,Test
AST-4055,2024-08-02,6,0,0.6596382815609235,1,14,balanced,Test
AST-4061,2024-08-02,10,0,0.46024549530210446,0,14,balanced,Test
AST-5003,2024-08-02,5,0,0.5370953021363133,1,14,balanced,Test
AST-5007,2024-08-02,0,0,0.31711793380290526,0,14,balanced,Test
AST-1041,2024-08-03,0,0,0.41665079419292134,0,14,balanced,Test
AST-1042,2024-08-03,0,0,0.4386080425057771,0,14,balanced,Test
AST-2017,2024-08-03,0,0,0.3286502393367893,0,14,balanced,Test
AST-2031,2024-08-03,0,0,0.6904229346851786,1,14,balanced,Test
AST-3008,2024-08-03,0,0,0.239064302562005,0,14,balanced,Test
AST-3019,2024-08-03,0,0,0.22187945242954976,0,14,balanced,Test
AST-4055,2024-08-03,0,0,0.4742353211305262,0,14,balanced,Test
AST-4061,2024-08-03,0,0,0.2643301842125934,0,14,balanced,Test
AST-5003,2024-08-03,0,0,0.44261717482464075,0,14,balanced,Test
AST-5007,2024-08-03,0,0,0.5815166030245194,1,14,balanced,Test
AST-1041,2024-08-04,0,0,0.2705672000606513,0,14,balanced,Test
AST-1042,2024-08-04,0,0,0.4233305434715199,0,14,balanced,Test
AST-2017,2024-08-04,0,0,0.3760563507030481,0,14,balanced,Test
AST-2031,2024-08-04,0,0,0.7698447754829794,1,14,balanced,Test
AST-3008,2024-08-04,0,0,0.2475760664977489,0,14,balanced,Test
AST-3019,2024-08-04,0,0,0.2873083730815884,0,14,balanced,Test
AST-4055,2024-08-04,0,0,0.5302751384167562,1,14,balanced,Test
AST-4061,2024-08-04,0,0,0.2421050583575698,0,14,balanced,Test
AST-5003,2024-08-04,0,0,0.36339943139497133,0,14,balanced,Test
AST-5007,2024-08-04,0,0,0.3079488011221844,0,14,balanced,Test
AST-1041,2024-08-05,0,0,0.5184934630616603,1,14,balanced,Test
AST-1042,2024-08-05,4,0,0.4778962327901713,0,14,balanced,Test
AST-2017,2024-08-05,6,0,0.4651082964238616,0,14,balanced,Test
AST-2031,2024-08-05,9,0,0.7536091039719353,1,14,balanced,Test
AST-3008,2024-08-05,12,0,0.43767620969996573,0,14,balanced,Test
AST-3019,2024-08-05,9,0,0.3518993966751014,0,14,balanced,Test
AST-4055,2024-08-05,6,0,0.5909096790600341,1,14,balanced,Test
AST-4061,2024-08-05,16,1,0.4211612106950554,0,14,balanced,Test
AST-5003,2024-08-05,3,0,0.5102190910138462,1,14,balanced,Test
AST-5007,2024-08-05,4,0,0.344060787043627,0,14,balanced,Test
AST-1041,2024-08-06,13,0,0.47356247615456193,0,14,balanced,Test
AST-1042,2024-08-06,0,0,0.49212331686357935,0,14,balanced,Test
AST-2017,2024-08-06,10,0,0.5054098280536626,1,14,balanced,Test
AST-2031,2024-08-06,1,0,0.7025986762473929,1,14,balanced,Test
AST-3008,2024-08-06,1,0,0.3414279111007234,0,14,balanced,Test
AST-3019,2024-08-06,5,0,0.4399360357816389,0,14,balanced,Test
AST-4055,2024-08-06,2,0,0.6545416322439161,1,14,balanced,Test
AST-4061,2024-08-06,9,0,0.3359395969692329,0,14,balanced,Test
AST-5003,2024-08-06,11,0,0.5255407064811938,1,14,balanced,Test
AST-5007,2024-08-06,14,1,0.34494301930789956,0,14,balanced,Test
AST-1041,2024-08-07,7,0,0.49797326021237837,0,14,balanced,Test
AST-1042,2024-08-07,0,0,0.5302238504011348,1,14,balanced,Test
AST-2017,2024-08-07,8,0,0.4282211427110827,0,14,balanced,Test
AST-2031,2024-08-07,19,1,0.7520729802501716,1,14,balanced,Test
AST-3008,2024-08-07,1,0,0.40118004574551436,0,14,balanced,Test
AST-3019,2024-08-07,6,0,0.38051752205132194,0,14,balanced,Test
AST-4055,2024-08-07,11,0,0.5954493235006698,1,14,balanced,Test
AST-4061,2024-08-07,10,0,0.37280955762136714,0,14,balanced,Test
AST-5003,2024-08-07,4,0,0.6025074146397958,1,14,balanced,Test
AST-5007,2024-08-07,10,0,0.2976998406356856,0,14,balanced,Test
AST-1041,2024-08-08,8,0,0.49636094935666464,0,14,balanced,Test
AST-1042,2024-08-08,4,0,0.5369663625949139,1,14,balanced,Test
AST-2017,2024-08-08,8,0,0.48749647646842986,0,14,balanced,Test
AST-2031,2024-08-08,2,0,0.7699895000984921,1,14,balanced,Test
AST-3008,2024-08-08,4,0,0.3820625376618345,0,14,balanced,Test
AST-3019,2024-08-08,6,0,0.4564496300012052,0,14,balanced,Test
AST-4055,2024-08-08,8,0,0.6605687648189904,1,14,balanced,Test
AST-4061,2024-08-08,10,0,0.34404793568542036,0,14,balanced,Test
AST-5003,2024-08-08,14,1,0.6054969786353318,1,14,balanced,Test
AST-5007,2024-08-08,9,0,0.3002252259744537,0,14,balanced,Test
AST-1041,2024-08-09,9,0,0.5499609368061054,1,14,balanced,Test
AST-1042,2024-08-09,2,0,0.48510570450994345,0,14,balanced,Test
AST-2017,2024-08-09,5,0,0.4986084539457222,0,14,balanced,Test
AST-2031,2024-08-09,10,0,0.7375088502396145,1,14,balanced,Test
AST-3008,2024-08-09,8,0,0.34740974413546916,0,14,balanced,Test
AST-3019,2024-08-09,3,0,0.3998290628396828,0,14,balanced,Test
AST-4055,2024-08-09,1,0,0.6612275884967223,1,14,balanced,Test
AST-4061,2024-08-09,3,0,0.37359717996173364,0,14,balanced,Test
AST-5003,2024-08-09,5,0,0.5983134839083636,1,14,balanced,Test
AST-5007,2024-08-09,6,0,0.320383108187223,0,14,balanced,Test
AST-1041,2024-08-10,0,0,0.3935890621232405,0,14,balanced,Test
AST-1042,2024-08-10,0,0,0.41788449996323573,0,14,balanced,Test
AST-2017,2024-08-10,0,0,0.3526008722657531,0,14,balanced,Test
AST-2031,2024-08-10,0,0,0.723456847824382,1,14,balanced,Test
AST-3008,2024-08-10,0,0,0.3347839220376438,0,14,balanced,Test
AST-3019,2024-08-10,0,0,0.22929258775696282,0,14,balanced,Test
AST-4055,2024-08-10,0,0,0.51196905811828,1,14,balanced,Test
AST-4061,2024-08-10,0,0,0.24777260458516967,0,14,balanced,Test
AST-5003,2024-08-10,0,0,0.39397307436829715,0,14,balanced,Test
AST-5007,2024-08-10,0,0,0.2657312843802958,0,14,balanced,Test
AST-1041,2024-08-11,0,0,0.37760991812837774,0,14,balanced,Test
AST-1042,2024-08-11,0,0,0.34462081391399507,0,14,balanced,Test
AST-2017,2024-08-11,0,0,0.39543491284610266,0,14,balanced,Test
AST-2031,2024-08-11,0,0,0.8346161444225952,1,14,balanced,Test
AST-3008,2024-08-11,0,0,0.29119722402133896,0,14,balanced,Test
AST-3019,2024-08-11,0,0,0.27866217388231834,0,14,balanced,Test
AST-4055,2024-08-11,0,0,0.5708988162539613,1,14,balanced,Test
AST-4061,2024-08-11,0,0,0.278617020646079,0,14,balanced,Test
AST-5003,2024-08-11,0,0,0.39863673018542733,0,14,balanced,Test
AST-5007,2024-08-11,0,0,0.2679016702918666,0,14,balanced,Test
AST-1041,2024-08-12,4,0,0.7897692022881969,1,14,balanced,Test
AST-1042,2024-08-12,4,0,0.5310205275865654,1,14,balanced,Test
AST-2017,2024-08-12,8,0,0.44691024926199485,0,14,balanced,Test
AST-2031,2024-08-12,11,0,0.7944499288996281,1,14,balanced,Test
AST-3008,2024-08-12,3,0,0.36383486877796917,0,14,balanced,Test
AST-3019,2024-08-12,2,0,0.39338865815326574,0,14,balanced,Test
AST-4055,2024-08-12,5,0,0.6066142824708608,1,14,balanced,Test
AST-4061,2024-08-12,10,0,0.3560703734470503,0,14,balanced,Test
AST-5003,2024-08-12,7,0,0.5574116828927337,1,14,balanced,Test
AST-5007,2024-08-12,6,0,0.32571694597019424,0,14,balanced,Test
AST-1041,2024-08-13,5,0,0.48390482214320035,0,14,balanced,Test
AST-1042,2024-08-13,10,0,0.5425724496048149,1,14,balanced,Test
AST-2017,2024-08-13,1,0,0.5026139393686498,1,14,balanced,Test
AST-2031,2024-08-13,13,0,0.793954983840539,1,14,balanced,Test
AST-3008,2024-08-13,0,0,0.3546708816587324,0,14,balanced,Test
AST-3019,2024-08-13,7,0,0.4147728536436815,0,14,balanced,Test
AST-4055,2024-08-13,4,0,0.6346417254830993,1,14,balanced,Test
AST-4061,2024-08-13,10,0,0.34647748904352355,0,14,balanced,Test
AST-5003,2024-08-13,7,0,0.6010931001814469,1,14,balanced,Test
AST-5007,2024-08-13,5,0,0.30960784617599035,0,14,balanced,Test
AST-1041,2024-08-14,2,0,0.49976763834162813,0,14,balanced,Test
AST-1042,2024-08-14,2,0,0.4989782116647702,0,14,balanced,Test
AST-2017,2024-08-14,4,0,0.45712185029391006,0,14,balanced,Test
AST-2031,2024-08-14,3,0,0.8342237432223939,1,14,balanced,Test
AST-3008,2024-08-14,11,0,0.3487272868254319,0,14,balanced,Test
AST-3019,2024-08-14,4,0,0.4230738983647475,0,14,balanced,Test
AST-4055,2024-08-14,17,1,0.8192746699199571,1,14,balanced,Test
AST-4061,2024-08-14,4,0,0.37255464325754256,0,14,balanced,Test
AST-5003,2024-08-14,0,0,0.5194294063543329,1,14,balanced,Test
AST-5007,2024-08-14,0,0,0.38533353795694475,0,14,balanced,Test
AST-1041,2024-08-15,4,0,0.48087227656001025,0,14,balanced,Test
AST-1042,2024-08-15,14,1,0.46929852182908627,0,14,balanced,Test
AST-2017,2024-08-15,12,0,0.46654124259262564,0,14,balanced,Test
AST-2031,2024-08-15,11,0,0.7819301023146895,1,14,balanced,Test
AST-3008,2024-08-15,6,0,0.39298623380793385,0,14,balanced,Test
AST-3019,2024-08-15,0,0,0.33526301493464195,0,14,balanced,Test
AST-4055,2024-08-15,4,0,0.5850613627038689,1,14,balanced,Test
AST-4061,2024-08-15,8,0,0.3368782749999135,0,14,balanced,Test
AST-5003,2024-08-15,10,0,0.5826738704403177,1,14,balanced,Test
AST-5007,2024-08-15,6,0,0.3509018875788659,0,14,balanced,Test
AST-1041,2024-08-16,8,0,0.5518863530305261,1,14,balanced,Test
AST-1042,2024-08-16,8,0,0.48818612746471773,0,14,balanced,Test
AST-2017,2024-08-16,2,0,0.40453280353993154,0,14,balanced,Test
AST-2031,2024-08-16,9,0,0.7775340102117123,1,14,balanced,Test
AST-3008,2024-08-16,9,0,0.42672778321469423,0,14,balanced,Test
AST-3019,2024-08-16,10,0,0.4198072231440799,0,14,balanced,Test
AST-4055,2024-08-16,12,0,0.577171100056047,1,14,balanced,Test
AST-4061,2024-08-16,2,0,0.3748505616305842,0,14,balanced,Test
AST-5003,2024-08-16,6,0,0.6277520207812528,1,14,balanced,Test
AST-5007,2024-08-16,5,0,0.2905934303131973,0,14,balanced,Test
AST-1041,2024-08-17,0,0,0.35431212219086033,0,14,balanced,Test
AST-1042,2024-08-17,0,0,0.38292381221060035,0,14,balanced,Test
AST-2017,2024-08-17,0,0,0.4437179766755296,0,14,balanced,Test
AST-2031,2024-08-17,0,0,0.69931388911724,1,14,balanced,Test
AST-3008,2024-08-17,0,0,0.3451761302760456,0,14,balanced,Test
AST-3019,2024-08-17,0,0,0.29738160709950856,0,14,balanced,Test
AST-4055,2024-08-17,0,0,0.5203398967773616,1,14,balanced,Test
AST-4061,2024-08-17,0,0,0.27903390903767794,0,14,balanced,Test
AST-5003,2024-08-17,0,0,0.4486278390258633,0,14,balanced,Test
AST-5007,2024-08-17,0,0,0.22657170526838208,0,14,balanced,Test
AST-1041,2024-08-18,0,0,0.4161907936393846,0,14,balanced,Test
AST-1042,2024-08-18,0,0,0.40212715127570964,0,14,balanced,Test
AST-2017,2024-08-18,0,0,0.3690108709193531,0,14,balanced,Test
AST-2031,2024-08-18,0,0,0.785138092227774,1,14,balanced,Test
AST-3008,2024-08-18,0,0,0.28423483881448314,0,14,balanced,Test
AST-3019,2024-08-18,0,0,0.25863426794196,0,14,balanced,Test
AST-4055,2024-08-18,0,0,0.5278327984851646,1,14,balanced,Test
AST-4061,2024-08-18,0,0,0.22855672659402565,0,14,balanced,Test
AST-5003,2024-08-18,0,0,0.4228928495372918,0,14,balanced,Test
AST-5007,2024-08-18,0,0,0.3839428387415026,0,14,balanced,Test
AST-1041,2024-08-19,4,0,0.5565785249369195,1,14,balanced,Test
AST-1042,2024-08-19,2,0,0.47284484097211193,0,14,balanced,Test
AST-2017,2024-08-19,13,0,0.40806130850299405,0,14,balanced,Test
AST-2031,2024-08-19,2,0,0.7457636838917278,1,14,balanced,Test
AST-3008,2024-08-19,8,0,0.39466623467712814,0,14,balanced,Test
AST-3019,2024-08-19,8,0,0.4211021983037983,0,14,balanced,Test
AST-4055,2024-08-19,7,0,0.6014986688204548,1,14,balanced,Test
AST-4061,2024-08-19,12,0,0.4085382344896573,0,14,balanced,Test
AST-5003,2024-08-19,10,0,0.5513411003457848,1,14,balanced,Test
AST-5007,2024-08-19,0,0,0.34508275710174935,0,14,balanced,Test
AST-1041,2024-08-20,4,0,0.4846352310339471,0,14,balanced,Test
AST-1042,2024-08-20,0,0,0.5000837312095324,1,14,balanced,Test
AST-2017,2024-08-20,5,0,0.454116672479376,0,14,balanced,Test
AST-2031,2024-08-20,11,0,0.8159898319791136,1,14,balanced,Test
AST-3008,2024-08-20,8,0,0.4223155437910824,0,14,balanced,Test
AST-3019,2024-08-20,2,0,0.35567775377892036,0,14,balanced,Test
AST-4055,2024-08-20,9,0,0.606741052387881,1,14,balanced,Test
AST-4061,2024-08-20,6,0,0.4549556205857928,0,14,balanced,Test
AST-5003,2024-08-20,2,0,0.5440976910807774,1,14,balanced,Test
AST-5007,2024-08-20,5,0,0.3246101172948719,0,14,balanced,Test
AST-1041,2024-08-21,6,0,0.550910696925487,1,14,balanced,Test
AST-1042,2024-08-21,10,0,0.5297456767504035,1,14,balanced,Test
AST-2017,2024-08-21,1,0,0.4097821009041879,0,14,balanced,Test
AST-2031,2024-08-21,9,0,0.8853147228931247,1,14,balanced,Test
AST-3008,2024-08-21,2,0,0.42733645583310664,0,14,balanced,Test
AST-3019,2024-08-21,2,0,0.37544473791511956,0,14,balanced,Test
AST-4055,2024-08-21,8,0,0.6263117920273057,1,14,balanced,Test
AST-4061,2024-08-21,6,0,0.6011620012078286,1,14,balanced,Test
AST-5003,2024-08-21,10,0,0.5524792364342421,1,14,balanced,Test
AST-5007,2024-08-21,5,0,0.37970234011437526,0,14,balanced,Test
AST-1041,2024-08-22,7,0,0.5272836618370826,1,14,balanced,Test
AST-1042,2024-08-22,13,0,0.47774126627140595,0,14,balanced,Test
AST-2017,2024-08-22,0,0,0.4080942426557892,0,14,balanced,Test
AST-2031,2024-08-22,10,0,0.7509338659098643,1,14,balanced,Test
AST-3008,2024-08-22,6,0,0.44016833762320945,0,14,balanced,Test
AST-3019,2024-08-22,0,0,0.37718525459287,0,14,balanced,Test
AST-4055,2024-08-22,16,1,0.6158513693974166,1,14,balanced,Test
AST-4061,2024-08-22,11,0,0.40158234797676734,0,14,balanced,Test
AST-5003,2024-08-22,6,0,0.5383315041056682,1,14,balanced,Test
AST-5007,2024-08-22,9,0,0.342565726086576,0,14,balanced,Test
AST-1041,2024-08-23,8,0,0.5059586549876022,1,14,balanced,Test
AST-1042,2024-08-23,8,0,0.48141561766652413,0,14,balanced,Test
AST-2017,2024-08-23,8,0,0.46932901489391743,0,14,balanced,Test
AST-2031,2024-08-23,13,0,0.812929698530499,1,14,balanced,Test
AST-3008,2024-08-23,7,0,0.3777062845679147,0,14,balanced,Test
AST-3019,2024-08-23,7,0,0.3908229167227134,0,14,balanced,Test
AST-4055,2024-08-23,12,0,0.6048376209966547,1,14,balanced,Test
AST-4061,2024-08-23,8,0,0.38730913540315576,0,14,balanced,Test
AST-5003,2024-08-23,18,1,0.5235374731239623,1,14,balanced,Test
AST-5007,2024-08-23,4,0,0.3765048829685458,0,14,balanced,Test
AST-1041,2024-08-24,0,0,0.36032806975128157,0,14,balanced,Test
AST-1042,2024-08-24,0,0,0.38060809364912795,0,14,balanced,Test
AST-2017,2024-08-24,0,0,0.35059425277084316,0,14,balanced,Test
AST-2031,2024-08-24,0,0,0.6945952226793564,1,14,balanced,Test
AST-3008,2024-08-24,0,0,0.29817906990531917,0,14,balanced,Test
AST-3019,2024-08-24,0,0,0.33055758089839254,0,14,balanced,Test
AST-4055,2024-08-24,0,0,0.483193645311019,0,14,balanced,Test
AST-4061,2024-08-24,0,0,0.3151448379805393,0,14,balanced,Test
AST-5003,2024-08-24,0,0,0.7788197514277528,1,14,balanced,Test
AST-5007,2024-08-24,0,0,0.24661587303700147,0,14,balanced,Test
AST-1041,2024-08-25,0,0,0.3746993227921183,0,14,balanced,Test
AST-1042,2024-08-25,0,0,0.33714287965791867,0,14,balanced,Test
AST-2017,2024-08-25,0,0,0.3402176398623233,0,14,balanced,Test
AST-2031,2024-08-25,0,0,0.67315427295356,1,14,balanced,Test
AST-3008,2024-08-25,0,0,0.3043021456267112,0,14,balanced,Test
AST-3019,2024-08-25,0,0,0.33595369701519856,0,14,balanced,Test
AST-4055,2024-08-25,0,0,0.505207706194427,1,14,balanced,Test
AST-4061,2024-08-25,0,0,0.3427219098983364,0,14,balanced,Test
AST-5003,2024-08-25,0,0,0.4576950919977967,0,14,balanced,Test
AST-5007,2024-08-25,0,0,0.24868045865959476,0,14,balanced,Test
AST-1041,2024-08-26,12,0,0.7432065068610468,1,14,balanced,Test
AST-1042,2024-08-26,4,0,0.5004827283704336,1,14,balanced,Test
AST-2017,2024-08-26,5,0,0.46443726220694753,0,14,balanced,Test
AST-2031,2024-08-26,11,0,0.7596617924823421,1,14,balanced,Test
AST-3008,2024-08-26,7,0,0.3326217173596708,0,14,balanced,Test
AST-3019,2024-08-26,10,0,0.710372606952816,1,14,balanced,Test
AST-4055,2024-08-26,18,1,0.622304924777296,1,14,balanced,Test
AST-4061,2024-08-26,4,0,0.41899363404177936,0,14,balanced,Test
AST-5003,2024-08-26,13,0,0.8588228110566649,1,14,balanced,Test
AST-5007,2024-08-26,8,0,0.33903513102826854,0,14,balanced,Test
AST-1041,2024-08-27,3,0,0.5347673743119483,1,14,balanced,Test
AST-1042,2024-08-27,2,0,0.5626316996409279,1,14,balanced,Test
AST-2017,2024-08-27,11,0,0.5147561873235621,1,14,balanced,Test
AST-2031,2024-08-27,8,0,0.7801645975113429,1,14,balanced,Test
AST-3008,2024-08-27,10,0,0.3627113508873791,0,14,balanced,Test
AST-3019,2024-08-27,6,0,0.3231946608558754,0,14,balanced,Test
AST-4055,2024-08-27,7,0,0.6210071900605414,1,14,balanced,Test
AST-4061,2024-08-27,12,0,0.43598055973902405,0,14,balanced,Test
AST-5003,2024-08-27,7,0,0.45618669508137405,0,14,balanced,Test
AST-5007,2024-08-27,10,0,0.29573997582376294,0,14,balanced,Test
AST-1041,2024-08-28,0,0,0.5426788157764428,1,14,balanced,Test
AST-1042,2024-08-28,6,0,0.601604391193071,1,14,balanced,Test
AST-2017,2024-08-28,17,1,0.5142638101044233,1,14,balanced,Test
AST-2031,2024-08-28,4,0,0.7888964911238014,1,14,balanced,Test
AST-3008,2024-08-28,3,0,0.3275614508976494,0,14,balanced,Test
AST-3019,2024-08-28,5,0,0.45738429208600523,0,14,balanced,Test
AST-4055,2024-08-28,0,0,0.590237581161279,1,14,balanced,Test
AST-4061,2024-08-28,8,0,0.36482272138927735,0,14,balanced,Test
AST-5003,2024-08-28,5,0,0.5326994347544349,1,14,balanced,Test
AST-5007,2024-08-28,5,0,0.3588787729500484,0,14,balanced,Test
AST-1041,2024-08-29,10,0,0.5356117900531123,1,14,balanced,Test
