transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-12-07,AST-4061,Screw Compressor,29.69,기준1(전일값 지속),31.15,-1.4599999999999973,1.4599999999999973,평가
2024-12-08,AST-4061,Screw Compressor,27.46,기준1(전일값 지속),29.69,-2.2300000000000004,2.2300000000000004,평가
2024-12-09,AST-4061,Screw Compressor,35.44,기준1(전일값 지속),27.46,7.979999999999997,7.979999999999997,평가
2024-12-10,AST-4061,Screw Compressor,34.48,기준1(전일값 지속),35.44,-0.9600000000000009,0.9600000000000009,평가
2024-12-11,AST-4061,Screw Compressor,36.84,기준1(전일값 지속),34.48,2.3600000000000065,2.3600000000000065,평가
2024-12-12,AST-4061,Screw Compressor,35.0,기준1(전일값 지속),36.84,-1.8400000000000034,1.8400000000000034,평가
2024-12-13,AST-4061,Screw Compressor,34.72,기준1(전일값 지속),35.0,-0.28000000000000114,0.28000000000000114,평가
2024-12-14,AST-4061,Screw Compressor,27.91,기준1(전일값 지속),34.72,-6.809999999999999,6.809999999999999,평가
2024-12-15,AST-4061,Screw Compressor,29.81,기준1(전일값 지속),27.91,1.8999999999999986,1.8999999999999986,평가
2024-12-16,AST-4061,Screw Compressor,36.81,기준1(전일값 지속),29.81,7.0000000000000036,7.0000000000000036,평가
2024-12-17,AST-4061,Screw Compressor,36.02,기준1(전일값 지속),36.81,-0.7899999999999991,0.7899999999999991,평가
2024-12-18,AST-4061,Screw Compressor,35.65,기준1(전일값 지속),36.02,-0.37000000000000455,0.37000000000000455,평가
2024-12-19,AST-4061,Screw Compressor,36.06,기준1(전일값 지속),35.65,0.4100000000000037,0.4100000000000037,평가
2024-12-20,AST-4061,Screw Compressor,35.16,기준1(전일값 지속),36.06,-0.9000000000000057,0.9000000000000057,평가
2024-12-21,AST-4061,Screw Compressor,26.26,기준1(전일값 지속),35.16,-8.899999999999995,8.899999999999995,평가
2024-12-22,AST-4061,Screw Compressor,28.13,기준1(전일값 지속),26.26,1.8699999999999974,1.8699999999999974,평가
2024-12-23,AST-4061,Screw Compressor,35.08,기준1(전일값 지속),28.13,6.949999999999999,6.949999999999999,평가
2024-12-24,AST-4061,Screw Compressor,31.48,기준1(전일값 지속),35.08,-3.599999999999998,3.599999999999998,평가
2024-12-25,AST-4061,Screw Compressor,32.69,기준1(전일값 지속),31.48,1.2099999999999973,1.2099999999999973,평가
2024-12-26,AST-4061,Screw Compressor,35.57,기준1(전일값 지속),32.69,2.8800000000000026,2.8800000000000026,평가
2024-12-27,AST-4061,Screw Compressor,39.18,기준1(전일값 지속),35.57,3.6099999999999994,3.6099999999999994,평가
2024-12-28,AST-4061,Screw Compressor,28.98,기준1(전일값 지속),39.18,-10.2,10.2,평가
2024-12-29,AST-4061,Screw Compressor,25.63,기준1(전일값 지속),28.98,-3.3500000000000014,3.3500000000000014,평가
2024-12-30,AST-4061,Screw Compressor,34.31,기준1(전일값 지속),25.63,8.680000000000003,8.680000000000003,평가
2024-12-31,AST-4061,Screw Compressor,30.15,기준1(전일값 지속),34.31,-4.160000000000004,4.160000000000004,평가
2025-01-01,AST-4061,Screw Compressor,37.93,기준1(전일값 지속),30.15,7.780000000000001,7.780000000000001,평가
2024-07-02,AST-5003,EOT Crane,17.36,기준1(전일값 지속),16.32,1.0399999999999991,1.0399999999999991,평가
2024-07-03,AST-5003,EOT Crane,16.84,기준1(전일값 지속),17.36,-0.5199999999999996,0.5199999999999996,평가
2024-07-04,AST-5003,EOT Crane,16.51,기준1(전일값 지속),16.84,-0.3299999999999983,0.3299999999999983,평가
2024-07-05,AST-5003,EOT Crane,16.65,기준1(전일값 지속),16.51,0.13999999999999702,0.13999999999999702,평가
2024-07-06,AST-5003,EOT Crane,15.2,기준1(전일값 지속),16.65,-1.4499999999999993,1.4499999999999993,평가
2024-07-07,AST-5003,EOT Crane,14.6,기준1(전일값 지속),15.2,-0.5999999999999996,0.5999999999999996,평가
2024-07-08,AST-5003,EOT Crane,17.49,기준1(전일값 지속),14.6,2.889999999999999,2.889999999999999,평가
2024-07-09,AST-5003,EOT Crane,17.27,기준1(전일값 지속),17.49,-0.21999999999999886,0.21999999999999886,평가
2024-07-10,AST-5003,EOT Crane,15.47,기준1(전일값 지속),17.27,-1.799999999999999,1.799999999999999,평가
2024-07-11,AST-5003,EOT Crane,17.5,기준1(전일값 지속),15.47,2.0299999999999994,2.0299999999999994,평가
2024-07-12,AST-5003,EOT Crane,17.22,기준1(전일값 지속),17.5,-0.28000000000000114,0.28000000000000114,평가
2024-07-13,AST-5003,EOT Crane,13.55,기준1(전일값 지속),17.22,-3.669999999999998,3.669999999999998,평가
2024-07-14,AST-5003,EOT Crane,13.3,기준1(전일값 지속),13.55,-0.25,0.25,평가
2024-07-15,AST-5003,EOT Crane,14.1,기준1(전일값 지속),13.3,0.7999999999999989,0.7999999999999989,평가
2024-07-16,AST-5003,EOT Crane,14.77,기준1(전일값 지속),14.1,0.6699999999999999,0.6699999999999999,평가
2024-07-17,AST-5003,EOT Crane,16.8,기준1(전일값 지속),14.77,2.030000000000001,2.030000000000001,평가
2024-07-18,AST-5003,EOT Crane,14.46,기준1(전일값 지속),16.8,-2.34,2.34,평가
2024-07-19,AST-5003,EOT Crane,17.94,기준1(전일값 지속),14.46,3.4800000000000004,3.4800000000000004,평가
2024-07-20,AST-5003,EOT Crane,13.0,기준1(전일값 지속),17.94,-4.940000000000001,4.940000000000001,평가
2024-07-21,AST-5003,EOT Crane,15.5,기준1(전일값 지속),13.0,2.5,2.5,평가
2024-07-22,AST-5003,EOT Crane,17.96,기준1(전일값 지속),15.5,2.460000000000001,2.460000000000001,평가
2024-07-23,AST-5003,EOT Crane,17.49,기준1(전일값 지속),17.96,-0.4700000000000024,0.4700000000000024,평가
2024-07-24,AST-5003,EOT Crane,18.43,기준1(전일값 지속),17.49,0.9400000000000013,0.9400000000000013,평가
2024-07-25,AST-5003,EOT Crane,15.55,기준1(전일값 지속),18.43,-2.879999999999999,2.879999999999999,평가
2024-07-26,AST-5003,EOT Crane,15.64,기준1(전일값 지속),15.55,0.08999999999999986,0.08999999999999986,평가
2024-07-27,AST-5003,EOT Crane,15.12,기준1(전일값 지속),15.64,-0.5200000000000014,0.5200000000000014,평가
2024-07-28,AST-5003,EOT Crane,12.13,기준1(전일값 지속),15.12,-2.9899999999999984,2.9899999999999984,평가
2024-07-29,AST-5003,EOT Crane,17.36,기준1(전일값 지속),12.13,5.229999999999999,5.229999999999999,평가
2024-07-30,AST-5003,EOT Crane,17.01,기준1(전일값 지속),17.36,-0.34999999999999787,0.34999999999999787,평가
2024-07-31,AST-5003,EOT Crane,16.26,기준1(전일값 지속),17.01,-0.75,0.75,평가
2024-08-01,AST-5003,EOT Crane,14.97,기준1(전일값 지속),16.26,-1.290000000000001,1.290000000000001,평가
2024-08-02,AST-5003,EOT Crane,16.92,기준1(전일값 지속),14.97,1.950000000000001,1.950000000000001,평가
2024-08-03,AST-5003,EOT Crane,13.04,기준1(전일값 지속),16.92,-3.8800000000000026,3.8800000000000026,평가
2024-08-04,AST-5003,EOT Crane,11.96,기준1(전일값 지속),13.04,-1.0799999999999983,1.0799999999999983,평가
2024-08-05,AST-5003,EOT Crane,15.74,기준1(전일값 지속),11.96,3.7799999999999994,3.7799999999999994,평가
2024-08-06,AST-5003,EOT Crane,14.8,기준1(전일값 지속),15.74,-0.9399999999999995,0.9399999999999995,평가
2024-08-07,AST-5003,EOT Crane,15.25,기준1(전일값 지속),14.8,0.4499999999999993,0.4499999999999993,평가
2024-08-08,AST-5003,EOT Crane,18.62,기준1(전일값 지속),15.25,3.370000000000001,3.370000000000001,평가
2024-08-09,AST-5003,EOT Crane,16.21,기준1(전일값 지속),18.62,-2.41,2.41,평가
2024-08-10,AST-5003,EOT Crane,13.0,기준1(전일값 지속),16.21,-3.210000000000001,3.210000000000001,평가
2024-08-11,AST-5003,EOT Crane,13.09,기준1(전일값 지속),13.0,0.08999999999999986,0.08999999999999986,평가
2024-08-12,AST-5003,EOT Crane,16.84,기준1(전일값 지속),13.09,3.75,3.75,평가
2024-08-13,AST-5003,EOT Crane,17.6,기준1(전일값 지속),16.84,0.7600000000000016,0.7600000000000016,평가
2024-08-14,AST-5003,EOT Crane,15.22,기준1(전일값 지속),17.6,-2.380000000000001,2.380000000000001,평가
2024-08-15,AST-5003,EOT Crane,16.31,기준1(전일값 지속),15.22,1.089999999999998,1.089999999999998,평가
2024-08-16,AST-5003,EOT Crane,18.06,기준1(전일값 지속),16.31,1.75,1.75,평가
2024-08-17,AST-5003,EOT Crane,14.41,기준1(전일값 지속),18.06,-3.6499999999999986,3.6499999999999986,평가
2024-08-18,AST-5003,EOT Crane,12.64,기준1(전일값 지속),14.41,-1.7699999999999996,1.7699999999999996,평가
2024-08-19,AST-5003,EOT Crane,18.0,기준1(전일값 지속),12.64,5.359999999999999,5.359999999999999,평가
2024-08-20,AST-5003,EOT Crane,16.83,기준1(전일값 지속),18.0,-1.1700000000000017,1.1700000000000017,평가
2024-08-21,AST-5003,EOT Crane,15.67,기준1(전일값 지속),16.83,-1.1599999999999984,1.1599999999999984,평가
2024-08-22,AST-5003,EOT Crane,17.13,기준1(전일값 지속),15.67,1.459999999999999,1.459999999999999,평가
2024-08-23,AST-5003,EOT Crane,16.73,기준1(전일값 지속),17.13,-0.3999999999999986,0.3999999999999986,평가
2024-08-24,AST-5003,EOT Crane,12.59,기준1(전일값 지속),16.73,-4.140000000000001,4.140000000000001,평가
2024-08-25,AST-5003,EOT Crane,13.43,기준1(전일값 지속),12.59,0.8399999999999999,0.8399999999999999,평가
2024-08-26,AST-5003,EOT Crane,15.63,기준1(전일값 지속),13.43,2.200000000000001,2.200000000000001,평가
2024-08-27,AST-5003,EOT Crane,14.6,기준1(전일값 지속),15.63,-1.0300000000000011,1.0300000000000011,평가
2024-08-28,AST-5003,EOT Crane,14.96,기준1(전일값 지속),14.6,0.3600000000000012,0.3600000000000012,평가
2024-08-29,AST-5003,EOT Crane,16.24,기준1(전일값 지속),14.96,1.2799999999999976,1.2799999999999976,평가
2024-08-30,AST-5003,EOT Crane,14.81,기준1(전일값 지속),16.24,-1.429999999999998,1.429999999999998,평가
2024-08-31,AST-5003,EOT Crane,12.95,기준1(전일값 지속),14.81,-1.8600000000000012,1.8600000000000012,평가
2024-09-01,AST-5003,EOT Crane,12.02,기준1(전일값 지속),12.95,-0.9299999999999997,0.9299999999999997,평가
2024-09-02,AST-5003,EOT Crane,16.0,기준1(전일값 지속),12.02,3.9800000000000004,3.9800000000000004,평가
2024-09-03,AST-5003,EOT Crane,16.83,기준1(전일값 지속),16.0,0.8299999999999983,0.8299999999999983,평가
2024-09-04,AST-5003,EOT Crane,15.75,기준1(전일값 지속),16.83,-1.0799999999999983,1.0799999999999983,평가
2024-09-05,AST-5003,EOT Crane,16.95,기준1(전일값 지속),15.75,1.1999999999999993,1.1999999999999993,평가
2024-09-06,AST-5003,EOT Crane,16.44,기준1(전일값 지속),16.95,-0.509999999999998,0.509999999999998,평가
2024-09-07,AST-5003,EOT Crane,14.69,기준1(전일값 지속),16.44,-1.7500000000000018,1.7500000000000018,평가
2024-09-08,AST-5003,EOT Crane,13.66,기준1(전일값 지속),14.69,-1.0299999999999994,1.0299999999999994,평가
2024-09-09,AST-5003,EOT Crane,15.63,기준1(전일값 지속),13.66,1.9700000000000006,1.9700000000000006,평가
2024-09-10,AST-5003,EOT Crane,16.88,기준1(전일값 지속),15.63,1.2499999999999982,1.2499999999999982,평가
2024-09-11,AST-5003,EOT Crane,14.89,기준1(전일값 지속),16.88,-1.9899999999999984,1.9899999999999984,평가
2024-09-12,AST-5003,EOT Crane,16.66,기준1(전일값 지속),14.89,1.7699999999999996,1.7699999999999996,평가
2024-09-13,AST-5003,EOT Crane,15.62,기준1(전일값 지속),16.66,-1.040000000000001,1.040000000000001,평가
2024-09-14,AST-5003,EOT Crane,13.11,기준1(전일값 지속),15.62,-2.51,2.51,평가
2024-09-15,AST-5003,EOT Crane,13.17,기준1(전일값 지속),13.11,0.0600000000000005,0.0600000000000005,평가
2024-09-16,AST-5003,EOT Crane,17.47,기준1(전일값 지속),13.17,4.299999999999999,4.299999999999999,평가
2024-09-17,AST-5003,EOT Crane,16.79,기준1(전일값 지속),17.47,-0.6799999999999997,0.6799999999999997,평가
2024-09-18,AST-5003,EOT Crane,15.79,기준1(전일값 지속),16.79,-1.0,1.0,평가
2024-09-19,AST-5003,EOT Crane,16.3,기준1(전일값 지속),15.79,0.5100000000000016,0.5100000000000016,평가
2024-09-20,AST-5003,EOT Crane,15.15,기준1(전일값 지속),16.3,-1.1500000000000004,1.1500000000000004,평가
2024-09-21,AST-5003,EOT Crane,13.39,기준1(전일값 지속),15.15,-1.7599999999999998,1.7599999999999998,평가
2024-09-22,AST-5003,EOT Crane,12.83,기준1(전일값 지속),13.39,-0.5600000000000005,0.5600000000000005,평가
2024-09-23,AST-5003,EOT Crane,18.02,기준1(전일값 지속),12.83,5.1899999999999995,5.1899999999999995,평가
2024-09-24,AST-5003,EOT Crane,16.47,기준1(전일값 지속),18.02,-1.5500000000000007,1.5500000000000007,평가
2024-09-25,AST-5003,EOT Crane,16.99,기준1(전일값 지속),16.47,0.5199999999999996,0.5199999999999996,평가
2024-09-26,AST-5003,EOT Crane,16.79,기준1(전일값 지속),16.99,-0.1999999999999993,0.1999999999999993,평가
2024-09-27,AST-5003,EOT Crane,16.79,기준1(전일값 지속),16.79,0.0,0.0,평가
2024-09-28,AST-5003,EOT Crane,12.46,기준1(전일값 지속),16.79,-4.329999999999998,4.329999999999998,평가
2024-09-29,AST-5003,EOT Crane,14.33,기준1(전일값 지속),12.46,1.8699999999999992,1.8699999999999992,평가
2024-09-30,AST-5003,EOT Crane,17.88,기준1(전일값 지속),14.33,3.549999999999999,3.549999999999999,평가
2024-10-01,AST-5003,EOT Crane,17.24,기준1(전일값 지속),17.88,-0.6400000000000006,0.6400000000000006,평가
2024-10-02,AST-5003,EOT Crane,16.22,기준1(전일값 지속),17.24,-1.0199999999999996,1.0199999999999996,평가
2024-10-03,AST-5003,EOT Crane,15.85,기준1(전일값 지속),16.22,-0.3699999999999992,0.3699999999999992,평가
2024-10-04,AST-5003,EOT Crane,18.48,기준1(전일값 지속),15.85,2.630000000000001,2.630000000000001,평가
2024-10-05,AST-5003,EOT Crane,15.51,기준1(전일값 지속),18.48,-2.9700000000000006,2.9700000000000006,평가
2024-10-06,AST-5003,EOT Crane,13.34,기준1(전일값 지속),15.51,-2.17,2.17,평가
2024-10-07,AST-5003,EOT Crane,19.16,기준1(전일값 지속),13.34,5.82,5.82,평가
2024-10-08,AST-5003,EOT Crane,16.94,기준1(전일값 지속),19.16,-2.219999999999999,2.219999999999999,평가
2024-10-09,AST-5003,EOT Crane,17.55,기준1(전일값 지속),16.94,0.6099999999999994,0.6099999999999994,평가
2024-10-10,AST-5003,EOT Crane,15.13,기준1(전일값 지속),17.55,-2.42,2.42,평가
2024-10-11,AST-5003,EOT Crane,18.47,기준1(전일값 지속),15.13,3.339999999999998,3.339999999999998,평가
2024-10-12,AST-5003,EOT Crane,12.16,기준1(전일값 지속),18.47,-6.309999999999999,6.309999999999999,평가
2024-10-13,AST-5003,EOT Crane,13.99,기준1(전일값 지속),12.16,1.83,1.83,평가
2024-10-14,AST-5003,EOT Crane,15.99,기준1(전일값 지속),13.99,2.0,2.0,평가
2024-10-15,AST-5003,EOT Crane,17.42,기준1(전일값 지속),15.99,1.4300000000000015,1.4300000000000015,평가
2024-10-16,AST-5003,EOT Crane,17.55,기준1(전일값 지속),17.42,0.129999999999999,0.129999999999999,평가
2024-10-17,AST-5003,EOT Crane,17.62,기준1(전일값 지속),17.55,0.07000000000000028,0.07000000000000028,평가
2024-10-18,AST-5003,EOT Crane,16.58,기준1(전일값 지속),17.62,-1.0400000000000027,1.0400000000000027,평가
2024-10-19,AST-5003,EOT Crane,12.01,기준1(전일값 지속),16.58,-4.5699999999999985,4.5699999999999985,평가
2024-10-20,AST-5003,EOT Crane,13.58,기준1(전일값 지속),12.01,1.5700000000000003,1.5700000000000003,평가
2024-10-21,AST-5003,EOT Crane,16.14,기준1(전일값 지속),13.58,2.5600000000000005,2.5600000000000005,평가
2024-10-22,AST-5003,EOT Crane,15.98,기준1(전일값 지속),16.14,-0.16000000000000014,0.16000000000000014,평가
2024-10-23,AST-5003,EOT Crane,17.07,기준1(전일값 지속),15.98,1.0899999999999999,1.0899999999999999,평가
2024-10-24,AST-5003,EOT Crane,18.37,기준1(전일값 지속),17.07,1.3000000000000007,1.3000000000000007,평가
2024-10-25,AST-5003,EOT Crane,15.77,기준1(전일값 지속),18.37,-2.6000000000000014,2.6000000000000014,평가
2024-10-26,AST-5003,EOT Crane,12.86,기준1(전일값 지속),15.77,-2.91,2.91,평가
2024-10-27,AST-5003,EOT Crane,15.5,기준1(전일값 지속),12.86,2.6400000000000006,2.6400000000000006,평가
2024-10-28,AST-5003,EOT Crane,17.39,기준1(전일값 지속),15.5,1.8900000000000006,1.8900000000000006,평가
2024-10-29,AST-5003,EOT Crane,18.13,기준1(전일값 지속),17.39,0.7399999999999984,0.7399999999999984,평가
2024-10-30,AST-5003,EOT Crane,16.81,기준1(전일값 지속),18.13,-1.3200000000000003,1.3200000000000003,평가
2024-10-31,AST-5003,EOT Crane,16.51,기준1(전일값 지속),16.81,-0.29999999999999716,0.29999999999999716,평가
2024-11-01,AST-5003,EOT Crane,17.31,기준1(전일값 지속),16.51,0.7999999999999972,0.7999999999999972,평가
2024-11-02,AST-5003,EOT Crane,13.12,기준1(전일값 지속),17.31,-4.1899999999999995,4.1899999999999995,평가
2024-11-03,AST-5003,EOT Crane,16.42,기준1(전일값 지속),13.12,3.3000000000000025,3.3000000000000025,평가
2024-11-04,AST-5003,EOT Crane,16.55,기준1(전일값 지속),16.42,0.129999999999999,0.129999999999999,평가
2024-11-05,AST-5003,EOT Crane,17.47,기준1(전일값 지속),16.55,0.9199999999999982,0.9199999999999982,평가
2024-11-06,AST-5003,EOT Crane,15.73,기준1(전일값 지속),17.47,-1.7399999999999984,1.7399999999999984,평가
2024-11-07,AST-5003,EOT Crane,16.66,기준1(전일값 지속),15.73,0.9299999999999997,0.9299999999999997,평가
2024-11-08,AST-5003,EOT Crane,18.58,기준1(전일값 지속),16.66,1.9199999999999982,1.9199999999999982,평가
2024-11-09,AST-5003,EOT Crane,11.8,기준1(전일값 지속),18.58,-6.779999999999998,6.779999999999998,평가
2024-11-10,AST-5003,EOT Crane,14.31,기준1(전일값 지속),11.8,2.51,2.51,평가
2024-11-11,AST-5003,EOT Crane,16.09,기준1(전일값 지속),14.31,1.7799999999999994,1.7799999999999994,평가
2024-11-12,AST-5003,EOT Crane,17.84,기준1(전일값 지속),16.09,1.75,1.75,평가
2024-11-13,AST-5003,EOT Crane,16.36,기준1(전일값 지속),17.84,-1.4800000000000004,1.4800000000000004,평가
2024-11-14,AST-5003,EOT Crane,17.93,기준1(전일값 지속),16.36,1.5700000000000003,1.5700000000000003,평가
2024-11-15,AST-5003,EOT Crane,15.02,기준1(전일값 지속),17.93,-2.91,2.91,평가
2024-11-16,AST-5003,EOT Crane,13.13,기준1(전일값 지속),15.02,-1.8899999999999988,1.8899999999999988,평가
2024-11-17,AST-5003,EOT Crane,14.27,기준1(전일값 지속),13.13,1.1399999999999988,1.1399999999999988,평가
2024-11-18,AST-5003,EOT Crane,16.95,기준1(전일값 지속),14.27,2.6799999999999997,2.6799999999999997,평가
2024-11-19,AST-5003,EOT Crane,17.73,기준1(전일값 지속),16.95,0.7800000000000011,0.7800000000000011,평가
2024-11-20,AST-5003,EOT Crane,16.87,기준1(전일값 지속),17.73,-0.8599999999999994,0.8599999999999994,평가
2024-11-21,AST-5003,EOT Crane,15.38,기준1(전일값 지속),16.87,-1.4900000000000002,1.4900000000000002,평가
2024-11-22,AST-5003,EOT Crane,18.72,기준1(전일값 지속),15.38,3.339999999999998,3.339999999999998,평가
2024-11-23,AST-5003,EOT Crane,12.46,기준1(전일값 지속),18.72,-6.259999999999998,6.259999999999998,평가
2024-11-24,AST-5003,EOT Crane,15.05,기준1(전일값 지속),12.46,2.59,2.59,평가
2024-11-25,AST-5003,EOT Crane,17.8,기준1(전일값 지속),15.05,2.75,2.75,평가
2024-11-26,AST-5003,EOT Crane,18.13,기준1(전일값 지속),17.8,0.3299999999999983,0.3299999999999983,평가
2024-11-27,AST-5003,EOT Crane,16.34,기준1(전일값 지속),18.13,-1.7899999999999991,1.7899999999999991,평가
2024-11-28,AST-5003,EOT Crane,16.5,기준1(전일값 지속),16.34,0.16000000000000014,0.16000000000000014,평가
2024-11-29,AST-5003,EOT Crane,16.93,기준1(전일값 지속),16.5,0.4299999999999997,0.4299999999999997,평가
2024-11-30,AST-5003,EOT Crane,15.1,기준1(전일값 지속),16.93,-1.83,1.83,평가
2024-12-01,AST-5003,EOT Crane,11.67,기준1(전일값 지속),15.1,-3.4299999999999997,3.4299999999999997,평가
2024-12-02,AST-5003,EOT Crane,18.14,기준1(전일값 지속),11.67,6.470000000000001,6.470000000000001,평가
2024-12-03,AST-5003,EOT Crane,18.28,기준1(전일값 지속),18.14,0.14000000000000057,0.14000000000000057,평가
2024-12-04,AST-5003,EOT Crane,15.65,기준1(전일값 지속),18.28,-2.630000000000001,2.630000000000001,평가
2024-12-05,AST-5003,EOT Crane,17.86,기준1(전일값 지속),15.65,2.209999999999999,2.209999999999999,평가
2024-12-06,AST-5003,EOT Crane,17.49,기준1(전일값 지속),17.86,-0.370000000000001,0.370000000000001,평가
2024-12-07,AST-5003,EOT Crane,15.53,기준1(전일값 지속),17.49,-1.959999999999999,1.959999999999999,평가
2024-12-08,AST-5003,EOT Crane,11.87,기준1(전일값 지속),15.53,-3.66,3.66,평가
2024-12-09,AST-5003,EOT Crane,17.98,기준1(전일값 지속),11.87,6.110000000000001,6.110000000000001,평가
2024-12-10,AST-5003,EOT Crane,15.75,기준1(전일값 지속),17.98,-2.2300000000000004,2.2300000000000004,평가
2024-12-11,AST-5003,EOT Crane,15.47,기준1(전일값 지속),15.75,-0.27999999999999936,0.27999999999999936,평가
2024-12-12,AST-5003,EOT Crane,15.92,기준1(전일값 지속),15.47,0.4499999999999993,0.4499999999999993,평가
2024-12-13,AST-5003,EOT Crane,16.66,기준1(전일값 지속),15.92,0.7400000000000002,0.7400000000000002,평가
2024-12-14,AST-5003,EOT Crane,16.75,기준1(전일값 지속),16.66,0.08999999999999986,0.08999999999999986,평가
2024-12-15,AST-5003,EOT Crane,13.96,기준1(전일값 지속),16.75,-2.789999999999999,2.789999999999999,평가
2024-12-16,AST-5003,EOT Crane,19.25,기준1(전일값 지속),13.96,5.289999999999999,5.289999999999999,평가
2024-12-17,AST-5003,EOT Crane,17.73,기준1(전일값 지속),19.25,-1.5199999999999996,1.5199999999999996,평가
2024-12-18,AST-5003,EOT Crane,14.14,기준1(전일값 지속),17.73,-3.59,3.59,평가
2024-12-19,AST-5003,EOT Crane,17.0,기준1(전일값 지속),14.14,2.8599999999999994,2.8599999999999994,평가
2024-12-20,AST-5003,EOT Crane,17.34,기준1(전일값 지속),17.0,0.33999999999999986,0.33999999999999986,평가
2024-12-21,AST-5003,EOT Crane,12.06,기준1(전일값 지속),17.34,-5.279999999999999,5.279999999999999,평가
2024-12-22,AST-5003,EOT Crane,13.75,기준1(전일값 지속),12.06,1.6899999999999995,1.6899999999999995,평가
2024-12-23,AST-5003,EOT Crane,14.77,기준1(전일값 지속),13.75,1.0199999999999996,1.0199999999999996,평가
2024-12-24,AST-5003,EOT Crane,14.46,기준1(전일값 지속),14.77,-0.3099999999999987,0.3099999999999987,평가
2024-12-25,AST-5003,EOT Crane,14.82,기준1(전일값 지속),14.46,0.35999999999999943,0.35999999999999943,평가
2024-12-26,AST-5003,EOT Crane,15.11,기준1(전일값 지속),14.82,0.28999999999999915,0.28999999999999915,평가
2024-12-27,AST-5003,EOT Crane,17.42,기준1(전일값 지속),15.11,2.3100000000000023,2.3100000000000023,평가
2024-12-28,AST-5003,EOT Crane,13.69,기준1(전일값 지속),17.42,-3.730000000000002,3.730000000000002,평가
2024-12-29,AST-5003,EOT Crane,12.55,기준1(전일값 지속),13.69,-1.1399999999999988,1.1399999999999988,평가
2024-12-30,AST-5003,EOT Crane,16.27,기준1(전일값 지속),12.55,3.719999999999999,3.719999999999999,평가
2024-12-31,AST-5003,EOT Crane,18.61,기준1(전일값 지속),16.27,2.34,2.34,평가
2025-01-01,AST-5003,EOT Crane,17.88,기준1(전일값 지속),18.61,-0.7300000000000004,0.7300000000000004,평가
2024-07-02,AST-5007,EOT Crane,16.03,기준1(전일값 지속),17.39,-1.3599999999999994,1.3599999999999994,평가
2024-07-03,AST-5007,EOT Crane,16.37,기준1(전일값 지속),16.03,0.33999999999999986,0.33999999999999986,평가
2024-07-04,AST-5007,EOT Crane,18.19,기준1(전일값 지속),16.37,1.8200000000000003,1.8200000000000003,평가
2024-07-05,AST-5007,EOT Crane,17.8,기준1(전일값 지속),18.19,-0.39000000000000057,0.39000000000000057,평가
2024-07-06,AST-5007,EOT Crane,14.9,기준1(전일값 지속),17.8,-2.9000000000000004,2.9000000000000004,평가
2024-07-07,AST-5007,EOT Crane,13.94,기준1(전일값 지속),14.9,-0.9600000000000009,0.9600000000000009,평가
2024-07-08,AST-5007,EOT Crane,15.41,기준1(전일값 지속),13.94,1.4700000000000006,1.4700000000000006,평가
2024-07-09,AST-5007,EOT Crane,16.32,기준1(전일값 지속),15.41,0.9100000000000001,0.9100000000000001,평가
2024-07-10,AST-5007,EOT Crane,15.76,기준1(전일값 지속),16.32,-0.5600000000000005,0.5600000000000005,평가
2024-07-11,AST-5007,EOT Crane,17.42,기준1(전일값 지속),15.76,1.660000000000002,1.660000000000002,평가
2024-07-12,AST-5007,EOT Crane,19.8,기준1(전일값 지속),17.42,2.379999999999999,2.379999999999999,평가
2024-07-13,AST-5007,EOT Crane,13.4,기준1(전일값 지속),19.8,-6.4,6.4,평가
2024-07-14,AST-5007,EOT Crane,14.72,기준1(전일값 지속),13.4,1.3200000000000003,1.3200000000000003,평가
2024-07-15,AST-5007,EOT Crane,18.39,기준1(전일값 지속),14.72,3.67,3.67,평가
2024-07-16,AST-5007,EOT Crane,16.77,기준1(전일값 지속),18.39,-1.620000000000001,1.620000000000001,평가
2024-07-17,AST-5007,EOT Crane,17.03,기준1(전일값 지속),16.77,0.26000000000000156,0.26000000000000156,평가
2024-07-18,AST-5007,EOT Crane,17.13,기준1(전일값 지속),17.03,0.09999999999999787,0.09999999999999787,평가
2024-07-19,AST-5007,EOT Crane,16.36,기준1(전일값 지속),17.13,-0.7699999999999996,0.7699999999999996,평가
2024-07-20,AST-5007,EOT Crane,15.19,기준1(전일값 지속),16.36,-1.17,1.17,평가
2024-07-21,AST-5007,EOT Crane,14.84,기준1(전일값 지속),15.19,-0.34999999999999964,0.34999999999999964,평가
2024-07-22,AST-5007,EOT Crane,16.22,기준1(전일값 지속),14.84,1.379999999999999,1.379999999999999,평가
2024-07-23,AST-5007,EOT Crane,18.08,기준1(전일값 지속),16.22,1.8599999999999994,1.8599999999999994,평가
2024-07-24,AST-5007,EOT Crane,17.2,기준1(전일값 지속),18.08,-0.879999999999999,0.879999999999999,평가
2024-07-25,AST-5007,EOT Crane,16.5,기준1(전일값 지속),17.2,-0.6999999999999993,0.6999999999999993,평가
2024-07-26,AST-5007,EOT Crane,18.82,기준1(전일값 지속),16.5,2.3200000000000003,2.3200000000000003,평가
2024-07-27,AST-5007,EOT Crane,13.0,기준1(전일값 지속),18.82,-5.82,5.82,평가
